ID,target
04b993254,1982617.6729264813
04ba2dd27,672815.6122490279
04bfe03f9,4187905.104179238
04c147ebb,1381846.5526619265
04c1c0844,4281559.797404455
04c1c5c42,1092501.4801401321
04c26c79a,827740.8060384388
04c361aa2,13345388.746581879
04c458cd8,1053177.863233332
04c59d3cd,1810104.9540608209
04c5e1daf,3731061.9601018475
04c82f4d9,1550819.6476604803
04c84a436,784887.0614903013
04c9f9d02,2919541.881452595
04d0d5de5,602764.8232454455
04d1b813d,683952.7569370754
04d3f5d25,2024063.8988177853
04d4c2c11,4317122.441067165
04d57e1a7,1560982.2474145885
04d908feb,4320305.691053981
04d9847b7,1632149.5209479216
04da1b767,1633484.6136513618
04dd95d2a,465600.51561670203
04e249294,1531077.304746846
04e2ae28a,812676.5979229768
04e475e3c,2083462.5108897616
04e66db1f,809133.7085791756
04e766b04,1746498.2346802605
04eabddee,2082973.870426989
04ef0742f,490679.4008748456
04efed9db,3905003.938347994
04f1d9979,1392285.787656509
04f1ed5f5,1861603.15219285
04f49943c,2560160.730238078
04f6bf4e2,4821559.262449538
04f791f33,1395027.9673537458
04f9e7f1b,515682.45486323116
04fa0aec3,35519834.51753434
04fe85461,1539075.7800024422
05021bcc1,2031573.219479422
0502816c0,19230729.38512416
0502d5339,16330919.087702053
05069cc42,3553623.9988685683
050998896,355680.4470043372
050dba84e,2682775.5974821066
050fff58d,178964.13031451235
0511b61b5,2617478.0710048135
051266495,1526028.5599570025
0513b5ddf,1359037.2176485592
05154ac40,44231.8768875745
05158dfde,529268.4311712829
0515c2be6,2336524.2559033344
05164cf7a,470659.67531569616
0517c41e7,1361051.2876996242
05194f291,1617202.285572037
051a1ffe4,29524092.85790968
051c3c11b,1129988.9014995322
051f9b02b,8000580.182374732
052094c9d,3361220.613824184
0521dc976,731735.2983228788
052258a9f,1064406.1321988096
052323115,9454774.78902312
0523f0dbf,2589451.151038809
0524fbc7e,2849058.804484472
0526af1c3,4463049.927468744
052710023,771919.1817939151
052738883,3176226.018087882
05282ee1b,2838231.8081080606
05286eb73,3165088.2328153523
052925bf6,4859203.2810860835
05299dc73,747139.9400123565
052a944ae,16376900.876502533
052b5156d,1219116.4648828101
052b86a80,909364.4710114903
052c8aa33,1900284.9357957346
052df4182,3178791.7955279932
052e2fc8e,3211487.0122609613
052f19a21,2481738.8356672097
052fb2909,1769994.8122488172
052fb4869,2874549.0317052994
0530c91bf,2169200.1711209477
0531dbe6a,3089657.7706206767
053250fbe,1526390.028578015
053271cd8,2029929.687574696
0533eafc0,2020215.0455695894
0533f3a7d,5236595.280528755
05342808a,2517664.403196358
0534ec680,2096221.1751159166
0536817eb,3712720.074236831
0536be72c,39729705.71725307
0536e7f41,1965308.19813899
05392f081,2962865.3803819264
05394a2bc,1550237.3386928667
053afc785,109782.5110878474
053b1dd72,1055728.7551758839
053c30d6a,2328536.4736058014
054043122,1141643.8118723556
05406121f,3526310.283048094
054088024,2088381.2077178557
05413378b,1288119.4924312965
0541a25d7,4252926.00763583
05424c539,18890939.65837643
05436f038,1986904.408982648
0546600e1,1358236.695135785
0546db35f,3230741.188509859
0546f6d43,1899854.14772692
054945a1b,1201344.242724524
054c83cf5,2393042.44218264
054da8e7e,4316456.994500436
054e9b337,6472465.307979349
0550d7531,1025990.2527699241
0554be358,751143.2664157159
0559d0eae,1505508.0150806634
055af5105,3384400.8701685076
055bdf8de,3635120.4357568407
055c9ccd0,1530490.3440735717
055c9f94f,7147657.565997086
055d2afee,2015685.4717596998
055e05877,669029.5548268841
0560f9866,4837152.754655046
05640b828,1480671.7264503755
0565a5a52,1581834.8138983222
05661142d,1548782.7820433197
056786d96,2813756.2597925165
05684bd14,21203700.50456208
05687737c,1915707.0121624465
0569ceaa7,557555.7638795207
056adc514,2146106.7923477516
056e1ee58,3155543.333953051
056e5f172,1575644.699083136
0570392ec,2804922.6455437094
05717d284,4925168.663827379
05753f957,2287659.213207052
05766f56a,2734382.7256999975
0576d843d,496124.6993260778
05776088e,3158422.0300051505
057912af6,4762421.716826959
057a31686,1063250.7788778557
057a88288,2644186.8579556
057ad0f04,1201448.7847844386
057af8d15,1028246.5187360009
057b52062,3166579.3072847174
057c52f8f,7190566.066176683
057d6af50,5774621.04461699
057ebeb02,1166588.6239197082
057f5fbbf,3113890.9135579504
05868475b,2449255.3502905117
05869a8af,29784262.079701997
0586f822e,19864893.052240565
05895b866,1998811.9551943378
058a48adc,1947155.1560392547
058b36450,1854170.7494897803
058f017a4,2580965.482659326
058f5d6d1,2041560.3439199456
059054bcd,10716751.478769893
059128950,2278652.873811381
0592abf36,1907919.6157996985
0593e5389,1935128.1602514489
059459746,2503241.0253838915
059545981,436730.93343475205
05963833a,1077180.5511046404
05964c7cc,2513779.5356335873
0596c55f7,3655717.6466904636
05979de41,9437357.637049556
059daf049,389764.0547969461
05a031ee4,2354682.890262388
05a0680a7,5183263.710325815
05a0cdc00,2509757.3260525563
05a38f543,1548476.5364711438
05a602ea6,2292495.571036085
05a70e860,2523908.2404292123
05a73fc33,1901107.8552966518
05a74484d,2312717.529804684
05a7b4f74,5500868.1883242475
05a7c5ffd,7985367.734593255
05a7f872a,9970504.165377738
05a841277,5903469.750791119
05b334e33,2851714.761963232
05b4e8cf3,3199449.8141366085
05b5108f9,2265675.1409061467
05b5156eb,1540765.55189528
05b5ab452,1776012.8346710056
05b6ee8c3,3413516.446970204
05ba55ca9,4641395.447629312
05bb5f8e6,22732809.55850134
05bcaf479,2309936.698315663
05bce097a,3519622.897724849
05be21234,1276034.4289811978
05c078b64,741390.2117376566
05c099fb9,6146761.29911628
05c0efc85,2362845.885007607
05c18a142,1315618.1004818326
05c1fa722,762229.6489384028
05c315b52,12212766.813387908
05c617a6f,1014248.4928336737
05c7b6372,305313.2129685754
05c82f5de,2544455.7958894325
05c8d33b1,19882520.44445446
05c9586b7,1530230.2047314562
05ca7263e,3296373.5808589756
05cd89781,3900178.2127804933
05ce1a3c1,3268974.031560409
05cf76a51,1453416.1970470073
05cfe7de2,3025300.839370737
05d09991b,79369.18098578532
05d175bb9,3330625.3445369094
05d2fb1e8,1088891.6505794632
05d36cdff,1681696.6166746095
05d3eb252,496612.22210491076
05d43d68f,12914582.707730643
05d5bb9cc,3891232.144978262
05d5df513,1763151.5281334138
05d692f23,872449.1715088339
05db08fcf,4363372.195428731
05dce12ed,1626649.7522311676
05ddabcc8,2005431.0843839867
05dfa8f48,2508715.4747086386
05e2e2503,1457162.433600827
05e445429,491724.1668133839
05e52f238,2374186.52667745
05e57ddf5,3708879.263077831
05e610e8a,3217561.3347154795
05e74236b,1763422.4286449999
05e751b45,2668879.9955660803
05e87b574,301982.041748521
05eb3c8f4,2279070.540650878
05eb543f8,1868458.6142237824
05eb70cdb,1092374.9322235358
05ebd33cc,834061.580056547
05ec7da2a,2380757.684704832
05ef05288,1778514.5276650998
05f1cde9c,2326542.671017057
05f62b598,2188864.7949080803
05f68da91,1579831.5420767786
05f7c5aa8,1584367.3850589287
05f9b480b,2366336.461283277
05fcabd50,1325483.1781759167
05fd5d199,527159.3407048037
05fe9cfa6,605185.2390718157
05ff488b7,3201361.5724626984
06007b934,3639342.323205986
06010cbde,2311247.943782162
06026f04a,2371680.073980988
0602d34be,2163896.4141896674
0605e6fff,320866.457467071
0607c6692,533829.8776079002
060814974,1718687.2457087485
0608e1d04,5065270.585910475
06090ce99,1607086.6763760862
060c9dc0f,3223117.0357808243
060d93ac3,2088683.789208822
060d987ad,448935.45675151364
0610d1a27,1481200.8273147205
0612de7e3,13961501.244012266
061305801,1343500.0425072461
061409fae,1212565.8651688197
06154de89,2392017.655062655
0617015eb,3270865.2747980505
0618a5f30,5032379.901475022
0618b02a7,2088811.980921452
061ab0360,2575894.2093752227
061d5e4c1,1568563.9602365326
061e3baef,886678.7394745352
061e80f59,1747960.8647164558
061f50a23,1994812.0505799772
06212e470,2413644.5936159035
06232a331,430493.84780779143
062360be3,83259.09957233835
06239be58,2835837.5498778457
06240a3f5,907982.7628738468
0624919cd,3390480.355228048
06253ab4e,5634260.737397042
062542a1e,1446397.2237108336
06293f799,1768845.453687612
062e56a46,110280.1118535778
062e7bc12,493079.39254622697
062f3371f,17861168.486858632
062fddd98,3114195.368452656
0631af746,1286614.089712134
0631ca753,511743.9576987365
06352702d,967513.6079032084
063658f4a,1853891.176429668
06370c152,1260782.6000737813
0638d8b11,2980574.7572898464
063a7e530,1991150.153706227
063b5c21e,2606613.9678957933
063c64da5,15897715.007181564
063d35ae9,846197.082210958
063e51dc8,2547327.9825096168
06400f767,2578310.7746956926
0641881a0,3851922.0534537067
064704892,3254077.5140748085
0647f03fc,2552959.0067814533
064a335d4,12006650.4098728
064c6558c,25835642.62413323
064e5a346,3104700.8070204784
064fe6c50,1392207.432656379
065014710,3260982.144713875
0650a399c,2576614.0611782055
0651bf95c,3198491.0569924596
065204b2f,1782293.3419124424
0659da585,2513164.938241408
065a27d99,809397.0664044527
065ab24e8,3253046.458175663
065ad55c7,2186489.4885254567
065e67715,2890716.8773886273
0662238ae,2806130.8415332204
0663db13a,600046.193809395
066480b1e,2368748.885575234
06673ec86,22792248.73581797
066a6c600,2696712.542835483
066d02ee4,8004231.071008552
066db8df9,2898700.4123948053
066efd039,2205382.5649776896
066f23758,1924060.23612737
0676be520,2881386.860227123
06770c2a3,1074963.9687511274
0679a4fb7,5543476.020579795
0679d7812,1260883.475785349
067a680bc,2479250.1153396755
067bc9fdb,599723.4441100041
067c5e842,35265110.28321746
067c78d0c,2313538.3780392483
06817f73d,14969081.560937092
068484d59,4640064.638134419
0684ff4e2,1238190.4794644837
06858bbe4,5710604.207069624
0685a7d73,2060064.8372971688
0685d0bf9,2020036.8275615734
068754815,1905512.99636719
0688e5308,2736270.6714390386
06891d915,1387521.6529921095
0689d04f6,2348446.3826643974
068a0611f,2688925.1814897247
068a509ae,2284382.8821642166
068b26cab,424976.6464955011
068b550f3,1192274.2840789906
068bc02e8,1368387.7665001717
068de7b43,2010648.5524083339
068e22294,2081505.8724567336
069347d41,2058779.717300198
06934cc0a,1491262.0137567674
0694df15a,350822.87184080714
06955c5c9,2038834.796896153
069807768,3573424.677465123
0699ff940,1441868.3394363057
069aa986f,1559050.5017279182
069ae5634,8034875.761148933
069b6b8bd,9944577.611645576
069b81eff,2102190.2379554454
069c47749,3122020.4246830516
069f5a91b,3063907.203797685
06a11930f,555735.5751943011
06a5cacad,1508076.130243177
06a6737ea,402535.49025915
06a765412,2235723.710048886
06a7bd1dc,1801311.7992911662
06a832878,2841639.878548543
06a8fe37f,5917239.609263744
06aacdab7,10433008.31372808
06ac656e7,1011760.8687264721
06aca33cb,3509654.3014756963
06b00ae85,2537615.3476071293
06b2159d8,1887491.184195948
06b2bad24,1551689.0923220157
06b4d9f4f,1374493.2399310404
06b6ab89c,1513860.206229256
06b7b129f,1870668.632282595
06b8bcb68,3306320.0298346197
06bae299b,1084926.7657397648
06bb68743,13480151.995037884
06bc70eb4,439416.6669395256
06bf431ee,1832277.1585843714
06bf756dc,2123780.485809153
06bfe39aa,398252.7576480969
06c20d362,2153086.462544986
06c225dfe,19910694.318523046
06c2bedc6,3344797.8637093217
06c5a0048,2795094.081762613
06c5d08b4,1888498.6102675837
06c7236a9,1059503.5999401351
06c77eee7,3554062.0241143713
06c8262db,1695470.3463115427
06c8c3f9d,1527548.1785301086
06c9a3a12,1423020.8789332898
06cb2ecaf,1648949.1769129597
06cdb9534,19864151.347747605
06ce88bcd,1786329.3454326307
06cf759e3,1864501.6637399227
06d1172f0,2286405.1789097986
06d6533d1,1813160.6160844176
06d6c4e4c,14273050.92506985
06d911b74,11966365.507772937
06dbcab0b,2893003.7807352664
06dbd07aa,3682369.2880542753
06dd67258,596920.4857102939
06de9ddb0,2576838.4937716573
06e3ff49a,1603259.3179410435
06e43f6f4,2337264.1664816868
06e459197,2216540.5328487027
06e535906,43084.94324366031
06e5a34aa,1494816.6575561399
06e623bf0,325867.2490429832
06e7991ba,1685687.044301848
06e9b505b,640797.2321213959
06ea953a4,1384719.1250496292
06eab8aca,6049058.857400559
06eabfb5e,2458900.5834020535
06eb9f201,1144844.8907339876
06ecfd257,4998217.477302382
06f0002d2,814375.767037028
06f2827df,5970645.584091918
06f2880e0,3929257.589114
06f3568c0,1807434.005248775
06f41a21e,907601.7238115212
06f4c4409,2008843.4155578474
06f59823f,3142817.2185753537
06f711005,3635577.62590634
06f81d392,1688216.8519866697
06f9dea43,2984880.1863715984
06fdfcad4,2072003.4306457941
06ff75afb,13488725.98694527
070115eb4,1310482.312518164
070174390,2139644.478612505
07024423f,3636485.855538926
070258660,1823330.604641686
070320c40,3539032.950684238
0703d1d9d,2269790.410583239
07047ec9c,1171351.8041128963
07061afcb,814196.4560921858
07077e640,2691572.0546649788
0707a216b,1179320.4850625533
0708310b2,1307436.6177088742
0708472fe,1005082.5362139023
070b0f287,1990653.0577839206
070b7aed6,11677471.990040049
070b7f362,2823578.919386803
070b8fa3f,6889205.0740040485
070da0a58,2162567.1718865023
070e1a287,1430490.6879557432
070e9ad6e,7750270.356904448
07121bc72,2830648.9787104735
07128a4d0,9442370.225106403
0712ac62a,6813376.004013625
0714af9bd,422381.02334872156
0719195ee,15651650.841886926
071cdb276,1667186.9927065105
071f0920f,19973627.587045286
071faf915,3176048.459568951
071ff3f5c,2599388.355958944
0720d0d48,4320914.979586472
0721ebcc7,2252240.843048937
07257ddb3,2525859.0107205566
07261695d,1270509.041991
0726e465d,2601100.045349326
0726f4a53,14857395.925684959
0727661f9,2702532.048685954
0727691e6,161038.8146124778
0728860e9,4000032.58438152
0728ef2d8,2199023.8401516736
072a0ee7d,1665896.5650298237
072a4029d,2430003.5842339112
072ba4f68,4047595.331125307
072d6b85b,2041590.5303917215
07300a3cc,3002995.8986549266
0733ee72f,2088667.1218278627
0735981ba,2625280.6507654907
07363677c,7984689.560219191
073aac691,2483415.6032000654
073e92ebb,8267831.910512846
073ec4ece,3247523.4364922936
074205483,1797934.3737073354
0743bed8f,1404040.8847838184
0743da906,29902476.36812462
0743edee1,24822408.33690026
07448a4e6,1197588.630512172
0744a91da,685807.0453095903
0744f339d,2984658.4311623783
07450ee12,2453570.0181413353
0747797e5,3973084.0564036216
0748c7158,2485303.4264966697
074961edb,2567647.9184969575
074b16a80,18362747.817614418
074c222cf,1951733.9223156522
074cf1e4c,2371006.7147508576
074ea340d,3400814.855224738
07501350c,2801857.518829237
075368f1d,9716854.036346111
075492697,2422599.375454821
07570cceb,1793070.2602595147
0759f27d6,3977351.4785070596
075b7b11a,1621704.2434047433
075cc92aa,2420516.5233737268
075ea37c5,3153294.6005710904
075f798c7,9594640.96208793
07609569f,2320311.0221867785
0760e6282,9944899.254752174
076182961,2599139.632591703
0761e4b68,16852506.050948907
0762718b7,1186197.5398455781
07636a5c6,2957610.5168353934
07644945a,1923874.631126546
07651cc04,856810.3050571415
076964c88,10930132.8619771
076a3468b,11163050.644282889
076abb98c,1973051.4728136829
076e16e9d,8552658.623290448
076e4c1d8,22593935.047658492
076edaa5f,1190096.0893801395
076f3a423,2735504.031628186
0773117bc,2705413.3328863624
07772db5f,10212357.545818495
07784772e,1028273.1376516202
077895be6,2324028.3634923487
0779978db,2355587.640423812
0779e85f6,9985953.141744554
077e0cefd,1529632.2890235784
07807dd1e,1123404.2418593047
078100989,1146505.3743244773
0781a6f5b,2151081.731112781
0782ed192,1063148.9472573367
0786de8c1,39895384.270377174
078942511,1945946.5070336573
078a406e2,2448547.931868408
078ac21eb,3983782.4567515715
078b82606,4189361.595583871
078ba47cd,120633.21188551428
078f6cb29,1749726.5483638626
078fc0702,810010.0311597104
07902aee1,575102.7336845548
07926f3d4,413676.51254930865
07927386a,2092456.334464673
0792f9f4a,2225785.5353137013
079386710,2472228.1580690225
0793a12a4,3704336.9290543767
0793bfbbb,1811301.9132717142
07966205e,2134856.315822893
0798403e1,2074287.9475659586
079ce12f7,1730511.359541295
079d479de,1498562.622776923
079e45ffb,837858.8384719365
07a152ca1,6138362.513809344
07a4114ff,796354.7727943963
07a4dc537,378483.6715456752
07a5dbd49,2430493.698119433
07a7050e8,879956.0140450413
07a836c03,6746537.843032142
07a8aff0e,2333032.5049443087
07ab13542,1911314.913745611
07ab65aed,1455713.5614628126
07ab7d29b,1857141.2251889245
07ad43376,1946264.3033101424
07aed7fbc,717275.1790075217
07af855b0,2313259.721464979
07b02a307,428658.85277446517
07b116b98,2043332.3578507057
07b2dc5d6,3436956.751128481
07b4b4bb7,2550707.8538052263
07b7fbd37,623634.6219531659
07b8af172,8941522.661410738
07bc00179,4645130.461288923
07bd156ef,2143938.4859517133
07bd8bf11,2257531.9604471168
07be29865,1799323.8499685475
07c0e39ad,203692.29692008795
07c11fc3c,1959100.2517285054
07c1d5645,1812005.8332890195
07c23a4c4,4428547.801544187
07c4c03de,1151242.066818017
07c4cf822,2903360.37705478
07c541335,2956414.431472954
07c6cbcdc,606163.0747783687
07c6cff40,3805720.6975278826
07c9bcbc0,1960137.0382461313
07c9cd49f,2103590.7955522547
07ca51a1f,748561.2666066145
07cbe3586,6654274.205025446
07ccef1d0,1126103.9494124092
07cea94bd,1651052.589157621
07cf0d82c,20220914.889966063
07cfc9ad4,1505216.522362855
07d24bd2b,974356.5890309556
07d2e8843,1509120.6682798336
07d30a3dc,8262827.152797216
07d5dd161,1497278.9747619207
07d61d823,1747159.918151455
07d6b8c2e,2134936.0220832587
07d8a8d32,2932325.329713861
07d8c9572,3351715.789507554
07dbaff15,1758565.1105892058
07dbb876d,570494.2932242863
07de7d7bc,1595459.2437545748
07e0782c7,2091056.7472087014
07e11cd39,426613.0421202377
07e2ed212,2040989.460390536
07e53bdf9,3205597.7466033045
07e733339,5232232.236447975
07e8de548,1086246.9287159275
07eaa0ad2,2642619.167301616
07eafe89b,20844246.879097898
07ec17fb7,6875383.600857614
07eca0bc6,1178472.9904014398
07ef678c6,1572147.1265148395
07efe45fc,1310049.5523366558
07f27f232,3730723.17707968
07f35b51d,2494453.704657977
07fd95428,628948.6045784227
07fdf4df6,3632722.232276133
07ff45688,2741632.1139635337
07ffb07e1,2077726.1871501994
0802672d5,3556934.599623831
0804d5d22,2863148.969172493
0804d909c,2364771.146602262
08071b67c,5287009.615516035
0809543c0,2790300.378589094
080b37c65,2819094.1194735654
080c59148,2178980.10588024
080cbd0a0,1174522.7065767134
080f4c0e1,1152598.3625403892
08106e62f,692163.8766881862
08117c153,5777601.7081745695
081356e7d,3981324.2411681376
0813a432f,966968.4911456101
081579a5f,1996005.027017897
0815dcffb,1651728.251457776
08167d249,3453199.99983898
0817bfefb,2200882.1945002684
081d1f233,1832353.8613477503
081ec14ef,3974155.563524084
081fd79e6,973915.0795232195
08215abf3,2840763.501391638
0821a54b2,625714.8354248235
082465676,3714943.6287826374
0824b4aba,2065831.4015627075
0825e8321,5991701.377785506
0826cccc7,12838147.449564572
0827b19f9,2351676.3332595658
0827ff2cb,1539454.588775874
082967574,3246584.114732904
082ccf74d,3313862.2395105297
082e4ef75,1490853.3289661896
08303ceba,1692319.5808091704
