ID,target
0631af746,926601.7713965788
0631ca753,0.0
06352702d,960000.0
063658f4a,0.0
06370c152,750427.1247614953
0638d8b11,0.0
063a7e530,0.0
063b5c21e,0.0
063c64da5,16000000.0
063d35ae9,682843.8349930451
063e51dc8,3419217.77580092
06400f767,0.0
0641881a0,0.0
064704892,4589051.296835746
0647f03fc,2683928.05923936
064a335d4,0.0
064c6558c,26000000.0
064e5a346,0.0
064fe6c50,941749.687153786
065014710,3484912.845230398
0650a399c,0.0
0651bf95c,0.0
065204b2f,0.0
0659da585,0.0
065a27d99,0.0
065ab24e8,0.0
065ad55c7,0.0
065e67715,0.0
0662238ae,0.0
0663db13a,459236.19231822586
066480b1e,0.0
06673ec86,22866666.66
066a6c600,0.0
066d02ee4,8000000.0
066db8df9,0.0
066efd039,0.0
066f23758,0.0
0676be520,0.0
06770c2a3,0.0
0679a4fb7,11379913.31018452
0679d7812,0.0
067a680bc,0.0
067bc9fdb,312687.6303253573
067c5e842,35480000.0
067c78d0c,3045166.241562849
06817f73d,15000000.0
068484d59,0.0
0684ff4e2,1166713.0037312806
06858bbe4,0.0
0685a7d73,0.0
0685d0bf9,0.0
068754815,0.0
0688e5308,0.0
06891d915,1574105.679846776
0689d04f6,0.0
068a0611f,0.0
068a509ae,0.0
068b26cab,242033.07107320952
068b550f3,0.0
068bc02e8,0.0
068de7b43,0.0
068e22294,0.0
069347d41,0.0
06934cc0a,0.0
0694df15a,0.0
06955c5c9,0.0
069807768,6000000.0
0699ff940,1219745.720555132
069aa986f,0.0
069ae5634,0.0
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,0.0
069f5a91b,3819276.4220460346
06a11930f,0.0
06a5cacad,1877679.5179685564
06a6737ea,400000.0
06a765412,0.0
06a7bd1dc,0.0
06a832878,0.0
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,0.0
06aca33cb,3500000.0
06b00ae85,2876122.278903801
06b2159d8,0.0
06b2bad24,0.0
06b4d9f4f,0.0
06b6ab89c,1426500.1429000676
06b7b129f,0.0
06b8bcb68,0.0
06bae299b,0.0
06bb68743,13537000.0
06bc70eb4,0.0
06bf431ee,0.0
06bf756dc,950000.0
06bfe39aa,400000.0
06c20d362,0.0
06c225dfe,20000000.0
06c2bedc6,0.0
06c5a0048,725519.6827698097
06c5d08b4,0.0
06c7236a9,0.0
06c77eee7,5599801.167940757
06c8262db,0.0
06c8c3f9d,0.0
06c9a3a12,1327196.2845803364
06cb2ecaf,0.0
06cdb9534,20000000.0
06ce88bcd,1792639.33785559
06cf759e3,1948536.7792091859
06d1172f0,0.0
06d6533d1,954016.6333163874
06d6c4e4c,24011606.15837638
06d911b74,12000000.0
06dbcab0b,0.0
06dbd07aa,0.0
06dd67258,0.0
06de9ddb0,0.0
06e3ff49a,0.0
06e43f6f4,0.0
06e459197,0.0
06e535906,40000.0
06e5a34aa,0.0
06e623bf0,65329.08698417932
06e7991ba,1159091.5955367547
06e9b505b,0.0
06ea953a4,1262671.7958756865
06eab8aca,9223756.422233136
06eabfb5e,0.0
06eb9f201,1192172.0566055235
06ecfd257,5000000.0
06f0002d2,800000.0
06f2827df,6000000.0
06f2880e0,0.0
06f3568c0,1800000.0
06f41a21e,0.0
06f4c4409,0.0
06f59823f,0.0
06f711005,0.0
06f81d392,2169803.0282530542
06f9dea43,3000000.0
06fdfcad4,0.0
06ff75afb,0.0
070115eb4,0.0
070174390,0.0
07024423f,0.0
070258660,0.0
070320c40,3044010.6243505077
0703d1d9d,0.0
07047ec9c,0.0
07061afcb,800000.0
07077e640,0.0
0707a216b,1440681.507876773
0708310b2,1014562.8977095033
0708472fe,0.0
070b0f287,0.0
070b7aed6,0.0
070b7f362,0.0
070b8fa3f,5279185.998737831
070da0a58,0.0
070e1a287,1307461.1411837477
070e9ad6e,7800000.0
07121bc72,0.0
07128a4d0,0.0
0712ac62a,0.0
0714af9bd,480935.88538710127
0719195ee,20000000.0
071cdb276,1151050.6025477576
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,0.0
0720d0d48,0.0
0721ebcc7,3063318.4580012085
07257ddb3,0.0
07261695d,0.0
0726e465d,2307449.634447572
0726f4a53,21083462.276299875
0727661f9,0.0
0727691e6,160000.0
0728860e9,0.0
0728ef2d8,0.0
072a0ee7d,0.0
072a4029d,1934248.066259141
072ba4f68,4000000.0
072d6b85b,0.0
07300a3cc,0.0
0733ee72f,0.0
0735981ba,0.0
07363677c,10000000.0
073aac691,2954403.120774833
073e92ebb,0.0
073ec4ece,0.0
074205483,1075093.2277538155
0743bed8f,1204063.6218907484
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,0.0
0744f339d,0.0
07450ee12,0.0
0747797e5,0.0
0748c7158,1425453.4830378937
074961edb,0.0
074b16a80,27452630.524401404
074c222cf,1834109.948574075
074cf1e4c,0.0
074ea340d,0.0
07501350c,0.0
075368f1d,0.0
075492697,0.0
07570cceb,0.0
0759f27d6,4000000.0
075b7b11a,0.0
075cc92aa,0.0
075ea37c5,4088799.6767731947
075f798c7,0.0
07609569f,0.0
0760e6282,10000000.0
076182961,0.0
0761e4b68,0.0
0762718b7,880676.0487102511
07636a5c6,0.0
07644945a,0.0
07651cc04,1779585.6840371909
076964c88,11000000.0
076a3468b,16341904.05762951
076abb98c,0.0
076e16e9d,10600000.0
076e4c1d8,0.0
076edaa5f,1040447.3141094726
076f3a423,0.0
0773117bc,0.0
07772db5f,0.0
07784772e,0.0
077895be6,0.0
0779978db,0.0
0779e85f6,10000000.0
077e0cefd,1086715.1806614662
07807dd1e,0.0
078100989,0.0
0781a6f5b,0.0
0782ed192,1230178.1367465595
0786de8c1,40000000.0
078942511,0.0
078a406e2,0.0
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,0.0
078fc0702,0.0
07902aee1,0.0
07926f3d4,235180.3137036747
07927386a,2100000.0
0792f9f4a,0.0
079386710,0.0
0793a12a4,3998024.9692276972
0793bfbbb,2072162.067960256
07966205e,0.0
0798403e1,0.0
079ce12f7,0.0
079d479de,0.0
079e45ffb,0.0
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,0.0
07a7050e8,0.0
07a836c03,5000000.0
07a8aff0e,0.0
07ab13542,0.0
07ab65aed,1651318.0539140867
07ab7d29b,1121879.717363461
07ad43376,0.0
07aed7fbc,0.0
07af855b0,1930979.5392747284
07b02a307,0.0
07b116b98,1862535.146371565
07b2dc5d6,0.0
07b4b4bb7,0.0
07b7fbd37,600000.0
07b8af172,0.0
07bc00179,4665000.0
07bd156ef,0.0
07bd8bf11,0.0
07be29865,0.0
07c0e39ad,200000.0
07c11fc3c,1056449.8971572516
07c1d5645,0.0
07c23a4c4,0.0
07c4c03de,0.0
07c4cf822,2660253.0018729093
07c541335,0.0
07c6cbcdc,0.0
07c6cff40,0.0
07c9bcbc0,0.0
07c9cd49f,614519.5125218196
07ca51a1f,508015.6039898581
07cbe3586,0.0
07ccef1d0,0.0
07cea94bd,1584663.16183748
07cf0d82c,0.0
07cfc9ad4,0.0
07d24bd2b,0.0
07d2e8843,0.0
07d30a3dc,8320000.0
07d5dd161,0.0
07d61d823,0.0
07d6b8c2e,0.0
07d8a8d32,0.0
07d8c9572,2528615.365958847
07dbaff15,0.0
07dbb876d,609522.6022560738
07de7d7bc,0.0
07e0782c7,1550628.6775989193
07e11cd39,0.0
07e2ed212,2080845.033760578
07e53bdf9,0.0
07e733339,0.0
07e8de548,0.0
07eaa0ad2,0.0
07eafe89b,21000000.0
07ec17fb7,0.0
07eca0bc6,0.0
07ef678c6,0.0
07efe45fc,1317634.3054785102
07f27f232,4023435.7226255373
07f35b51d,0.0
07fd95428,0.0
07fdf4df6,0.0
07ff45688,0.0
07ffb07e1,0.0
0802672d5,0.0
0804d5d22,0.0
0804d909c,2037447.6551025638
08071b67c,3674778.9996835273
0809543c0,0.0
080b37c65,1321934.2663319334
080c59148,0.0
080cbd0a0,0.0
080f4c0e1,0.0
08106e62f,0.0
08117c153,0.0
081356e7d,4000000.0
0813a432f,723063.9061287697
081579a5f,2000000.0
0815dcffb,0.0
08167d249,0.0
0817bfefb,0.0
081d1f233,0.0
081ec14ef,5982686.877900898
081fd79e6,0.0
08215abf3,0.0
0821a54b2,0.0
082465676,0.0
0824b4aba,0.0
0825e8321,6000000.0
0826cccc7,0.0
0827b19f9,0.0
0827ff2cb,0.0
082967574,0.0
082ccf74d,0.0
082e4ef75,0.0
08303ceba,0.0
083244ba0,2000000.0
0832a2215,0.0
08337f345,11700000.0
0834e63e4,0.0
08360cb30,0.0
083660f35,0.0
0836a850e,60000.0
08383adea,0.0
083927d8b,0.0
083a539a8,2997658.0339616807
083b360a7,2511919.910646876
083c3e604,0.0
083c800c2,0.0
083d1c07d,0.0
083df5b92,238684.50916374466
0842337a9,0.0
0843330d8,7779927.006393216
084413d09,0.0
08456bcbf,1140566.4775718742
08465526b,0.0
08465dddc,0.0
0847d6a57,0.0
0847fd258,0.0
0848617e4,0.0
08489ddc6,0.0
084931555,0.0
084acaab3,200000.0
084ae01f6,900000.0
085051c41,0.0
0850c5467,1289090.291288206
08511554e,0.0
0851fdacf,2257400.254194
08537fa9e,0.0
0853cdf22,0.0
0856b4ed9,0.0
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,1436363.724293037
085b59655,0.0
085b62a62,0.0
085bfee12,0.0
085c8ce3d,0.0
085d6c885,0.0
085e0a7d4,0.0
085e1c4d9,0.0
085e2dc13,0.0
085e5036e,1206191.8121803415
0862aaead,0.0
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,625128.5729093419
086912048,0.0
086bc50e2,2781772.923889566
086e3b60b,199999.99999999997
086e487d4,39500.0
0870925bf,15264414.848220915
0871b5f3f,0.0
0872daf93,1807997.3754727684
0875dbbcd,0.0
087653846,0.0
0876caa07,0.0
08772879c,4448000.0
0878d45c9,0.0
087a2fa96,8400000.0
087b168cb,1529148.2026541075
087b5750f,0.0
087c03644,0.0
087d9225c,2000000.0
08800f92f,0.0
088016be9,0.0
088022552,0.0
0880c4f76,1512000.0
08828bb16,0.0
0883a6d39,5400000.0
088616c0f,1745445.3497893764
0886afa7e,0.0
088700e1a,0.0
088b7b32f,0.0
088ce8d8f,2500000.0
088d5bc44,0.0
088dd43a2,0.0
088ec5f24,0.0
08901575b,0.0
0890efa4b,0.0
089241d7a,0.0
089534a95,797538.3454693954
0898e716c,1977554.5893751113
089964811,0.0
089a5aae6,0.0
089b2fc31,2274018.595400812
089c1b64d,1484864.7490549874
089d6d286,0.0
089eba0bb,10000000.0
08a25578f,0.0
08a4fa407,0.0
08a75a7c1,0.0
08a8ce99a,1310073.405029854
08a94cf8c,0.0
08a952ce6,2542599.2991615483
08aacdfd7,2503760.5630552885
08ac1aa15,5400000.0
08ad527f2,1651926.1955849861
08ad7fcd6,3247683.1840928206
08affce29,0.0
08b1f8224,0.0
08b231bb0,6156002.160383548
08b23b81f,0.0
08b2ac69b,0.0
08b797a34,10045000.0
08b7ada51,0.0
08b9662ef,210000.0
08bb252b0,40000.0
08bcd595f,0.0
08bf0dd23,0.0
08bfc282d,0.0
08c195025,1463079.9794177362
08c386674,0.0
08c528d6c,940000.0
08c562da8,759914.187162511
08c959882,0.0
08cad231a,1000000.0
08cb1dff1,0.0
08cc4bcc7,0.0
08d1b61aa,1493981.7880023771
08d26e79f,1289186.804618345
08d2f73b7,0.0
08d35ad00,0.0
08d602d72,0.0
08d800c6e,1008100.0708543262
08d8e8253,12546466.979652029
08d9bad36,76000.0
08db255ec,4000000.0
08de7e340,200000.0
08e036c18,0.0
08e086be3,0.0
08e0b302a,0.0
08e224e64,0.0
08e2ca8ec,0.0
08e48774f,40000000.0
08e68ee89,0.0
08e86cf63,0.0
08e8f5e1f,0.0
08e9781ab,1741690.4810618144
08eb98120,6035000.0
08ec78a9b,0.0
08eeb4dac,1680758.5785178537
08f0232d2,0.0
08f0fd635,9369320.93478082
08f2f0ffb,0.0
08f7f103b,6822132.241720861
08f8b6ca8,0.0
08f9a8e9a,0.0
08fa0ec56,0.0
08fa8288c,20000000.0
08fd6bb07,0.0
08fddf0ea,9500000.0
08fe44c9b,28000000.0
08fe7c3ce,1700000.0
0900291a2,0.0
09003aed2,184000.0
09004a076,0.0
0900bbafd,0.0
09016c689,300000.0
09033d097,1951140.7319826887
0903f68a4,0.0
09044e357,15211882.525345143
09050eb5c,0.0
0906ee07a,0.0
090995967,0.0
0909a381b,0.0
090bbb46c,200000.0
090c78b38,0.0
090e9341d,0.0
090f1716c,0.0
0910a6c13,0.0
09110e02f,0.0
0911d4b65,0.0
0911d70e0,0.0
0911f62ba,2000000.0
09131429d,0.0
091323ae2,0.0
0913b3054,223000.0
0913e2fee,0.0
0915613b2,0.0
09156962f,0.0
09161db9a,0.0
0916216da,883924.3656306667
09164a9a5,0.0
091af590f,0.0
091f4ae12,0.0
0921d13cc,1120730.869551411
0922ef1ed,0.0
092673f76,0.0
09274557e,0.0
092899980,260000.0
09289f5d1,0.0
09299fe10,1997462.525615712
092a76b32,0.0
092c2addd,0.0
092c9fdbf,0.0
092d48999,0.0
092e0d83b,0.0
092e2491b,0.0
092f52e60,4954534.0857628565
092fde236,600000.0
092fe53de,0.0
092ffff49,37692307.7
0931a29dd,0.0
0931b4e60,734721.7984707046
093339acd,9925773.945682209
0933b4c05,628429.5136779873
0934915cf,0.0
09364fb26,1636006.3457180103
09376894b,250000.0
0937a76db,54000.0
093853bec,0.0
0938d3ad3,1528436.7323112679
0939d7b30,0.0
093ada089,0.0
093da851b,1778666.66
093eaa383,10373392.624415373
093ecb15f,0.0
0940017a9,0.0
0941f8fb4,0.0
09437faba,0.0
0944885b4,0.0
094509dd5,800000.0
0945d031c,0.0
0946a18f8,0.0
0946d6e19,0.0
09470c77f,0.0
09473836f,0.0
0947556a4,0.0
0947e97c7,600000.0
09488b331,0.0
0948d09c2,0.0
094ab7ea3,0.0
094b188e9,0.0
094bb803e,0.0
094c032b1,0.0
094c61993,0.0
094d7b516,0.0
094ecf070,0.0
094eed722,0.0
095001d93,0.0
0951c4084,0.0
0951df028,1471697.5672747372
0952c2e11,0.0
095508c23,0.0
0957424e7,0.0
0957e9a8b,0.0
09580b44e,14420000.0
0958668a8,0.0
0959072ea,0.0
09596e9bb,0.0
09599246d,376436.83381843986
095a4b851,0.0
095c4a325,2850907.3390099383
095d38b13,0.0
095d55d18,7800000.0
095d94cfc,0.0
095e9809d,3380620.1891810484
095ea4835,1567943.1899198417
09609787b,1000000.0
09620fd40,800000.0
09621f4c4,0.0
09682e9cc,0.0
0968ba28e,3000000.0
0969db19d,300000.0
0969ed204,0.0
096b102ad,0.0
096d05d13,0.0
0970537ce,1266021.63244117
09708c0ba,0.0
097181794,1000000.0
0973f8675,0.0
097a2a3ce,0.0
097a4731f,3000000.0
097c1c805,0.0
097ea1b4f,0.0
097ef0005,0.0
097fb5514,0.0
0981f3d41,1000000.0
09840f1fb,0.0
0986d7de7,0.0
09887db49,0.0
0989d0c9b,1707468.3486260406
098e617c1,0.0
098f29fc9,0.0
098fb769d,0.0
09902d01e,0.0
0990c06b0,0.0
0991cc8ee,0.0
0992a63e1,900000.0
0995657da,0.0
099b34fd0,1600000.0
099b55dac,961397.1806448197
099bace6c,0.0
099e0873d,0.0
099f52730,826666.66
099f906cd,0.0
099fddf32,657074.4127066568
09a0851c6,0.0
09a2d2721,70000.0
09a413cbd,900000.0
09a436eae,0.0
09a4472fa,842301.4530613597
09a942016,248995.5486737269
09a9d41fa,3832163.2213756368
09aa112de,0.0
09aab7e22,2000000.0
09ab9cfbc,0.0
09abee2c3,1129783.0868837314
09ac16b44,0.0
09ac333a4,0.0
09adae227,0.0
09ae25f7a,10000000.0
09b12fc25,8000000.0
09b1ce445,0.0
09b27b413,0.0
09b42e165,0.0
09b7f260c,0.0
09b8b78fe,0.0
09ba0e4fa,0.0
09bb176c9,2066055.833874024
09bd34a7a,0.0
09bdb0572,0.0
09bdcb74f,2282000.0
09bed8b11,0.0
09bed9eea,1000000.0
09bfa12b0,0.0
09c1f90d1,0.0
09c3397c6,9000000.0
09c89ae59,900000.0
09c8b1513,100000.0
09c8f16b5,0.0
09cbe2d0d,0.0
09cd7a0b7,0.0
09cdc4d28,0.0
09cea2ffc,1430141.4607284702
09cf8b0a5,0.0
09d04ab4b,0.0
09d06d6f1,0.0
09d12f043,455734.92694516317
09d2c8f9f,0.0
09d38f359,3196000.0
09d3df623,0.0
09d6de625,0.0
09dabe94a,0.0
09dacc0ea,19070000.0
09dc65e09,10000000.0
09dcb9f9e,0.0
09dd2b2bc,0.0
09dfb8075,4000000.0
09e9953f4,0.0
09e9b0326,0.0
09ec3f71f,0.0
09ecf86b9,127481.38410147371
09ed32358,0.0
09edd643f,2914285.72
09eddfc2e,1454914.7783861104
09eeb660d,0.0
09ef98ca3,269217.71426325606
09f099a4d,0.0
09f3ef51f,1200000.0
09f4780a2,0.0
09f5dcb34,0.0
09f9aff70,18157219.797947027
09fa45358,34000.0
09fa99773,0.0
09fef28c5,0.0
09ffc0daf,7317588.406153267
0a00ba367,12800000.0
0a016955d,1813815.8609003285
0a021d1c8,2115264.512413715
0a031e748,0.0
0a03800cd,0.0
0a047ecdc,4000000.0
0a072e58b,600000.0
0a0955bfa,0.0
0a09793e6,0.0
0a0bf8637,0.0
0a0d3e94e,0.0
0a0d430d1,0.0
0a10757a2,0.0
0a1348c00,0.0
0a13781e1,12000000.0
0a13c9d41,0.0
0a13ee929,0.0
0a14a6126,18880160.83358018
0a15fcb25,0.0
0a17c8e8a,0.0
0a18903b6,4000000.0
0a1894ac8,0.0
0a189a5ee,0.0
0a1938110,36196067.17427188
0a19a950e,1400000.0
0a19e47ef,0.0
0a1a58739,0.0
0a1c276a8,0.0
0a1c99f92,0.0
0a1d8f9e7,1569246.8198113283
0a1ecb90f,1765078.0352063768
0a1f0aedf,20000000.0
0a2176727,3000000.0
0a2503a8e,0.0
0a267371b,0.0
0a267f780,0.0
0a27590b6,0.0
0a28323bd,0.0
0a2c0f811,0.0
0a2c8498d,7443136.970397817
0a2dfc3c9,0.0
0a2e107d5,0.0
0a2e7d6bf,0.0
0a2effe3a,0.0
0a322ca00,16400000.0
0a3293b70,1397335.3451260512
0a32f22dc,2709462.761264039
0a335d4a2,0.0
0a3452900,0.0
0a37498a1,0.0
0a37903db,7000000.0
0a3d9879b,0.0
0a3dec6f2,0.0
0a3fcb27b,0.0
0a44ac26e,4268387.369533951
0a44c7fd9,0.0
0a44d422c,0.0
0a454cb0d,0.0
0a454fdf8,9000000.0
0a45f9ef8,0.0
0a4ab802c,0.0
0a4da7c67,0.0
0a4f40ca4,0.0
0a4faca6a,8000000.0
0a52908a8,0.0
0a54455b0,12000000.0
0a549b552,0.0
0a54c1276,0.0
0a566c466,3000000.0
0a575b3cd,0.0
0a57943b4,0.0
0a5979f85,0.0
0a5a55f98,402000.0
0a5ab3dbb,1745047.6148642213
0a5adf9a9,0.0
0a5afd420,0.0
0a5e49c0b,1076313.9070230457
0a61b2855,0.0
0a61ea8db,0.0
0a6486b0d,600000.0
0a64cae0f,0.0
0a64cd628,0.0
0a69fa105,2000000.0
0a6a2c862,1080000.0
0a6b09db6,0.0
0a6ba2f8f,0.0
0a6db45bd,0.0
0a6e5fb39,0.0
0a6efcb06,1450000.0
0a6f7abfe,0.0
0a72de771,0.0
0a760f39b,0.0
0a77d4ca6,0.0
0a7c105ac,0.0
0a7c6589c,0.0
0a7cd73ef,2143124.9242337123
0a8212e19,0.0
0a82b91f3,0.0
0a8344a6a,562507.4618454105
0a8644c66,0.0
0a8654f2f,0.0
0a8969107,1325791.4934936957
0a8aec079,0.0
0a8cd8026,18976051.90546004
0a8ea911e,0.0
0a8faae90,0.0
0a8fd0644,0.0
0a901ddca,0.0
0a910faa1,0.0
0a91e5b4d,0.0
0a9348de6,0.0
0a945d337,2197135.313654655
0a9617787,0.0
0a96343ae,0.0
0a9649c30,0.0
0a97010ad,0.0
0a97055ad,0.0
0a976204e,6500000.0
0a9be3ae1,0.0
0a9ee9091,0.0
0a9fa8746,7757014.713162503
0a9fd6aa6,1280147.6745889678
0aa1b9e2a,0.0
0aa5a9ce4,1129046.9650430928
0aa60c2ad,0.0
0aa741b78,0.0
0aa81af64,0.0
0aa8e2626,0.0
0aa8e9777,0.0
0aaad681d,0.0
0aaae4abe,0.0
0aab6b4ce,2000000.0
0aad5c389,40000.0
0aad9cc01,0.0
0aae939e9,0.0
0aafd0bc3,0.0
0ab01f715,4000000.0
0ab06d386,70000.0
0ab30f676,0.0
0ab379753,20000000.0
0ab3fa66d,0.0
0ab4764d0,0.0
0ab4d04bf,0.0
0ab7b26ea,5250000.0
0ab7f0fb7,0.0
0ab876697,0.0
0ab8ae130,1039766.9323916971
0abb4e0ad,0.0
0abcd7741,740876.901939909
0abcf19d6,0.0
0abfccc64,4907735.262575107
0ac4956bb,0.0
0ac5555ee,0.0
0ac6a4e17,1395269.2864278574
0ac86529d,0.0
0ac92d3f3,0.0
0ac9a35f5,0.0
0aca271ca,1274670.338177419
0acb05945,2502158.7959357994
0acb71a06,0.0
0acdcb998,1559633.882688901
0ace3db48,0.0
0acfa7a94,3360000.0
0ad3d7e47,11931263.278888721
0ad55a928,5066666.66
0ad5c750d,0.0
0ad688808,0.0
0ad77c688,0.0
0ad9bf73e,20000000.0
0adba046f,0.0
0adf55018,0.0
0ae05ee70,0.0
0ae0e222d,200000.0
0ae1be370,5500000.0
0ae237eaf,1472000.0
0ae5489ec,2864285.72
0ae5dc02c,1431571.0301889924
0ae64855d,4266666.66
0aea744e1,1400000.0
0aeab7a53,30000000.0
0aeb17283,0.0
0af314591,0.0
0af386de0,0.0
0af78efe8,1392202.9317113946
0afab7c8e,0.0
0afbe8716,5218142.527427843
0afc3216c,0.0
0affc24d2,0.0
0b021bde1,10000000.0
0b0466188,0.0
0b0733f61,10000000.0
0b0cc57c8,0.0
0b10622d6,0.0
0b123b1f5,0.0
0b150867f,0.0
0b158b3ff,0.0
0b1630570,0.0
0b16aa451,0.0
0b16bbd6b,1565266.4698595211
0b181948a,0.0
0b181f098,20000000.0
0b1847191,0.0
0b19512db,5890266.347192672
0b1a803be,0.0
0b1ae8608,521029.1672865349
0b1e94baa,0.0
0b1f1a831,203979.56871719152
0b1f28f4d,0.0
0b2128836,0.0
0b21d7e70,0.0
0b23b1b3c,0.0
0b2533df0,2500000.0
0b2660c23,0.0
0b2785fdb,19800000.0
0b28dd15d,2460000.0
0b29aa81b,1822487.2016979638
0b2a32542,6563009.791036634
0b2c0981b,400000.0
0b2e16e6d,0.0
0b2fdd4ce,0.0
0b30e9926,0.0
0b32207e6,0.0
0b32e0d30,0.0
0b3388153,0.0
0b3492745,0.0
0b36ac50b,0.0
0b37d0433,2416552.4806920183
0b37f9d9c,10000000.0
0b386188e,0.0
0b3a4fcad,270000.0
0b3f9bb4a,0.0
0b402f6bc,0.0
0b43f8916,0.0
0b440fa00,0.0
0b44516b1,0.0
0b47151e7,1200000.0
0b488d6b9,800000.0
0b4a42e3e,0.0
0b4d064db,2029807.5070734844
0b4d0ea02,4000000.0
0b4d933a8,0.0
0b4dad81e,0.0
0b4ddd409,0.0
0b4e5c8b3,2519525.5944222505
0b4e5e078,0.0
0b4f43040,0.0
0b4f63951,600000.0
0b4fce3dc,0.0
0b5109952,0.0
0b514b2c7,0.0
0b520df78,0.0
0b52e77a2,0.0
0b5438d7d,0.0
0b544af37,0.0
0b5495e82,0.0
0b5817f7a,0.0
0b586b10e,0.0
0b5a7fc8f,0.0
0b5b97ca6,0.0
0b5c6a4da,1800000.0
0b5da66f2,0.0
0b6071144,16000000.0
0b60f852e,2477080.046984057
0b623b851,0.0
0b6327a07,0.0
0b6661ecd,0.0
0b67389ad,0.0
0b678c87d,9000000.0
0b68873b2,0.0
0b6a6c6ec,0.0
0b6cc1a42,0.0
0b6d052a8,0.0
0b6d7ad8f,0.0
0b6de2eef,0.0
0b6f58e2c,2107491.9800153323
0b6f702dc,0.0
0b73660c6,0.0
0b74681cf,0.0
0b7691e78,5000000.0
0b7787c9f,0.0
0b7864c1b,5197348.150830094
0b789198e,375000.0
0b7a67180,0.0
0b7bcf223,1206767.117065012
0b7dc00d8,0.0
0b7e21e97,0.0
0b7ec85b7,2000000.0
0b80014d2,1048854.729792861
0b809d16d,0.0
0b84ae07f,0.0
0b852b153,0.0
0b88576a8,0.0
0b8d65e68,1903784.6443932655
0b8e5bffc,0.0
0b8eb0073,0.0
0b9051564,0.0
0b92173ac,0.0
0b9293f6b,0.0
0b945037d,0.0
0b9539025,1284186.6130202482
0b95cae71,0.0
0b984b39f,5500000.0
0b998af1e,575250.0
0b9d05815,0.0
0b9d12ace,8000000.0
0b9d31531,0.0
0b9d6ad7f,0.0
0b9e657f1,269261.02900647285
0ba167b91,0.0
0ba2b0a50,2400000.0
0ba2c8b05,0.0
0ba570626,6450000.0
0ba5a4179,2568933.34
0ba6a7348,0.0
0ba79f411,163333.34
0ba7f7251,0.0
0ba95bef4,0.0
0ba96b5e9,16946421.909776065
0bade62a0,0.0
0baf5df33,1499263.0076837053
0bbbeeb5a,0.0
0bbbf239b,0.0
0bbc306a4,0.0
0bbd88a19,5000000.0
0bc09b4a2,0.0
0bc330786,0.0
0bc3e3d9b,0.0
0bc445206,0.0
0bc547a3e,600000.0
0bc74e682,0.0
0bc7e33f3,0.0
0bc83f0bf,0.0
0bca3f222,0.0
0bcb73454,0.0
0bcfa5cd5,10593406.654407788
0bd133311,2635148.297478421
0bd2f6247,0.0
0bd337f0a,1886206.0132903145
0bd3bffb2,12500000.0
0bd5b7705,4755651.87875266
0bd5d2f9d,3803680.33915214
0bd936f59,1357152.1248203253
0bdaaf2f7,2391142.6170803835
0bdba0d8e,0.0
0bdcd4d93,0.0
0bdf3bca4,0.0
0bdfab815,0.0
0be0a5f19,3400000.0
0be196879,2307219.4835803495
0be1a8e4d,0.0
0be20c0d8,4000000.0
0be21c8f4,0.0
0be24257b,0.0
0be299f36,0.0
0be496d9a,0.0
0be65c09c,0.0
0be712b1c,0.0
0be7fc264,1953008.1611314728
0be9ece3b,0.0
0bea8d7e7,2987782.2242281605
0bebb34ee,9770253.173103679
0bee592b6,1071721.5978347263
0bef5d044,0.0
0bf3f6a47,0.0
0bf4278ee,0.0
0bf4292b1,0.0
0bf4b703f,0.0
0bf5a8e0b,0.0
0bf7e8f8b,941241.4512229573
0bfbc2e4f,0.0
0bfbee8ff,0.0
0bff0ec67,0.0
0c0068a80,0.0
0c033e28d,0.0
0c0343459,0.0
0c039ca20,0.0
0c0598117,2367144.222258834
0c05a57f8,1200000.0
0c0647603,0.0
0c06cbad4,513253.0724150546
0c0862475,0.0
0c0acfeac,1227515.6979987053
0c0bd47b5,0.0
0c0c31c30,0.0
0c0daad9f,0.0
0c0e631b8,0.0
0c0fa2175,0.0
0c0fe2a5f,700000.0
0c10a4d07,0.0
0c15d29a6,0.0
0c1d0caa0,0.0
0c1d14b1f,0.0
0c1d2f73a,5199380.78323692
0c1d74bd1,9150000.00000001
0c1dbdb1b,0.0
0c209fef1,0.0
0c219b40d,0.0
0c234f03a,0.0
0c238decb,3972352.72805134
0c2486759,0.0
0c274672a,0.0
0c2817a7d,0.0
0c282aa9d,0.0
0c292489e,0.0
0c29f547a,0.0
0c2ba02b7,39966666.66
0c30934aa,0.0
0c333cd30,0.0
0c33c3e4e,3400000.0
0c343cd78,475468.25735040975
0c35a1fc3,1864347.9572677382
0c37c16cf,10000000.0
0c38364fa,4000000.0
0c3943ffd,0.0
0c3988723,1841424.6125779182
0c39c9416,0.0
