ID,target
04b9581f6,2728606.4894813937
04b98c616,953704.2079430484
04b993254,4097126.812003188
04ba2dd27,1095921.6398068597
04bfe03f9,2915258.4931620043
04c147ebb,1424070.520772486
04c1c0844,2437676.333019703
04c1c5c42,1153438.9767222852
04c26c79a,1225711.6364843978
04c361aa2,8230215.175593441
04c458cd8,344679.1405443334
04c59d3cd,1936809.8724544775
04c5e1daf,2525319.742421873
04c82f4d9,2028408.713914193
04c84a436,886178.4071989639
04c9f9d02,2517391.893475435
04d0d5de5,945602.9056806796
04d1b813d,742827.5714618672
04d3f5d25,2160051.5008471124
04d4c2c11,3615337.0408317335
04d57e1a7,1909362.502170906
04d908feb,4572997.565821808
04d9847b7,1937777.8703186088
04da1b767,1241611.4510239074
04dd95d2a,1160064.4520877488
04e249294,837113.8476806976
04e2ae28a,2384574.7403720943
04e475e3c,5724041.819548217
04e66db1f,1941713.5723969545
04e766b04,1475778.2034022124
04eabddee,2956726.9778121673
04ef0742f,945860.9130914866
04efed9db,3032507.751057134
04f1d9979,741635.3641160269
04f1ed5f5,3157041.9600450927
04f49943c,2409485.4250243516
04f6bf4e2,4480699.907742643
04f791f33,778495.9192181982
04f9e7f1b,2460306.8579038796
04fa0aec3,25579314.691792343
04fe85461,1362061.9389268267
05021bcc1,2613527.4334028736
0502816c0,721173.1405206822
0502d5339,8254677.189532175
05069cc42,4224795.716481692
050998896,1086369.9334443386
050dba84e,2456944.90260797
050fff58d,1483879.015314043
0511b61b5,3435442.5593082258
051266495,2325477.530904233
0513b5ddf,1632872.3618435655
05154ac40,175963.69994681244
05158dfde,2604280.0907045924
0515c2be6,2678649.2982377894
05164cf7a,1792459.414462015
0517c41e7,2484444.5002910513
05194f291,2094915.2139162642
051a1ffe4,7711607.238709798
051c3c11b,439846.61997098615
051f9b02b,8072522.796841407
052094c9d,3289567.8943071165
0521dc976,1714814.5193786433
052258a9f,1310064.3748143723
052323115,16246848.62789004
0523f0dbf,3738853.4689038275
0524fbc7e,1041987.2697463606
0526af1c3,1932691.688854005
052710023,1536365.2242393822
052738883,2948499.898672846
05282ee1b,2803362.59925997
05286eb73,2851506.29380898
052925bf6,5901208.3906165045
05299dc73,722749.1520591303
052a944ae,1112609.5628166862
052b5156d,1903618.790614242
052b86a80,1256702.2355813473
052c8aa33,1472353.6826632982
052df4182,2713677.584024332
052e2fc8e,3154350.6581080873
052f19a21,2725759.820180773
052fb2909,1648137.060437731
052fb4869,1785649.874162477
0530c91bf,1814441.5945829235
0531dbe6a,2296336.636826251
053250fbe,2275444.828060486
053271cd8,5741210.946836988
0533eafc0,2434184.48599371
0533f3a7d,3865031.072634643
05342808a,1935909.5142045012
0534ec680,1857944.3508962868
0536817eb,2525319.742421873
0536be72c,6213214.656633321
0536e7f41,1447508.9162135185
05392f081,2319092.89566725
05394a2bc,1046148.7350070835
053afc785,1322813.8859809244
053b1dd72,1153296.7049102448
053c30d6a,1155263.5379679448
054043122,1345309.8808684433
05406121f,2765536.2794112144
054088024,2739688.1625188026
05413378b,1798357.2144566614
0541a25d7,4739555.619065303
05424c539,5367457.297053527
05436f038,363051.1228310264
0546600e1,1097614.2819508454
0546db35f,3489717.152604089
0546f6d43,1442671.9743456228
054945a1b,1368030.3405654982
054c83cf5,1530305.2728300146
054da8e7e,2495301.0489313453
054e9b337,3058163.4974186104
0550d7531,1459250.1809133762
0554be358,1578992.3690583906
0559d0eae,2540201.8911361494
055af5105,2257333.930042914
055bdf8de,2913614.442895104
055c9ccd0,1835734.8309863422
055c9f94f,5183326.997846964
055d2afee,2676780.75844316
055e05877,893146.3321664752
0560f9866,1177073.4208808648
05640b828,1746717.5168096062
0565a5a52,2004719.2313057757
05661142d,2682884.4944741596
056786d96,1845840.1770169095
05684bd14,8187727.0163553385
05687737c,2216932.8898215513
0569ceaa7,926306.4749828738
056adc514,2029286.418505581
056e1ee58,5196793.404045209
056e5f172,1866369.0737147992
0570392ec,1318660.8925568946
05717d284,3486484.0824015285
05753f957,2549337.026071563
05766f56a,2609000.6030703606
0576d843d,481642.71335558244
05776088e,2933489.2907830835
057912af6,3194214.9376822575
057a31686,1582682.3023812766
057a88288,2937320.653976675
057ad0f04,1208880.5927073217
057af8d15,1658061.287808436
057b52062,2254568.123315299
057c52f8f,6863780.787069755
057d6af50,2414136.26627014
057ebeb02,2648585.263552415
057f5fbbf,2528119.116049338
05868475b,2529398.02500762
05869a8af,3032759.962749322
0586f822e,3111631.530070778
05895b866,2431815.036263601
058a48adc,2509001.017329693
058b36450,1616548.1939706993
058f017a4,2434334.13412312
058f5d6d1,2010796.3600376595
059054bcd,5852027.347633891
059128950,1990588.26144866
0592abf36,3544406.6432758668
0593e5389,3084732.988817117
059459746,2233997.6880175504
059545981,2263366.6793439966
05963833a,1186586.2799772266
05964c7cc,1834872.171004767
0596c55f7,4282462.1351432465
05979de41,8632606.223963406
059daf049,545688.0607871364
05a031ee4,2319240.1619366664
05a0680a7,5955050.1780130975
05a0cdc00,2729408.9809410307
05a38f543,1960830.3867115304
05a602ea6,1947827.4796557256
05a70e860,2844577.481972015
05a73fc33,2619457.9514603564
05a74484d,1923193.874506165
05a7b4f74,5361014.383116742
05a7c5ffd,9805686.938486943
05a7f872a,6313020.672217302
05a841277,3037523.0624158476
05b334e33,2380937.107139246
05b4e8cf3,3799523.7125354763
05b5108f9,2312352.3860051404
05b5156eb,1965115.6290140988
05b5ab452,1901604.3338757104
05b6ee8c3,1976389.0813931504
05ba55ca9,3368410.9552092776
05bb5f8e6,10601927.601955354
05bcaf479,3125650.60797111
05bce097a,5406293.940081334
05be21234,1757533.223638425
05c078b64,885573.3487759713
05c099fb9,3478269.8267461583
05c0efc85,2628806.684015281
05c18a142,2183349.291205409
05c1fa722,634720.7481961964
05c315b52,6085312.404760664
05c617a6f,1711525.1770219025
05c7b6372,964151.6210719284
05c82f5de,3500110.4805602864
05c8d33b1,5315055.55680757
05c9586b7,1959430.1602173883
05ca7263e,4971618.108920467
05cd89781,2492862.518929762
05ce1a3c1,1947764.576095548
05cf76a51,1877024.6308759162
05cfe7de2,1824437.473108308
05d09991b,125147.62322316699
05d175bb9,3537584.4784962786
05d2fb1e8,1774549.7255402606
05d36cdff,1615365.4512545196
05d3eb252,1597018.4427568417
05d43d68f,2322838.4663303075
05d5bb9cc,2397116.5753702223
05d5df513,1648435.8674735024
05d692f23,1044125.8724398805
05db08fcf,5978141.785964586
05dce12ed,1793828.2556209955
05ddabcc8,2771474.990352844
05dfa8f48,2407618.890578817
05e2e2503,1871176.762943067
05e445429,1286185.9539420644
05e52f238,4497870.885620843
05e57ddf5,2888355.4236626583
05e610e8a,2140858.6864084764
05e74236b,1420164.17827132
05e751b45,2279705.8502634927
05e87b574,547755.2185651192
05eb3c8f4,4809314.256886662
05eb543f8,1087658.1658932655
05eb70cdb,1255421.2545883714
05ebd33cc,1037792.515776137
05ec7da2a,1558246.2523238542
05ef05288,1882046.5654533375
05f1cde9c,1901008.4014086556
05f62b598,4764225.244556854
05f68da91,2281539.605442397
05f7c5aa8,1515929.2643296868
05f9b480b,1956498.6312108978
05fcabd50,1553884.662004955
05fd5d199,1030527.3776684825
05fe9cfa6,1248154.8839769678
05ff488b7,3142522.8783460013
06007b934,3675213.6584227383
06010cbde,2687680.5265647736
06026f04a,2214858.705556126
0602d34be,1406672.0105181276
0605e6fff,1290751.930388997
0607c6692,899150.4609922076
060814974,1760544.014149685
0608e1d04,4048647.583407332
06090ce99,1997885.6980704174
060c9dc0f,4710219.489166699
060d93ac3,2644382.1609876477
060d987ad,547952.4778975617
0610d1a27,1457305.2354193449
0612de7e3,16541698.3493732
061305801,1790811.267077354
061409fae,1096144.4210474945
06154de89,1868752.2587675946
0617015eb,2170820.747190774
0618a5f30,3126040.2835946716
0618b02a7,2058143.0519939575
061ab0360,2300891.1190222763
061d5e4c1,1104400.8180942505
061e3baef,1962842.4343169075
061e80f59,1875500.2349364434
061f50a23,4425740.7694842415
06212e470,2216463.6938942797
06232a331,948377.4777612512
062360be3,5199387.446542294
06239be58,4603120.262114056
06240a3f5,1155017.2403876581
0624919cd,2144282.179672455
06253ab4e,3521540.3992400086
062542a1e,1736134.8964324803
06293f799,2041431.9619373588
062e56a46,145013.9816972242
062e7bc12,488405.7060699073
062f3371f,7717728.150658138
062fddd98,6869991.217600483
0631af746,978846.2809579581
0631ca753,1017573.9514524402
06352702d,1899200.9879010443
063658f4a,4500208.200887595
06370c152,1331676.7746193518
0638d8b11,2948850.461237252
063a7e530,2576712.4033452906
063b5c21e,2928687.2832799954
063c64da5,3214375.897695475
063d35ae9,1361872.9543864797
063e51dc8,3067457.611736866
06400f767,2613637.4483594047
0641881a0,2731590.3472117204
064704892,3548256.525700122
0647f03fc,4951508.77585222
064a335d4,5159157.331240931
064c6558c,5455328.0166534195
064e5a346,3744821.309124438
064fe6c50,1122349.8296996986
065014710,5031922.474648609
0650a399c,2515661.9590684846
0651bf95c,1933788.6261260703
065204b2f,1853223.3803205234
0659da585,3418931.8785806694
065a27d99,781703.0944756741
065ab24e8,2533716.5931870034
065ad55c7,2343610.848780691
065e67715,1928889.55439224
0662238ae,2439335.673848697
0663db13a,184372.25077040077
066480b1e,2936941.1811998514
06673ec86,13564071.066245552
066a6c600,2583157.0281635216
066d02ee4,8528883.876068909
066db8df9,2734592.2464923114
066efd039,2860273.5253539267
066f23758,2340682.4580642004
0676be520,2480921.6882020533
06770c2a3,1872156.6698596885
0679a4fb7,6589306.126898112
0679d7812,2540813.7882533227
067a680bc,1222729.224492531
067bc9fdb,1003480.1407730636
067c5e842,8618785.40218242
067c78d0c,2740273.640970744
06817f73d,11135195.117136268
068484d59,4672015.519446072
0684ff4e2,1743101.9899658402
06858bbe4,2817197.7837796174
0685a7d73,2106859.7137614433
0685d0bf9,1331471.3489760861
068754815,2161326.3289258354
0688e5308,2019436.1232660299
06891d915,1473360.3018898605
0689d04f6,2744266.7827086984
068a0611f,1922639.3063130698
068a509ae,1688868.255776758
068b26cab,941065.7862800529
068b550f3,6989876.468424336
068bc02e8,5405268.083830133
068de7b43,2425322.6076299846
068e22294,1634561.494442203
069347d41,2170459.7755415817
06934cc0a,1637731.1714783157
0694df15a,740060.4517213785
06955c5c9,2935289.49380381
069807768,3497150.683140295
0699ff940,3577000.7962489296
069aa986f,2246426.4600479184
069ae5634,5464438.55942985
069b6b8bd,3072201.455696839
069b81eff,2373779.7444307045
069c47749,2958179.727926511
069f5a91b,2926023.189245154
06a11930f,1409748.678770274
06a5cacad,1301004.0163030194
06a6737ea,716936.2823937427
06a765412,2156160.6923006433
06a7bd1dc,1585629.9242264642
06a832878,5426740.688218997
06a8fe37f,1937972.0689682008
06aacdab7,2126039.2160098585
06ac656e7,1192280.1610685082
06aca33cb,4706787.6844620295
06b00ae85,2313398.3049304034
06b2159d8,1407248.3042567153
06b2bad24,1195408.0673262523
06b4d9f4f,2066642.230650633
06b6ab89c,1853489.2984394336
06b7b129f,2453773.157799904
06b8bcb68,2220226.8646274656
06bae299b,1834480.6674894432
06bb68743,6430999.379735317
06bc70eb4,804188.2229539177
06bf431ee,2016409.8935758208
06bf756dc,1078063.7254233256
06bfe39aa,181594.70601211642
06c20d362,1933499.2662041376
06c225dfe,8836789.815380702
06c2bedc6,2603058.275786861
06c5a0048,1171512.6361043495
06c5d08b4,1814210.3064179895
06c7236a9,1128831.9179168805
06c77eee7,2255618.973768481
06c8262db,2483246.148813197
06c8c3f9d,1849985.109610646
06c9a3a12,1895392.8530053198
06cb2ecaf,1430769.8547834305
06cdb9534,3018918.468450691
06ce88bcd,2908622.072316959
06cf759e3,3366373.2348180697
06d1172f0,2023252.4150970057
06d6533d1,2614486.8728687596
06d6c4e4c,6362483.459996965
06d911b74,7795688.471617235
06dbcab0b,2077569.4435383866
06dbd07aa,3570065.5687266532
06dd67258,1287989.4781941818
06de9ddb0,2576542.638751286
06e3ff49a,1239499.1895491257
06e43f6f4,2335286.762960424
06e459197,2132477.5417821994
06e535906,425617.905457538
06e5a34aa,2696768.053739301
06e623bf0,587015.3945296351
06e7991ba,1988768.0988964438
06e9b505b,1086498.2030787896
06ea953a4,799924.5093711035
06eab8aca,5704096.882429002
06eabfb5e,3010024.675334979
06eb9f201,490389.47092660255
06ecfd257,4777184.662797633
06f0002d2,2596970.879628485
06f2827df,2330698.0114896446
06f2880e0,2715198.9719436695
06f3568c0,2729250.6560969036
06f41a21e,1503479.6129907789
06f4c4409,2746618.954243332
06f59823f,2824998.5109282294
06f711005,3632662.321554639
06f81d392,2630453.114829051
06f9dea43,1110023.2964497977
06fdfcad4,2575785.5578496163
06ff75afb,7999569.058597544
070115eb4,1305469.1201516378
070174390,3312600.664694175
07024423f,2058757.7486935505
070258660,2528229.301419211
070320c40,4629502.641687771
0703d1d9d,1567743.8217587036
07047ec9c,1885726.7495449164
07061afcb,2574557.011523215
07077e640,2446073.5079019875
0707a216b,1146247.0557449055
0708310b2,1386038.3364498387
0708472fe,1515845.6418252627
070b0f287,2384931.715220151
070b7aed6,8250097.994116518
070b7f362,2567692.9223140725
070b8fa3f,9416031.198910164
070da0a58,1799576.1872562105
070e1a287,1567098.2300711744
070e9ad6e,1583794.6130560064
07121bc72,3100088.6699665086
07128a4d0,4489054.813123145
0712ac62a,6139426.416641441
0714af9bd,506434.71399485535
0719195ee,6293485.456015461
071cdb276,1800751.9806072954
071f0920f,16703448.380660538
071faf915,206057.44611884985
071ff3f5c,2493116.0143894157
0720d0d48,2272704.078467593
0721ebcc7,3643793.2667708467
07257ddb3,2799822.3435007073
07261695d,1898265.7036638393
0726e465d,5001006.687601391
0726f4a53,8884304.914519725
0727661f9,2723206.8350712433
0727691e6,289851.82655972533
0728860e9,5127747.031498318
0728ef2d8,2179670.449907463
072a0ee7d,1492249.2781197142
072a4029d,3982887.93820086
072ba4f68,9949416.39066332
072d6b85b,3652255.150028996
07300a3cc,2910616.7204916836
0733ee72f,2519173.0581572168
0735981ba,2520150.012617822
07363677c,1965890.6418319421
073aac691,2707200.7182933455
073e92ebb,9389264.507342717
073ec4ece,4664285.310763781
074205483,1016380.9290581241
0743bed8f,912027.4484670907
0743da906,17809546.01557694
0743edee1,2801042.1125325984
07448a4e6,898578.8140214677
0744a91da,594396.4583195748
0744f339d,1918453.9095450202
07450ee12,2591955.974144009
0747797e5,5412148.40978207
0748c7158,1815344.7375804868
074961edb,2409135.824097086
074b16a80,19786276.591007862
074c222cf,2730797.011640758
074cf1e4c,2659603.18327681
074ea340d,2282054.108826862
07501350c,2728192.5988808074
075368f1d,6026117.1606749995
075492697,1684407.8471225207
07570cceb,1805902.7001174018
0759f27d6,1168934.8133823825
075b7b11a,1148548.3374832997
075cc92aa,2234426.003894707
075ea37c5,2787443.4671342387
075f798c7,5691013.509632375
07609569f,1721165.3036305818
0760e6282,3112406.844021762
076182961,2399035.9225594234
0761e4b68,7735870.677848349
0762718b7,1244349.0126591604
07636a5c6,1650062.008083545
07644945a,3454753.6775931413
07651cc04,3423272.64931642
076964c88,2266607.7471373747
076a3468b,9074675.425269458
076abb98c,2231311.771706357
076e16e9d,1022377.0743143595
076e4c1d8,8187727.0163553385
076edaa5f,1101985.4264192053
076f3a423,4175705.9879193367
0773117bc,2532327.734684265
07772db5f,5878817.664747311
07784772e,1249396.1213543715
077895be6,2777035.0945872646
0779978db,2828789.681994283
0779e85f6,8244142.718069383
077e0cefd,1213074.1995800496
07807dd1e,1522744.803084914
078100989,1282814.593625099
0781a6f5b,2740492.137045131
0782ed192,1041812.612936529
0786de8c1,26923033.797147106
078942511,2758323.723894494
078a406e2,1155535.191526672
078ac21eb,1972807.0939464432
078b82606,2870199.4479839136
078ba47cd,2679151.4856892833
078f6cb29,1512356.5936050564
078fc0702,1023610.059659817
07902aee1,1143353.7586913784
07926f3d4,186137.28812766416
07927386a,1157041.8080841072
0792f9f4a,1328231.7334706946
079386710,3066512.662872381
0793a12a4,4155899.811914922
0793bfbbb,2041459.1026885093
07966205e,3560000.5568301463
0798403e1,4787342.354209753
079ce12f7,4801090.93826097
079d479de,1389423.7385248449
079e45ffb,899310.7416168991
07a152ca1,2628293.315168031
07a4114ff,344346.5992995299
07a4dc537,810458.9432094026
07a5dbd49,3568437.5274189017
07a7050e8,1515658.950488869
07a836c03,14799124.639369978
07a8aff0e,1815614.3289594175
07ab13542,1781809.3642287296
07ab65aed,1014682.0652463364
07ab7d29b,941638.487726816
07ad43376,2484925.1196436128
07aed7fbc,1022695.8250433193
07af855b0,1951058.6019365725
07b02a307,659710.7188626848
07b116b98,2848117.8679887224
07b2dc5d6,2039720.2031573313
07b4b4bb7,1964771.2419984806
07b7fbd37,3554327.7441457333
07b8af172,5964665.638922658
07bc00179,2181307.6611154047
07bd156ef,4565467.559632289
07bd8bf11,1689760.2129874486
07be29865,1773204.6637218862
07c0e39ad,661537.1150109945
07c11fc3c,3687331.4100825824
07c1d5645,2475697.746705193
07c23a4c4,7983639.916849562
07c4c03de,1838355.6718554413
07c4cf822,3244113.5100214314
07c541335,2552362.9473846364
07c6cbcdc,711656.6370852811
07c6cff40,2987957.7047571
07c9bcbc0,1853993.7761991865
07c9cd49f,1578320.8888199683
07ca51a1f,1221365.9128157573
07cbe3586,6817452.0383499935
07ccef1d0,1664308.1430586176
07cea94bd,1510863.6382352654
07cf0d82c,6203547.184927905
07cfc9ad4,1882513.9928112417
07d24bd2b,1054371.3148420372
07d2e8843,2590353.7243310427
07d30a3dc,1173394.0996519509
07d5dd161,2325357.4356876207
07d61d823,1658443.1174253044
07d6b8c2e,2213621.7350086807
07d8a8d32,1903539.4369857842
07d8c9572,2257568.153922452
07dbaff15,2416346.0935555473
07dbb876d,961048.356515347
07de7d7bc,764112.0368087507
07e0782c7,1870314.6151690993
07e11cd39,1145062.6449745793
07e2ed212,1706385.2540988133
07e53bdf9,1877411.064363755
07e733339,3329373.2131467033
07e8de548,2063380.6756651858
07eaa0ad2,2561013.5310936887
07eafe89b,1530859.8872370108
07ec17fb7,11630129.038879711
07eca0bc6,2187510.228364196
07ef678c6,1518622.177394305
07efe45fc,2605520.1769811036
07f27f232,4290824.42227062
07f35b51d,2329598.6541709597
07fd95428,1176829.8959730999
07fdf4df6,2506318.4619917166
07ff45688,2080197.7514861268
07ffb07e1,2671699.7260747496
0802672d5,2180697.32227382
0804d5d22,2434499.2722915197
0804d909c,2700724.752099397
08071b67c,4501153.301641124
0809543c0,2158424.2178888074
080b37c65,992577.3203659701
080c59148,2295519.9278550586
080cbd0a0,1222400.9774590293
080f4c0e1,1235846.3821584568
08106e62f,719384.5244934987
08117c153,2244700.589963252
081356e7d,1665530.1460171728
0813a432f,1583134.8431629501
081579a5f,1500628.3772371244
0815dcffb,2273466.891762169
08167d249,1965800.099976238
0817bfefb,2694984.3510718206
081d1f233,3144432.5418918133
081ec14ef,5359230.173011081
081fd79e6,1523981.5125290076
08215abf3,1441093.7851940836
0821a54b2,1155535.191526672
082465676,4130155.3220650605
0824b4aba,3124657.693770445
0825e8321,4962672.223188215
0826cccc7,7184112.532144455
0827b19f9,2889393.6260732426
0827ff2cb,4270756.8282138575
082967574,8498600.085723136
082ccf74d,4012156.756736131
082e4ef75,1468019.6450862547
