ID,target
04b993254,1972589.8673847932
04ba2dd27,680010.1233239764
04bfe03f9,4177263.947181086
04c147ebb,1382248.7514680352
04c1c0844,4280869.832974411
04c1c5c42,1102007.1284071212
04c26c79a,836737.8713740997
04c361aa2,13371791.409126358
04c458cd8,1059299.632022343
04c59d3cd,1814243.7386149624
04c5e1daf,3729662.160590008
04c82f4d9,1553377.587095141
04c84a436,796600.3926602456
04c9f9d02,2918231.0397495376
04d0d5de5,604110.3859401302
04d1b813d,688054.9385843856
04d3f5d25,2022596.864109069
04d4c2c11,4307002.503168048
04d57e1a7,1564497.3150644596
04d908feb,4316329.499436119
04d9847b7,1635463.2947913576
04da1b767,1650484.9839650854
04dd95d2a,466562.6191456809
04e249294,1535863.6397856805
04e2ae28a,810479.2260916303
04e475e3c,2057330.739754859
04e66db1f,806891.1806241437
04e766b04,1753441.0853808653
04eabddee,2078118.5369558416
04ef0742f,501934.0825141848
04efed9db,3899546.634767073
04f1d9979,1401667.5475354886
04f1ed5f5,1850543.9296502178
04f49943c,2559687.6052654195
04f6bf4e2,4804631.677478811
04f791f33,1403047.4268463687
04f9e7f1b,509105.18428253557
04fa0aec3,35575914.74011099
04fe85461,1546975.3464231498
05021bcc1,2028500.5281463694
0502816c0,19237291.728654787
0502d5339,16283684.428613331
05069cc42,3538628.391564251
050998896,360360.6096253348
050dba84e,2681938.252666503
050fff58d,177235.51034205087
0511b61b5,2603416.240302895
051266495,1521793.6001368854
0513b5ddf,1364776.9971813469
05154ac40,43388.610157348594
05158dfde,530636.2502388494
0515c2be6,2333911.058323417
05164cf7a,471955.7009949088
0517c41e7,1359900.9219134464
05194f291,1621524.9787948416
051a1ffe4,29484919.769220546
051c3c11b,1129357.4427981372
051f9b02b,7984391.284393955
052094c9d,3353706.829097263
0521dc976,736938.2187731593
052258a9f,1072704.757653437
052323115,9414883.87427229
0523f0dbf,2581017.8597684023
0524fbc7e,2844257.212918288
0526af1c3,4466406.608363173
052710023,768523.8390829705
052738883,3176171.5391895724
05282ee1b,2841075.9395286846
05286eb73,3161078.940892417
052925bf6,4866400.418663064
05299dc73,760160.7052234196
052a944ae,16381178.575094517
052b5156d,1222690.2729854323
052b86a80,918113.6115543758
052c8aa33,1907311.5135521372
052df4182,3175885.133283335
052e2fc8e,3205054.965423633
052f19a21,2483915.3050818453
052fb2909,1774218.9254583456
052fb4869,2882468.812116867
0530c91bf,2170437.6006521946
0531dbe6a,3090129.560933309
053250fbe,1523915.224061389
053271cd8,2004911.2486599677
0533eafc0,2019692.182952061
0533f3a7d,5228563.870440692
05342808a,2520979.8855102584
0534ec680,2100160.3787362822
0536817eb,3711288.986201479
0536be72c,39741562.29894971
0536e7f41,1972530.8852368179
05392f081,2963144.0775597095
05394a2bc,1560670.907240346
053afc785,113587.11952350772
053b1dd72,1065320.5959418626
053c30d6a,2328935.2696712767
054043122,1149022.015474089
05406121f,3522988.75124034
054088024,2085266.4608452416
05413378b,1292554.2036597142
0541a25d7,4242963.880551524
05424c539,18874167.696277577
05436f038,1993091.4195334003
0546600e1,1363771.3760362177
0546db35f,3218690.1241801213
0546f6d43,1907115.530359691
054945a1b,1206627.615841329
054c83cf5,2397411.774888386
054da8e7e,4318471.320396673
054e9b337,6483439.521014624
0550d7531,1033612.8323683373
0554be358,757314.0858907849
0559d0eae,1500023.7511295187
055af5105,3385153.4155623335
055bdf8de,3630629.734618941
055c9ccd0,1533028.760188273
055c9f94f,7124980.917681549
055d2afee,2013073.9841196905
055e05877,671634.3764809353
0560f9866,4843060.531330617
05640b828,1485500.7447434347
0565a5a52,1582205.573871044
05661142d,1546572.019013096
056786d96,2817779.5060436195
05684bd14,21156851.949581593
05687737c,1916806.9064506176
0569ceaa7,568941.3740117796
056adc514,2148675.2594272434
056e1ee58,3149281.3364795046
056e5f172,1579535.3154374887
0570392ec,2813165.070812774
05717d284,4916079.549595703
05753f957,2283925.6372661325
05766f56a,2732313.4793029707
0576d843d,499813.81167386856
05776088e,3153756.8741064225
057912af6,4755670.755753037
057a31686,1073443.4473022139
057a88288,2639526.119903481
057ad0f04,1210570.169265071
057af8d15,1023954.1174285398
057b52062,3167345.520725731
057c52f8f,7200242.566148045
057d6af50,5774110.712914365
057ebeb02,1155160.938525514
057f5fbbf,3108230.6374526946
05868475b,2447200.676648927
05869a8af,29788644.60860137
0586f822e,19858763.06982001
05895b866,1998179.0038483003
058a48adc,1953632.2075713803
058b36450,1854705.3887053444
058f017a4,2576195.2464569462
058f5d6d1,2044276.7314671804
059054bcd,10688806.22307006
059128950,2281530.9261473278
0592abf36,1898139.1317680702
0593e5389,1932729.9180819574
059459746,2504159.01154699
059545981,435442.672591583
05963833a,1086490.6192923589
05964c7cc,2517880.9327391647
0596c55f7,3657204.487094881
05979de41,9387139.930549087
059daf049,404180.2345260066
05a031ee4,2352238.2851709393
05a0680a7,5171875.905109809
05a0cdc00,2506724.8126325645
05a38f543,1545976.36502033
05a602ea6,2295734.52014291
05a70e860,2519947.6825055582
05a73fc33,1898954.950112505
05a74484d,2316147.4434759715
05a7b4f74,5476782.831686849
05a7c5ffd,7980899.18817365
05a7f872a,9960143.63673684
05a841277,5901129.305277883
05b334e33,2850720.279887667
05b4e8cf3,3187856.382863861
05b5108f9,2265985.0785803115
05b5156eb,1543847.385290703
05b5ab452,1775762.5634734223
05b6ee8c3,3416508.092746595
05ba55ca9,4633250.918415174
05bb5f8e6,22670804.307043474
05bcaf479,2303734.25187943
05bce097a,3499917.6653026068
05be21234,1280776.9216196265
05c078b64,744945.7465241784
05c099fb9,6137756.709446382
05c0efc85,2360618.189963021
05c18a142,1315169.630256406
05c1fa722,775947.944884955
05c315b52,12182857.611526735
05c617a6f,1019374.505822759
05c7b6372,311116.6227408777
05c82f5de,2535257.670472486
05c8d33b1,19863487.406760577
05c9586b7,1530092.6436778214
05ca7263e,3281400.256013117
05cd89781,3899222.7335057994
05ce1a3c1,3272194.673379181
05cf76a51,1452174.9374298519
05cfe7de2,3029457.714687323
05d09991b,79096.70136594493
05d175bb9,3332029.8357243864
05d2fb1e8,1093511.2495811258
05d36cdff,1687502.72120607
05d3eb252,502638.8329903921
05d43d68f,12915453.235715002
05d5bb9cc,3890857.9708028357
05d5df513,1764626.2821706617
05d692f23,882898.922956851
05db08fcf,4339349.756027137
05dce12ed,1630676.368484228
05ddabcc8,2002057.2780011166
05dfa8f48,2511317.105161536
05e2e2503,1466086.5046752677
05e445429,501606.34513819683
05e52f238,2362575.690051213
05e57ddf5,3704575.1781160655
05e610e8a,3219259.501643609
05e74236b,1770863.8736463652
05e751b45,2669445.1071915086
05e87b574,307183.31452087156
05eb3c8f4,2264762.7020892627
05eb543f8,1878560.1073241723
05eb70cdb,1101186.914657572
05ebd33cc,844549.2075975763
05ec7da2a,2381038.502033915
05ef05288,1782260.9135690094
05f1cde9c,2330137.362233324
05f62b598,2169549.475302975
05f68da91,1580381.9836607757
05f7c5aa8,1589596.8990093307
05f9b480b,2369462.2835823726
05fcabd50,1331848.1628119987
05fd5d199,537731.1184894406
05fe9cfa6,603186.1631550188
05ff488b7,3195042.9583800016
06007b934,3628743.37236614
06010cbde,2308549.25799718
06026f04a,2366449.0792449666
0602d34be,2171445.796533059
0605e6fff,326562.7248536277
0607c6692,545439.4323474986
060814974,1718559.417137172
0608e1d04,5051429.015782507
06090ce99,1609938.9481982668
060c9dc0f,3202912.8172215777
060d93ac3,2086331.490348457
060d987ad,455797.4550885186
0610d1a27,1488345.1438589017
0612de7e3,13887757.021123901
061305801,1347991.7667758877
061409fae,1215324.5236553396
06154de89,2395863.625972777
0617015eb,3272444.1193336304
0618a5f30,5026167.641138386
0618b02a7,2087057.3439618542
061ab0360,2569928.4855494173
061d5e4c1,1564252.832496265
061e3baef,882996.3700621568
061e80f59,1751753.4503462643
061f50a23,1978941.8128906814
06212e470,2414715.642492285
06232a331,441540.81270103884
062360be3,56005.42881250662
06239be58,2817583.6984591903
06240a3f5,917488.7258312518
0624919cd,3392116.0654579066
06253ab4e,5624891.172630658
062542a1e,1447783.0588497627
06293f799,1766406.9987106067
062e56a46,109835.28542079678
062e7bc12,498544.3125779854
062f3371f,17818229.4200809
062fddd98,3082689.987611385
0631af746,1290729.9291670537
0631ca753,522424.93503118807
06352702d,968382.9965453609
063658f4a,1835526.914481368
06370c152,1263212.4963365595
0638d8b11,2975781.947139901
063a7e530,1989427.0344404299
063b5c21e,2605364.495209109
063c64da5,15889227.629208054
063d35ae9,846747.758417237
063e51dc8,2545059.5061259978
06400f767,2576255.8430320956
0641881a0,3848872.089103549
064704892,3241318.3256164836
0647f03fc,2530401.148315708
064a335d4,11984179.909650411
064c6558c,25814133.51271122
064e5a346,3103225.650237647
064fe6c50,1394228.126502479
065014710,3261259.7293835077
0650a399c,2575278.7331728963
0651bf95c,3201855.6060618144
065204b2f,1786318.5713370992
0659da585,2504435.0268484866
065a27d99,821729.5020219653
065ab24e8,3248512.8610780835
065ad55c7,2186593.8848926304
065e67715,2894075.728620728
0662238ae,2805418.9145699665
0663db13a,601143.1966506138
066480b1e,2364056.114553171
06673ec86,22727445.7117088
066a6c600,2697212.793780363
066d02ee4,7996850.530161477
066db8df9,2895613.6420901055
066efd039,2198493.9692674335
066f23758,1924152.9908681167
0676be520,2878140.1646992066
06770c2a3,1078789.473819786
0679a4fb7,5506727.936831526
0679d7812,1257229.298119119
067a680bc,2488289.4411635636
067bc9fdb,604108.9936661256
067c5e842,35264604.411324695
067c78d0c,2312217.4881048873
06817f73d,14954413.270646295
068484d59,4621478.295499951
0684ff4e2,1240936.486766151
06858bbe4,5706856.592466625
0685a7d73,2059126.5797328511
0685d0bf9,2028187.8151973006
068754815,1901473.6582871322
0688e5308,2738963.778238103
06891d915,1392798.7305615414
0689d04f6,2345295.006830264
068a0611f,2692311.4064066987
068a509ae,2289752.6821613614
068b26cab,430597.40210638987
068b550f3,1155158.030759132
068bc02e8,1343741.5558372966
068de7b43,2008361.6382625138
068e22294,2087250.949445267
069347d41,2060206.006763104
06934cc0a,1496962.9228124772
0694df15a,363705.14665457216
06955c5c9,2034155.2393732583
069807768,3568032.53506611
0699ff940,1431543.0980405877
069aa986f,1559871.3918566238
069ae5634,8009990.545078536
069b6b8bd,9945408.962863058
069b81eff,2102113.451565127
069c47749,3117157.7452871758
069f5a91b,3056771.519942944
06a11930f,563260.3441916751
06a5cacad,1511470.6535512642
06a6737ea,404571.27730164584
06a765412,2232932.03394798
06a7bd1dc,1810529.2303608533
06a832878,2823941.010011676
06a8fe37f,5919227.782823248
06aacdab7,10437830.151551822
06ac656e7,1015557.3893087809
06aca33cb,3492272.9323554235
06b00ae85,2537316.6290638307
06b2159d8,1890080.0548164558
06b2bad24,1560944.0421886668
06b4d9f4f,1376762.8605133714
06b6ab89c,1511983.135116479
06b7b129f,1872362.8192903881
06b8bcb68,3307337.2192715546
06bae299b,1089072.4893439203
06bb68743,13458604.963697236
06bc70eb4,451818.51856263785
06bf431ee,1834948.6378633012
06bf756dc,2130673.6833542325
06bfe39aa,397824.47379713645
06c20d362,2156408.4360825913
06c225dfe,19983120.440331317
06c2bedc6,3342776.155930563
06c5a0048,2795569.181692688
06c5d08b4,1892625.542576038
06c7236a9,1069275.7030243361
06c77eee7,3558156.934885271
06c8262db,1694381.8683380845
06c8c3f9d,1531551.0560807595
06c9a3a12,1421539.2387155732
06cb2ecaf,1656301.011614645
06cdb9534,19866547.561580125
06ce88bcd,1778224.332116654
06cf759e3,1859309.6725789113
06d1172f0,2289037.4633516846
06d6533d1,1845666.7601913842
06d6c4e4c,14240953.815817412
06d911b74,11955629.750016138
06dbcab0b,2895163.5996605745
06dbd07aa,3672626.9779097233
06dd67258,605419.3283122765
06de9ddb0,2575016.1203288855
06e3ff49a,1612146.0828521866
06e43f6f4,2339170.97434215
06e459197,2218302.2814585166
06e535906,45289.6506199601
06e5a34aa,1491991.5894540478
06e623bf0,326831.6395262427
06e7991ba,1684111.2913265992
06e9b505b,650923.4609020262
06ea953a4,1391219.3477093321
06eab8aca,6026805.219127923
06eabfb5e,2453623.1444269093
06eb9f201,1143208.459946515
06ecfd257,4997721.47610409
06f0002d2,816874.8707881689
06f2827df,5966549.636772161
06f2880e0,3926360.898126747
06f3568c0,1804658.8005581456
06f41a21e,914392.1013128556
06f4c4409,2005673.222351437
06f59823f,3139019.988915464
06f711005,3625306.2950011417
06f81d392,1683600.558111092
06f9dea43,2988523.158052787
06fdfcad4,2070199.9046105328
06ff75afb,13443532.192904025
070115eb4,1318841.317984487
070174390,2136097.4253915832
07024423f,3638817.0586101464
070258660,1821907.5286578683
070320c40,3528731.682852752
0703d1d9d,2265568.826845074
07047ec9c,1175068.748544073
07061afcb,810351.7251318031
07077e640,2698710.449747443
0707a216b,1181713.650540886
0708310b2,1309247.3782823407
0708472fe,1011758.5295068362
070b0f287,1993627.5673000035
070b7aed6,11630280.594227182
070b7f362,2827583.52778625
070b8fa3f,6850961.232781045
070da0a58,2166960.530055691
070e1a287,1432711.8764122417
070e9ad6e,7764441.500296231
07121bc72,2824651.027778277
07128a4d0,9425260.545028955
0712ac62a,6783063.351108029
0714af9bd,422599.516386952
0719195ee,15634325.573075783
071cdb276,1668985.3321772725
071f0920f,19927924.064868003
071faf915,3181113.9822857855
071ff3f5c,2598264.9967879
0720d0d48,4321536.105386267
0721ebcc7,2241910.374165788
07257ddb3,2522250.3996397895
07261695d,1277220.9022562723
0726e465d,2592497.833371712
0726f4a53,14839946.47866533
0727661f9,2699542.4559375057
0727691e6,161850.6959434423
0728860e9,3977813.366557069
0728ef2d8,2200494.9876574613
072a0ee7d,1658948.607733461
072a4029d,2433094.8216023026
072ba4f68,3998649.133402898
072d6b85b,2028530.4468365908
07300a3cc,2998529.1792962537
0733ee72f,2088468.168978001
0735981ba,2623909.418331787
07363677c,7984307.829184793
073aac691,2478896.7855444467
073e92ebb,8247903.887130959
073ec4ece,3239076.0799879013
074205483,1804532.1203728144
0743bed8f,1415547.4236236177
0743da906,29918582.11982481
0743edee1,24821432.531486887
07448a4e6,1200239.9672141392
0744a91da,699854.6320705698
0744f339d,2991050.7038862854
07450ee12,2451626.6721572727
0747797e5,3948465.18896647
0748c7158,2482847.110430799
074961edb,2567560.0399286035
074b16a80,18325472.230361924
074c222cf,1942101.5046628169
074cf1e4c,2369815.858301779
074ea340d,3401374.419160108
07501350c,2798834.736465727
075368f1d,9692158.552875819
075492697,2432368.631698665
07570cceb,1797372.4509601851
0759f27d6,3980809.266736095
075b7b11a,1631318.6151324129
075cc92aa,2416482.1076026564
075ea37c5,3153905.6397656864
075f798c7,9567950.860207789
07609569f,2323171.898188181
0760e6282,10013526.952942397
076182961,2593150.4238175363
0761e4b68,16809421.84395366
0762718b7,1187557.3391940473
07636a5c6,2959065.7553227525
07644945a,1912549.296922461
07651cc04,844356.9160036226
076964c88,10925576.293720081
076a3468b,11136899.30285054
076abb98c,1968562.0351766977
076e16e9d,8555679.10924948
076e4c1d8,22547235.98995519
076edaa5f,1193879.9137798971
076f3a423,2720996.8965757713
0773117bc,2703957.469436425
07772db5f,10183970.602789838
07784772e,1037080.7271083214
077895be6,2320614.841163187
0779978db,2351775.537373118
0779e85f6,10016632.522334782
077e0cefd,1533869.8638166843
07807dd1e,1129995.994323826
078100989,1155045.6160030128
0781a6f5b,2148032.158648865
0782ed192,1073617.2047813805
0786de8c1,39957932.01206342
078942511,1942663.1900536076
078a406e2,2458106.408763731
078ac21eb,3995558.0655729407
078b82606,4185967.067930175
078ba47cd,117732.10817999218
078f6cb29,1756430.4540425586
078fc0702,820623.9091099679
07902aee1,584752.5040587743
07926f3d4,415784.43549561093
07927386a,2093071.3488845658
0792f9f4a,2233962.439873472
079386710,2463742.32529339
0793a12a4,3693289.2425245573
0793bfbbb,1811281.0775254178
07966205e,2124756.3212672523
0798403e1,2056471.9354088947
079ce12f7,1708596.0609572018
079d479de,1506268.8018127955
079e45ffb,849467.1109665374
07a152ca1,6138565.294253423
07a4114ff,797968.7588608032
07a4dc537,384350.8592191023
07a5dbd49,2420732.236373897
07a7050e8,886633.5008686665
07a836c03,6672981.25385749
07a8aff0e,2337323.587118618
07ab13542,1915863.1972593172
07ab65aed,1461029.7709529162
07ab7d29b,1858851.1399759646
07ad43376,1945304.1311188575
07aed7fbc,727896.3708347112
07af855b0,2316489.079829181
07b02a307,442065.7332074635
07b116b98,2035178.8575365026
07b2dc5d6,3439441.7479307586
07b4b4bb7,2553779.651536477
07b7fbd37,614684.3585116612
07b8af172,8912726.772904666
07bc00179,4658170.249197657
07bd156ef,2144138.4309495697
07bd8bf11,2262816.6371707534
07be29865,1803940.9710863084
07c0e39ad,204925.6329247704
07c11fc3c,1950954.641021161
07c1d5645,1810996.3132475
07c23a4c4,4400550.882648047
07c4c03de,1147364.6427088834
07c4cf822,2894729.7252653763
07c541335,2954798.286321413
07c6cbcdc,619243.1190585978
07c6cff40,3800615.5182411764
07c9bcbc0,1964107.8464640738
07c9cd49f,2105572.853665489
07ca51a1f,750370.5662120577
07cbe3586,6618569.946125389
07ccef1d0,1129279.3066794798
07cea94bd,1655283.1536907484
07cf0d82c,20190117.628431167
07cfc9ad4,1508959.1688479013
07d24bd2b,984724.3769397554
07d2e8843,1507200.5969127214
07d30a3dc,8269694.234208307
07d5dd161,1497594.1295676336
07d61d823,1752682.3408792908
07d6b8c2e,2130145.448447122
07d8a8d32,2935899.7726455107
07d8c9572,3348302.68329852
07dbaff15,1758286.3055403468
07dbb876d,569617.3619860805
07de7d7bc,1599861.7043771292
07e0782c7,2099700.911290031
07e11cd39,432286.69254576665
07e2ed212,2043037.213356183
07e53bdf9,3209381.2165159304
07e733339,5224425.544187548
07e8de548,1088542.6417381424
07eaa0ad2,2640933.817480403
07eafe89b,20845003.35787225
07ec17fb7,6805562.43747969
07eca0bc6,1179775.6670020623
07ef678c6,1571737.2923792219
07efe45fc,1306759.6492112125
07f27f232,3716880.486613215
07f35b51d,2494619.6738521457
07fd95428,638315.5297494498
07fdf4df6,3631503.1249233205
07ff45688,2746839.049423515
07ffb07e1,2075282.4467057073
0802672d5,3558281.3228547294
0804d5d22,2859321.089854094
0804d909c,2363060.9765807586
08071b67c,5291564.798475638
0809543c0,2791851.199251244
080b37c65,2823694.9004953443
080c59148,2176704.2466769754
080cbd0a0,1183578.8561637846
080f4c0e1,1161514.3499106576
08106e62f,705230.3694363093
08117c153,5778434.071122101
081356e7d,3986165.0308503527
0813a432f,973450.6681103357
081579a5f,1995073.6319566946
0815dcffb,1652358.7307289394
08167d249,3456225.0561376605
0817bfefb,2200616.958683133
081d1f233,1831422.1431342214
081ec14ef,3961005.7043706942
081fd79e6,980544.7963670585
08215abf3,2852126.9850326106
0821a54b2,635273.3123201461
082465676,3700698.448138239
0824b4aba,2069499.5358889976
0825e8321,5981982.431962885
0826cccc7,12799477.307734955
0827b19f9,2348335.807262637
0827ff2cb,1522590.7616430996
082967574,3203075.457257293
082ccf74d,3304427.0590899168
082e4ef75,1491692.2889485226
08303ceba,1697112.8711400894
