ID,target
05ce1a3c1,4282300.0
05cf76a51,1450000.0
05cfe7de2,4134800.0
05d09991b,79000.0
05d175bb9,3593700.0
05d2fb1e8,44900.0
05d36cdff,3672400.0
05d3eb252,382600.0
05d43d68f,13000000.0
05d5bb9cc,8986100.0
05d5df513,1741400.0
05d692f23,121400.0
05db08fcf,6209900.0
05dce12ed,2036200.0
05ddabcc8,1512500.0
05dfa8f48,2327000.0
05e2e2503,1495900.0
05e445429,234000.0
05e52f238,3361000.0
05e57ddf5,4722200.0
05e610e8a,7706800.0
05e74236b,1449600.0
05e751b45,4519500.0
05e87b574,300000.0
05eb3c8f4,2914100.0
05eb543f8,1467500.0
05eb70cdb,1839000.0
05ebd33cc,735000.0
05ec7da2a,2686300.0
05ef05288,3083400.0
05f1cde9c,3441300.0
05f62b598,3837900.0
05f68da91,3041100.0
05f7c5aa8,1094300.0
05f9b480b,2376200.0
05fcabd50,987600.0
05fd5d199,12300.0
05fe9cfa6,600000.0
05ff488b7,4251400.0
06007b934,6892700.0
06010cbde,2427200.0
06026f04a,3189900.0
0602d34be,1470100.0
0605e6fff,39600.0
0607c6692,438100.0
060814974,1737700.0
0608e1d04,8813900.0
06090ce99,1747500.0
060c9dc0f,3520600.0
060d93ac3,4454700.0
060d987ad,394600.0
0610d1a27,2406100.0
0612de7e3,21345400.0
061305801,1497700.0
061409fae,1359400.0
06154de89,3231800.0
0617015eb,4123600.0
0618a5f30,3945100.0
0618b02a7,2352000.0
061ab0360,1305100.0
061d5e4c1,958600.0
061e3baef,878000.0
061e80f59,1491000.0
061f50a23,1925800.0
06212e470,1916200.0
06232a331,163400.0
062360be3,42000.0
06239be58,2642300.0
06240a3f5,1173800.0
0624919cd,7470200.0
06253ab4e,7028300.0
062542a1e,1601600.0
06293f799,1363000.0
062e56a46,110000.0
062e7bc12,280000.0
062f3371f,44945300.0
062fddd98,4586100.0
0631af746,878000.0
0631ca753,6300.0
06352702d,960000.0
063658f4a,1746200.0
06370c152,3900000.0
0638d8b11,6038700.0
063a7e530,1680400.0
063b5c21e,3069400.0
063c64da5,16000000.0
063d35ae9,682800.0
063e51dc8,3419200.0
06400f767,4783900.0
0641881a0,3798300.0
064704892,4589100.0
0647f03fc,2683900.0
064a335d4,23581000.0
064c6558c,26000000.0
064e5a346,4625500.0
064fe6c50,941800.0
065014710,3484900.0
0650a399c,3371900.0
0651bf95c,4209800.0
065204b2f,2916800.0
0659da585,845700.0
065a27d99,414800.0
065ab24e8,3823100.0
065ad55c7,2307400.0
065e67715,4760500.0
0662238ae,2150000.0
0663db13a,459200.0
066480b1e,2990600.0
06673ec86,22866700.0
066a6c600,3187900.0
066d02ee4,8000000.0
066db8df9,1815300.0
066efd039,3395900.0
066f23758,2340200.0
0676be520,4447700.0
06770c2a3,1856600.0
0679a4fb7,11379900.0
0679d7812,1438400.0
067a680bc,2574000.0
067bc9fdb,312700.0
067c5e842,35480000.0
067c78d0c,3045200.0
06817f73d,15000000.0
068484d59,7034700.0
0684ff4e2,1166700.0
06858bbe4,8226100.0
0685a7d73,3236100.0
0685d0bf9,2818600.0
068754815,3038600.0
0688e5308,3506800.0
06891d915,1574100.0
0689d04f6,3262400.0
068a0611f,6503500.0
068a509ae,1737700.0
068b26cab,242000.0
068b550f3,1107700.0
068bc02e8,2182100.0
068de7b43,1912800.0
068e22294,1701300.0
069347d41,2932500.0
06934cc0a,2908500.0
0694df15a,67400.0
06955c5c9,1530100.0
069807768,8000000.0
0699ff940,1219700.0
069aa986f,2320700.0
069ae5634,11249800.0
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,1941100.0
069f5a91b,3819300.0
06a11930f,527100.0
06a5cacad,1877700.0
06a6737ea,400000.0
06a765412,2528100.0
06a7bd1dc,1828100.0
06a832878,2598900.0
06a8fe37f,5949300.0
06aacdab7,10500000.0
06ac656e7,1015000.0
06aca33cb,3500000.0
06b00ae85,2876100.0
06b2159d8,2485300.0
06b2bad24,1756100.0
06b4d9f4f,984000.0
06b6ab89c,1426500.0
06b7b129f,1575500.0
06b8bcb68,5361600.0
06bae299b,1073900.0
06bb68743,13537000.0
06bc70eb4,71100.0
06bf431ee,2294600.0
06bf756dc,14800000.0
06bfe39aa,400000.0
06c20d362,1235500.0
06c225dfe,20000000.0
06c2bedc6,4805300.0
06c5a0048,21356000.0
06c5d08b4,1754400.0
06c7236a9,1235800.0
06c77eee7,5599800.0
06c8262db,1601500.0
06c8c3f9d,2170400.0
06c9a3a12,1327200.0
06cb2ecaf,2436800.0
06cdb9534,20000000.0
06ce88bcd,1792600.0
06cf759e3,1948500.0
06d1172f0,4652600.0
06d6533d1,954000.0
06d6c4e4c,24011600.0
06d911b74,12000000.0
06dbcab0b,5205000.0
06dbd07aa,6487500.0
06dd67258,500900.0
06de9ddb0,4520900.0
06e3ff49a,3337500.0
06e43f6f4,2558900.0
06e459197,2557600.0
06e535906,40000.0
06e5a34aa,1389900.0
06e623bf0,65300.0
06e7991ba,1159100.0
06e9b505b,544500.0
06ea953a4,1262700.0
06eab8aca,9223800.0
06eabfb5e,4444800.0
06eb9f201,52700.0
06ecfd257,5000000.0
06f0002d2,800000.0
06f2827df,6000000.0
06f2880e0,2593300.0
06f3568c0,1800000.0
06f41a21e,833200.0
06f4c4409,1595900.0
06f59823f,3550200.0
06f711005,6576900.0
06f81d392,2169800.0
06f9dea43,3000000.0
06fdfcad4,2144000.0
06ff75afb,29445700.0
070115eb4,1320200.0
070174390,3790300.0
07024423f,4095500.0
070258660,2136300.0
070320c40,3044000.0
0703d1d9d,2719800.0
07047ec9c,1382700.0
07061afcb,800000.0
07077e640,3253000.0
0707a216b,1440700.0
0708310b2,1014600.0
0708472fe,1141400.0
070b0f287,1300800.0
070b7aed6,15071100.0
070b7f362,1397500.0
070b8fa3f,5279200.0
070da0a58,3179600.0
070e1a287,1307500.0
070e9ad6e,7800000.0
07121bc72,3617000.0
07128a4d0,19525600.0
0712ac62a,13049900.0
0714af9bd,480900.0
0719195ee,5075000.0
071cdb276,4048700.0
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,5180500.0
0720d0d48,2637900.0
0721ebcc7,3063300.0
07257ddb3,1743600.0
07261695d,1818500.0
0726e465d,2307400.0
0726f4a53,21083500.0
0727661f9,3229100.0
0727691e6,160000.0
0728860e9,5205600.0
0728ef2d8,2973600.0
072a0ee7d,2262800.0
072a4029d,1934200.0
072ba4f68,4000000.0
072d6b85b,2449000.0
07300a3cc,3481200.0
0733ee72f,3062000.0
0735981ba,3816800.0
07363677c,10000000.0
073aac691,2954400.0
073e92ebb,11187600.0
073ec4ece,5333300.0
074205483,1075100.0
0743bed8f,1204100.0
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,365300.0
0744f339d,4675100.0
07450ee12,4320200.0
0747797e5,5967300.0
0748c7158,4233300.0
074961edb,2018700.0
074b16a80,27452600.0
074c222cf,1834100.0
074cf1e4c,2320300.0
074ea340d,3566200.0
07501350c,2387200.0
075368f1d,12854700.0
075492697,1071400.0
07570cceb,1587700.0
0759f27d6,4000000.0
075b7b11a,836100.0
075cc92aa,5345600.0
075ea37c5,4088800.0
075f798c7,18440600.0
07609569f,4082800.0
0760e6282,10000000.0
076182961,3352800.0
0761e4b68,41249800.0
0762718b7,880700.0
07636a5c6,4012300.0
07644945a,1594200.0
07651cc04,413700.0
076964c88,11000000.0
076a3468b,16341900.0
076abb98c,2034400.0
076e16e9d,10600000.0
076e4c1d8,62537800.0
076edaa5f,1040400.0
076f3a423,2492600.0
0773117bc,3378100.0
07772db5f,13975800.0
07784772e,592300.0
077895be6,2529100.0
0779978db,2478100.0
0779e85f6,10000000.0
077e0cefd,1086700.0
07807dd1e,187000.0
078100989,1676000.0
0781a6f5b,2929200.0
0782ed192,1230200.0
0786de8c1,40000000.0
078942511,1999900.0
078a406e2,2171000.0
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,3819700.0
078fc0702,952100.0
07902aee1,613000.0
07926f3d4,235200.0
07927386a,2100000.0
0792f9f4a,1484300.0
079386710,1813900.0
0793a12a4,3998000.0
0793bfbbb,2072200.0
07966205e,3951800.0
0798403e1,2883200.0
079ce12f7,175000.0
079d479de,1496600.0
079e45ffb,602500.0
07a152ca1,6166700.0
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,5311000.0
07a7050e8,892900.0
07a836c03,5000000.0
07a8aff0e,3050700.0
07ab13542,2464800.0
07ab65aed,1651300.0
07ab7d29b,4000000.0
07ad43376,1705100.0
07aed7fbc,617000.0
07af855b0,1931000.0
07b02a307,38500.0
07b116b98,1862500.0
07b2dc5d6,4027400.0
07b4b4bb7,2002300.0
07b7fbd37,600000.0
07b8af172,17120100.0
07bc00179,4665000.0
07bd156ef,816700.0
07bd8bf11,5088100.0
07be29865,1964700.0
07c0e39ad,200000.0
07c11fc3c,1056400.0
07c1d5645,1703600.0
07c23a4c4,7699000.0
07c4c03de,1307200.0
07c4cf822,4400000.0
07c541335,3694900.0
07c6cbcdc,187600.0
07c6cff40,6181300.0
07c9bcbc0,2929500.0
07c9cd49f,15443000.0
07ca51a1f,508000.0
07cbe3586,13226100.0
07ccef1d0,1015500.0
07cea94bd,1584700.0
07cf0d82c,55206600.0
07cfc9ad4,1190100.0
07d24bd2b,294700.0
07d2e8843,1277000.0
07d30a3dc,8320000.0
07d5dd161,1354300.0
07d61d823,2377400.0
07d6b8c2e,3253200.0
07d8a8d32,2705500.0
07d8c9572,11500000.0
07dbaff15,1237400.0
07dbb876d,60000.0
07de7d7bc,1214600.0
07e0782c7,1550600.0
07e11cd39,77000.0
07e2ed212,2080800.0
07e53bdf9,4929500.0
07e733339,11554500.0
07e8de548,1368900.0
07eaa0ad2,2466100.0
07eafe89b,21000000.0
07ec17fb7,14517300.0
07eca0bc6,1211800.0
07ef678c6,1389100.0
07efe45fc,1317600.0
07f27f232,4023400.0
07f35b51d,2019200.0
07fd95428,11500.0
07fdf4df6,6793300.0
07ff45688,3416700.0
07ffb07e1,2549000.0
0802672d5,5413100.0
0804d5d22,1863800.0
0804d909c,2037400.0
08071b67c,3674800.0
0809543c0,2971500.0
080b37c65,14978800.0
080c59148,2064000.0
080cbd0a0,1171700.0
080f4c0e1,1398900.0
08106e62f,109500.0
08117c153,5974700.0
081356e7d,4000000.0
0813a432f,723100.0
081579a5f,2000000.0
0815dcffb,1669900.0
08167d249,5513700.0
0817bfefb,3516000.0
081d1f233,2354700.0
081ec14ef,5982700.0
081fd79e6,1278400.0
08215abf3,2755700.0
0821a54b2,700.0
082465676,7412900.0
0824b4aba,2951600.0
0825e8321,6000000.0
0826cccc7,31952700.0
0827b19f9,2647900.0
0827ff2cb,2857900.0
082967574,2521200.0
082ccf74d,3612900.0
082e4ef75,276700.0
08303ceba,2189800.0
083244ba0,2000000.0
0832a2215,2354500.0
08337f345,11700000.0
0834e63e4,960100.0
08360cb30,3218800.0
083660f35,2400300.0
0836a850e,60000.0
08383adea,3311900.0
083927d8b,3254200.0
083a539a8,2997700.0
083b360a7,2511900.0
083c3e604,1862700.0
083c800c2,2500200.0
083d1c07d,2759200.0
083df5b92,238700.0
0842337a9,3090500.0
0843330d8,7779900.0
084413d09,5591100.0
08456bcbf,1140600.0
08465526b,4021000.0
08465dddc,3460000.0
0847d6a57,3991200.0
0847fd258,14900.0
0848617e4,1813400.0
08489ddc6,3413300.0
084931555,2595400.0
084acaab3,200000.0
084ae01f6,900000.0
085051c41,4756200.0
0850c5467,1289100.0
08511554e,1261700.0
0851fdacf,1250000.0
08537fa9e,639400.0
0853cdf22,2163500.0
0856b4ed9,4804300.0
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,1436400.0
085b59655,3981600.0
085b62a62,544100.0
085bfee12,1866200.0
085c8ce3d,8475600.0
085d6c885,3774300.0
085e0a7d4,2162200.0
085e1c4d9,1530300.0
085e2dc13,1086900.0
085e5036e,1206200.0
0862aaead,1522100.0
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,625100.0
086912048,2860700.0
086bc50e2,2781800.0
086e3b60b,200000.0
086e487d4,39500.0
0870925bf,15264400.0
0871b5f3f,53794200.0
0872daf93,1808000.0
0875dbbcd,188200.0
087653846,1103500.0
0876caa07,6690700.0
08772879c,4448000.0
0878d45c9,2799200.0
087a2fa96,8400000.0
087b168cb,1529100.0
087b5750f,2855900.0
087c03644,2995400.0
087d9225c,2000000.0
08800f92f,1870700.0
088016be9,6036900.0
088022552,3234800.0
0880c4f76,1512000.0
08828bb16,2764400.0
0883a6d39,5400000.0
088616c0f,1745400.0
0886afa7e,2319400.0
088700e1a,6069000.0
088b7b32f,3220400.0
088ce8d8f,2500000.0
088d5bc44,2287100.0
088dd43a2,1156300.0
088ec5f24,2778700.0
08901575b,2871300.0
0890efa4b,768400.0
089241d7a,6481600.0
089534a95,797500.0
0898e716c,1977600.0
089964811,3074800.0
089a5aae6,3465700.0
089b2fc31,9731700.0
089c1b64d,1484900.0
089d6d286,5760200.0
089eba0bb,10000000.0
08a25578f,2087000.0
08a4fa407,3056300.0
08a75a7c1,1677400.0
08a8ce99a,1310100.0
08a94cf8c,261000.0
08a952ce6,1200000.0
08aacdfd7,2503800.0
08ac1aa15,5400000.0
08ad527f2,1651900.0
08ad7fcd6,3247700.0
08affce29,2506100.0
08b1f8224,3138500.0
08b231bb0,15500000.0
08b23b81f,1380400.0
08b2ac69b,581100.0
08b797a34,10045000.0
08b7ada51,2654500.0
08b9662ef,210000.0
08bb252b0,40000.0
08bcd595f,202300.0
08bf0dd23,4345600.0
08bfc282d,2305000.0
08c195025,1463100.0
08c386674,619300.0
08c528d6c,940000.0
08c562da8,759900.0
08c959882,617100.0
08cad231a,1000000.0
08cb1dff1,3594800.0
08cc4bcc7,2492000.0
08d1b61aa,1494000.0
08d26e79f,1289200.0
08d2f73b7,3372500.0
08d35ad00,2643200.0
08d602d72,95700.0
08d800c6e,1008100.0
08d8e8253,5200000.0
08d9bad36,76000.0
08db255ec,4000000.0
08de7e340,200000.0
08e036c18,1438500.0
08e086be3,1001900.0
08e0b302a,582200.0
08e224e64,20605400.0
08e2ca8ec,1527300.0
08e48774f,40000000.0
08e68ee89,610800.0
08e86cf63,4330500.0
08e8f5e1f,1839100.0
08e9781ab,20000000.0
08eb98120,6035000.0
08ec78a9b,2622200.0
08eeb4dac,1680800.0
08f0232d2,1603400.0
08f0fd635,9369300.0
08f2f0ffb,4249300.0
08f7f103b,6822100.0
08f8b6ca8,1076200.0
08f9a8e9a,2595000.0
08fa0ec56,2387100.0
08fa8288c,20000000.0
08fd6bb07,3023000.0
08fddf0ea,9500000.0
08fe44c9b,28000000.0
08fe7c3ce,1700000.0
0900291a2,3770300.0
09003aed2,184000.0
09004a076,6270600.0
0900bbafd,2506600.0
09016c689,300000.0
09033d097,1951100.0
0903f68a4,561400.0
09044e357,15211900.0
09050eb5c,6465000.0
0906ee07a,5244200.0
090995967,1115100.0
0909a381b,2023000.0
090bbb46c,200000.0
090c78b38,3058400.0
090e9341d,4313900.0
090f1716c,645200.0
0910a6c13,3422500.0
09110e02f,11895900.0
0911d4b65,1890500.0
0911d70e0,15600000.0
0911f62ba,2000000.0
09131429d,3981700.0
091323ae2,1757900.0
0913b3054,223000.0
0913e2fee,3789900.0
0915613b2,1877300.0
09156962f,2081200.0
09161db9a,6746300.0
0916216da,883900.0
09164a9a5,1995900.0
091af590f,2408000.0
091f4ae12,1213000.0
0921d13cc,1120700.0
0922ef1ed,3545200.0
092673f76,4913100.0
09274557e,2743000.0
092899980,260000.0
09289f5d1,4269500.0
09299fe10,1997500.0
092a76b32,40300.0
092c2addd,2591400.0
092c9fdbf,483800.0
092d48999,3032000.0
092e0d83b,8259100.0
092e2491b,344100.0
092f52e60,4954500.0
092fde236,600000.0
092fe53de,2703200.0
092ffff49,37692300.0
0931a29dd,7503900.0
0931b4e60,734700.0
093339acd,9925800.0
0933b4c05,628400.0
0934915cf,2715200.0
09364fb26,1636000.0
09376894b,250000.0
0937a76db,54000.0
093853bec,501400.0
0938d3ad3,1528400.0
0939d7b30,1687300.0
093ada089,3522600.0
093da851b,1778700.0
093eaa383,10373400.0
093ecb15f,4099700.0
0940017a9,1797100.0
0941f8fb4,2213500.0
09437faba,1538200.0
0944885b4,2614700.0
094509dd5,800000.0
0945d031c,3394700.0
0946a18f8,2981600.0
0946d6e19,1404400.0
09470c77f,3471300.0
09473836f,1878000.0
0947556a4,6310100.0
0947e97c7,600000.0
09488b331,1799600.0
0948d09c2,7978200.0
094ab7ea3,10132800.0
094b188e9,1422800.0
094bb803e,986100.0
094c032b1,4390800.0
094c61993,2906700.0
094d7b516,668500.0
094ecf070,1221600.0
094eed722,2561300.0
095001d93,51952400.0
0951c4084,3989600.0
0951df028,1471700.0
0952c2e11,2360700.0
095508c23,2005000.0
0957424e7,2105900.0
0957e9a8b,2080600.0
09580b44e,2414600.0
0958668a8,3331800.0
0959072ea,2383000.0
09596e9bb,8695000.0
09599246d,400000.0
095a4b851,2405900.0
095c4a325,2850900.0
095d38b13,2220000.0
095d55d18,7800000.0
095d94cfc,1436600.0
095e9809d,3380600.0
095ea4835,1567900.0
09609787b,1000000.0
09620fd40,800000.0
09621f4c4,4510600.0
09682e9cc,4969600.0
0968ba28e,3000000.0
0969db19d,300000.0
0969ed204,2951500.0
096b102ad,2701800.0
096d05d13,1068600.0
0970537ce,1266000.0
09708c0ba,2314400.0
097181794,1000000.0
0973f8675,5183600.0
097a2a3ce,8605300.0
097a4731f,3000000.0
097c1c805,4147300.0
097ea1b4f,2342400.0
097ef0005,11306000.0
097fb5514,1575900.0
0981f3d41,1000000.0
09840f1fb,4672800.0
0986d7de7,5131700.0
09887db49,8117900.0
0989d0c9b,1707500.0
098e617c1,7247100.0
098f29fc9,4793300.0
098fb769d,2134800.0
09902d01e,10290500.0
0990c06b0,2438900.0
0991cc8ee,5718900.0
0992a63e1,900000.0
0995657da,1745900.0
099b34fd0,1600000.0
099b55dac,961400.0
099bace6c,3523000.0
099e0873d,3343900.0
099f52730,826700.0
099f906cd,5516800.0
099fddf32,657100.0
09a0851c6,2386700.0
09a2d2721,70000.0
09a413cbd,900000.0
09a436eae,901200.0
09a4472fa,842300.0
09a942016,249000.0
09a9d41fa,3832200.0
09aa112de,2493300.0
09aab7e22,6258300.0
09ab9cfbc,4969600.0
09abee2c3,1129800.0
09ac16b44,1994200.0
09ac333a4,2610300.0
09adae227,4012300.0
09ae25f7a,10000000.0
09b12fc25,8000000.0
09b1ce445,9723700.0
09b27b413,1223400.0
09b42e165,9625900.0
09b7f260c,3345000.0
09b8b78fe,5409000.0
09ba0e4fa,7149600.0
09bb176c9,2066100.0
09bd34a7a,2786400.0
09bdb0572,1958300.0
09bdcb74f,2282000.0
09bed8b11,1401100.0
09bed9eea,1000000.0
09bfa12b0,14103700.0
09c1f90d1,729000.0
09c3397c6,9000000.0
09c89ae59,900000.0
09c8b1513,100000.0
09c8f16b5,2101000.0
09cbe2d0d,1503800.0
09cd7a0b7,2317000.0
09cdc4d28,2192300.0
09cea2ffc,1430100.0
09cf8b0a5,8402500.0
09d04ab4b,2581400.0
09d06d6f1,2172900.0
09d12f043,455700.0
09d2c8f9f,53420800.0
09d38f359,3196000.0
09d3df623,9755400.0
09d6de625,2027800.0
09dabe94a,2394600.0
09dacc0ea,19070000.0
09dc65e09,10000000.0
09dcb9f9e,1576600.0
09dd2b2bc,5201500.0
09dfb8075,4000000.0
09e9953f4,1672100.0
09e9b0326,2806200.0
09ec3f71f,4605500.0
09ecf86b9,127500.0
09ed32358,5318200.0
09edd643f,2914300.0
09eddfc2e,1454900.0
09eeb660d,182100.0
09ef98ca3,269200.0
09f099a4d,5585900.0
09f3ef51f,1200000.0
09f4780a2,2536900.0
09f5dcb34,1987700.0
09f9aff70,18157200.0
09fa45358,34000.0
09fa99773,2243500.0
09fef28c5,2327500.0
09ffc0daf,7317600.0
0a00ba367,12800000.0
0a016955d,1813800.0
0a021d1c8,2115300.0
0a031e748,8798700.0
0a03800cd,685400.0
0a047ecdc,4000000.0
0a072e58b,600000.0
0a0955bfa,4154500.0
0a09793e6,3204000.0
0a0bf8637,12160400.0
0a0d3e94e,2739600.0
0a0d430d1,2796400.0
0a10757a2,21158700.0
0a1348c00,2884800.0
0a13781e1,12000000.0
0a13c9d41,2314400.0
0a13ee929,2427100.0
0a14a6126,18880200.0
0a15fcb25,5671500.0
0a17c8e8a,4139700.0
0a18903b6,4000000.0
0a1894ac8,2192900.0
0a189a5ee,2075300.0
0a1938110,36196100.0
0a19a950e,1400000.0
0a19e47ef,1476600.0
0a1a58739,661300.0
0a1c276a8,3908100.0
0a1c99f92,6519100.0
0a1d8f9e7,1569200.0
0a1ecb90f,1765100.0
0a1f0aedf,20000000.0
0a2176727,3000000.0
0a2503a8e,11006900.0
0a267371b,2239800.0
0a267f780,219600.0
0a27590b6,1696100.0
0a28323bd,9410200.0
0a2c0f811,15188500.0
0a2c8498d,7443100.0
0a2dfc3c9,916600.0
0a2e107d5,2343700.0
0a2e7d6bf,1749900.0
0a2effe3a,2675900.0
0a322ca00,16400000.0
0a3293b70,1397300.0
0a32f22dc,2709500.0
0a335d4a2,985500.0
0a3452900,4058200.0
0a37498a1,3500700.0
0a37903db,7000000.0
0a3d9879b,3715700.0
0a3dec6f2,3479700.0
0a3fcb27b,2515600.0
0a44ac26e,4268400.0
0a44c7fd9,2152400.0
0a44d422c,973400.0
0a454cb0d,1061100.0
0a454fdf8,9000000.0
0a45f9ef8,2853000.0
0a4ab802c,1088500.0
0a4da7c67,2368600.0
0a4f40ca4,8940700.0
0a4faca6a,8000000.0
0a52908a8,144800.0
0a54455b0,12000000.0
0a549b552,11942400.0
0a54c1276,7782400.0
0a566c466,3000000.0
0a575b3cd,1088300.0
0a57943b4,2886600.0
0a5979f85,1630500.0
0a5a55f98,402000.0
0a5ab3dbb,1745000.0
0a5adf9a9,1887000.0
0a5afd420,3665700.0
0a5e49c0b,1076300.0
0a61b2855,6743500.0
0a61ea8db,3692500.0
0a6486b0d,600000.0
0a64cae0f,6099800.0
0a64cd628,4556600.0
0a69fa105,2000000.0
0a6a2c862,1080000.0
0a6b09db6,1043500.0
0a6ba2f8f,3651400.0
0a6db45bd,2022300.0
0a6e5fb39,2720300.0
0a6efcb06,1450000.0
0a6f7abfe,3213700.0
0a72de771,697900.0
0a760f39b,284100.0
0a77d4ca6,1685300.0
0a7c105ac,1487600.0
0a7c6589c,2571800.0
0a7cd73ef,2143100.0
0a8212e19,4732300.0
0a82b91f3,2515300.0
0a8344a6a,562500.0
0a8644c66,897700.0
0a8654f2f,2526700.0
0a8969107,1325800.0
0a8aec079,2048000.0
0a8cd8026,18976100.0
0a8ea911e,4097300.0
0a8faae90,2390900.0
0a8fd0644,600000.0
0a901ddca,7495000.0
0a910faa1,10893900.0
0a91e5b4d,23802000.0
0a9348de6,2850300.0
0a945d337,2197100.0
0a9617787,3275900.0
0a96343ae,3993100.0
0a9649c30,412800.0
0a97010ad,2910800.0
0a97055ad,3580100.0
0a976204e,6500000.0
0a9be3ae1,1556600.0
0a9ee9091,4696000.0
0a9fa8746,7757000.0
0a9fd6aa6,1280100.0
0aa1b9e2a,2340000.0
0aa5a9ce4,701600.0
0aa60c2ad,3316500.0
0aa741b78,4090600.0
0aa81af64,3416700.0
0aa8e2626,525200.0
0aa8e9777,2736500.0
0aaad681d,1635600.0
0aaae4abe,2075300.0
0aab6b4ce,2000000.0
0aad5c389,40000.0
0aad9cc01,766200.0
0aae939e9,1884000.0
0aafd0bc3,7956300.0
0ab01f715,4000000.0
0ab06d386,70000.0
0ab30f676,3016400.0
0ab379753,20000000.0
0ab3fa66d,2781500.0
0ab4764d0,3838900.0
0ab4d04bf,2713300.0
0ab7b26ea,5250000.0
0ab7f0fb7,3136800.0
0ab876697,2480400.0
0ab8ae130,1039800.0
0abb4e0ad,2734400.0
0abcd7741,740900.0
0abcf19d6,3234000.0
0abfccc64,4907700.0
0ac4956bb,2841400.0
0ac5555ee,1487500.0
0ac6a4e17,1395300.0
0ac86529d,2601800.0
0ac92d3f3,14217000.0
0ac9a35f5,22366600.0
0aca271ca,1274700.0
0acb05945,2502200.0
0acb71a06,3386400.0
0acdcb998,1559600.0
0ace3db48,2223300.0
0acfa7a94,3360000.0
0ad3d7e47,11931300.0
0ad55a928,5066700.0
0ad5c750d,6965100.0
0ad688808,12965400.0
0ad77c688,50000000.0
0ad9bf73e,20000000.0
0adba046f,1860900.0
0adf55018,5214400.0
0ae05ee70,52000.0
0ae0e222d,200000.0
0ae1be370,5500000.0
0ae237eaf,1472000.0
0ae5489ec,2864300.0
0ae5dc02c,1000000.0
0ae64855d,4266700.0
0aea744e1,1400000.0
0aeab7a53,30000000.0
0aeb17283,3093100.0
0af314591,8905900.0
0af386de0,7425000.0
0af78efe8,656400.0
0afab7c8e,3712400.0
0afbe8716,5218100.0
0afc3216c,49000.0
0affc24d2,683200.0
0b021bde1,10000000.0
0b0466188,303800.0
0b0733f61,10000000.0
0b0cc57c8,2547400.0
0b10622d6,10806600.0
0b123b1f5,2464700.0
0b150867f,2691300.0
0b158b3ff,1483700.0
0b1630570,2623600.0
0b16aa451,4391300.0
0b16bbd6b,1565300.0
0b181948a,1088900.0
0b181f098,20000000.0
0b1847191,4142100.0
0b19512db,5890300.0
0b1a803be,2402200.0
0b1ae8608,521000.0
0b1e94baa,3586100.0
0b1f1a831,204000.0
0b1f28f4d,3633200.0
0b2128836,5277300.0
0b21d7e70,2418400.0
0b23b1b3c,5096800.0
0b2533df0,2500000.0
0b2660c23,1839500.0
0b2785fdb,19800000.0
0b28dd15d,2460000.0
0b29aa81b,1020500.0
0b2a32542,6563000.0
0b2c0981b,400000.0
0b2e16e6d,2065100.0
0b2fdd4ce,2700900.0
0b30e9926,1162600.0
0b32207e6,8011400.0
0b32e0d30,1365500.0
0b3388153,1043700.0
0b3492745,1952500.0
0b36ac50b,2608100.0
0b37d0433,2416600.0
0b37f9d9c,10000000.0
0b386188e,22263600.0
0b3a4fcad,270000.0
0b3f9bb4a,2050200.0
0b402f6bc,2673300.0
0b43f8916,1016300.0
0b440fa00,3474900.0
0b44516b1,3356800.0
0b47151e7,1200000.0
0b488d6b9,800000.0
0b4a42e3e,3806300.0
0b4d064db,2029800.0
0b4d0ea02,4000000.0
0b4d933a8,2242600.0
0b4dad81e,2019300.0
0b4ddd409,3136800.0
0b4e5c8b3,2519500.0
0b4e5e078,3134900.0
0b4f43040,3027400.0
0b4f63951,270000.0
0b4fce3dc,26432500.0
0b5109952,1491700.0
0b514b2c7,3954800.0
0b520df78,8354400.0
0b52e77a2,1476000.0
0b5438d7d,10355300.0
0b544af37,4637000.0
0b5495e82,699500.0
0b5817f7a,3660900.0
0b586b10e,4898100.0
0b5a7fc8f,1709300.0
0b5b97ca6,757700.0
0b5c6a4da,1800000.0
0b5da66f2,8420500.0
0b6071144,16000000.0
0b60f852e,2477100.0
0b623b851,4784500.0
0b6327a07,2575200.0
0b6661ecd,1443600.0
0b67389ad,2456700.0
0b678c87d,9000000.0
0b68873b2,3808200.0
0b6a6c6ec,2865200.0
0b6cc1a42,3536900.0
0b6d052a8,3274500.0
0b6d7ad8f,3509600.0
0b6de2eef,2926800.0
0b6f58e2c,3403100.0
0b6f702dc,112500.0
0b73660c6,3066300.0
0b74681cf,2824600.0
0b7691e78,5000000.0
0b7787c9f,5336700.0
0b7864c1b,5197300.0
0b789198e,375000.0
0b7a67180,1112600.0
0b7bcf223,3457000.0
0b7dc00d8,3520500.0
0b7e21e97,526500.0
0b7ec85b7,2000000.0
0b80014d2,1048900.0
0b809d16d,1937000.0
