ID,target
05c9586b7,1108032.25
05ca7263e,2581425.41
05cd89781,2675993.50
05ce1a3c1,3439979.43
05cf76a51,1450000.00
05cfe7de2,2742450.78
05d09991b,79000.00
05d175bb9,2809859.33
05d2fb1e8,2120315.48
05d36cdff,795330.42
05d3eb252,528361.65
05d43d68f,13000000.00
05d5bb9cc,1949962.27
05d5df513,1738929.27
05d692f23,1813935.63
05db08fcf,5069655.95
05dce12ed,1307000.45
05ddabcc8,2359788.59
05dfa8f48,3239786.12
05e2e2503,1445636.81
05e445429,632697.60
05e52f238,1937739.31
05e57ddf5,3640479.08
05e610e8a,1333348.72
05e74236b,2272259.35
05e751b45,2156177.68
05e87b574,300000.00
05eb3c8f4,2156593.27
05eb543f8,2115633.58
05eb70cdb,715381.60
05ebd33cc,1075951.68
05ec7da2a,2167079.72
05ef05288,1167331.02
05f1cde9c,2001673.34
05f62b598,1778159.62
05f68da91,1160538.94
05f7c5aa8,2056677.27
05f9b480b,2724332.42
05fcabd50,1746938.40
05fd5d199,895156.26
05fe9cfa6,600000.00
05ff488b7,2741433.38
06007b934,2534215.17
06010cbde,2624454.16
06026f04a,2774309.98
0602d34be,2835785.35
0605e6fff,851631.94
0607c6692,551167.53
060814974,1914244.17
0608e1d04,4018972.27
06090ce99,1790046.36
060c9dc0f,1915592.55
060d93ac3,1084584.20
060d987ad,455300.93
0610d1a27,1125559.88
0612de7e3,7847280.62
061305801,1421655.99
061409fae,1156786.06
06154de89,1908189.03
0617015eb,3394588.79
0618a5f30,7723583.54
0618b02a7,1861306.68
061ab0360,3815991.88
061d5e4c1,1784337.81
061e3baef,878000.00
061e80f59,2145377.71
061f50a23,1567003.10
06212e470,2790472.90
06232a331,537258.32
062360be3,42000.00
06239be58,2785064.01
06240a3f5,890953.81
0624919cd,2155376.92
06253ab4e,6082765.59
062542a1e,943894.69
06293f799,1644712.10
062e56a46,110000.00
062e7bc12,679011.15
062f3371f,7554834.70
062fddd98,2622632.67
0631af746,1361926.68
0631ca753,863730.44
06352702d,960000.00
063658f4a,1860186.92
06370c152,1246506.04
0638d8b11,1499704.90
063a7e530,2421497.02
063b5c21e,2598391.61
063c64da5,16000000.00
063d35ae9,819345.20
063e51dc8,2146213.90
06400f767,1869014.21
0641881a0,4623093.80
064704892,2679425.65
0647f03fc,2426148.82
064a335d4,7743264.50
064c6558c,26000000.00
064e5a346,2487215.99
064fe6c50,1423340.03
065014710,2851588.73
0650a399c,2702764.14
0651bf95c,3361197.24
065204b2f,1495027.92
0659da585,2353109.23
065a27d99,1368232.86
065ab24e8,3051309.46
065ad55c7,2404492.61
065e67715,2431413.80
0662238ae,3653341.44
0663db13a,593103.91
066480b1e,2311663.22
06673ec86,22866666.66
066a6c600,2644073.97
066d02ee4,8000000.00
066db8df9,4670163.77
066efd039,1586339.27
066f23758,1987079.56
0676be520,2836349.37
06770c2a3,833717.75
0679a4fb7,1382360.21
0679d7812,1313255.47
067a680bc,2593567.52
067bc9fdb,740335.61
067c5e842,35480000.00
067c78d0c,1895954.24
06817f73d,15000000.00
068484d59,4171463.94
0684ff4e2,992298.70
06858bbe4,6028831.90
0685a7d73,1756675.35
0685d0bf9,1569868.51
068754815,1324376.91
0688e5308,2701146.93
06891d915,1238401.89
0689d04f6,2114422.56
068a0611f,1226427.38
068a509ae,2725333.50
068b26cab,468135.31
068b550f3,1193333.41
068bc02e8,963201.15
068de7b43,2112721.74
068e22294,2479458.54
069347d41,1973555.47
06934cc0a,842664.00
0694df15a,556084.37
06955c5c9,2444803.41
069807768,1535014.53
0699ff940,1598716.97
069aa986f,1168450.10
069ae5634,8141271.23
069b6b8bd,10000000.00
069b81eff,2100000.00
069c47749,4424054.86
069f5a91b,2411374.23
06a11930f,561395.89
06a5cacad,1122389.05
06a6737ea,400000.00
06a765412,2112283.26
06a7bd1dc,2070150.48
06a832878,3847154.15
06a8fe37f,5949333.34
06aacdab7,10500000.00
06ac656e7,1164379.00
06aca33cb,3500000.00
06b00ae85,2290287.74
06b2159d8,2203813.73
06b2bad24,1587659.35
06b4d9f4f,1609953.17
06b6ab89c,1468648.74
06b7b129f,2039603.95
06b8bcb68,2604612.14
06bae299b,901938.44
06bb68743,13537000.00
06bc70eb4,771921.13
06bf431ee,1722180.56
06bf756dc,950000.00
06bfe39aa,400000.00
06c20d362,3111976.44
06c225dfe,20000000.00
06c2bedc6,3448411.53
06c5a0048,1330147.64
06c5d08b4,2250632.21
06c7236a9,1091143.79
06c77eee7,2910319.40
06c8262db,1896026.53
06c8c3f9d,1237297.89
06c9a3a12,1350908.38
06cb2ecaf,1466215.38
06cdb9534,20000000.00
06ce88bcd,1374411.98
06cf759e3,1931503.51
06d1172f0,1247293.41
06d6533d1,2137609.96
06d6c4e4c,6965968.66
06d911b74,12000000.00
06dbcab0b,2306013.79
06dbd07aa,2970471.88
06dd67258,712214.96
06de9ddb0,1903951.04
06e3ff49a,896337.37
06e43f6f4,2516120.95
06e459197,2294499.43
06e535906,40000.00
06e5a34aa,1523632.40
06e623bf0,662499.75
06e7991ba,1698837.91
06e9b505b,740378.77
06ea953a4,1129960.65
06eab8aca,3944370.35
06eabfb5e,1460229.20
06eb9f201,907039.02
06ecfd257,5000000.00
06f0002d2,800000.00
06f2827df,6000000.00
06f2880e0,5967576.29
06f3568c0,1800000.00
06f41a21e,1166491.63
06f4c4409,1966677.05
06f59823f,3536770.71
06f711005,2734280.40
06f81d392,1261115.01
06f9dea43,3000000.00
06fdfcad4,2150333.45
06ff75afb,7705508.02
070115eb4,1481722.56
070174390,1568872.38
07024423f,3861830.77
070258660,1826348.12
070320c40,3517469.09
0703d1d9d,2087977.78
07047ec9c,1113380.45
07061afcb,800000.00
07077e640,2706299.44
0707a216b,843767.67
0708310b2,1782963.53
0708472fe,990342.97
070b0f287,2643923.65
070b7aed6,13737842.99
070b7f362,4100499.28
070b8fa3f,7984151.95
070da0a58,1753718.34
070e1a287,983741.43
070e9ad6e,7800000.00
07121bc72,2943156.82
07128a4d0,5793338.90
0712ac62a,4830548.58
0714af9bd,304029.29
0719195ee,20000000.00
071cdb276,1455694.81
071f0920f,20000000.00
071faf915,3200000.00
071ff3f5c,1666816.27
0720d0d48,7045402.84
0721ebcc7,1319606.15
07257ddb3,4231566.32
07261695d,954921.01
0726e465d,2113906.59
0726f4a53,11740651.61
0727661f9,2773883.78
0727691e6,160000.00
0728860e9,3754175.64
0728ef2d8,2057542.18
072a0ee7d,1207456.63
072a4029d,2809600.88
072ba4f68,4000000.00
072d6b85b,1868203.85
07300a3cc,2883724.19
0733ee72f,1539879.93
0735981ba,2738002.90
07363677c,10000000.00
073aac691,1832604.29
073e92ebb,8928830.56
073ec4ece,3206117.78
074205483,2954952.99
0743bed8f,1433457.03
0743da906,30000000.00
0743edee1,25000000.00
07448a4e6,1200000.00
0744a91da,1113177.00
0744f339d,2164115.84
07450ee12,1876452.90
0747797e5,3228104.83
0748c7158,3073261.34
074961edb,3484596.41
074b16a80,10200192.59
074c222cf,1459806.70
074cf1e4c,2568637.89
074ea340d,4070647.08
07501350c,3539868.36
075368f1d,9951586.14
075492697,3734846.23
07570cceb,2144374.87
0759f27d6,4000000.00
075b7b11a,2210969.66
075cc92aa,2138135.96
075ea37c5,2240773.07
075f798c7,6285879.30
07609569f,1615669.66
0760e6282,10000000.00
076182961,2772653.26
0761e4b68,8028801.84
0762718b7,1296585.10
07636a5c6,2690815.90
07644945a,1980489.89
07651cc04,413666.66
076964c88,11000000.00
076a3468b,7507078.73
076abb98c,1894644.08
076e16e9d,10600000.00
076e4c1d8,7056989.08
076edaa5f,1324917.09
076f3a423,2713447.78
0773117bc,2411980.21
07772db5f,11161038.06
07784772e,1672444.48
077895be6,2199814.84
0779978db,2677489.12
0779e85f6,10000000.00
077e0cefd,2071503.77
07807dd1e,1878773.58
078100989,887629.75
0781a6f5b,1887986.47
0782ed192,808215.03
0786de8c1,40000000.00
078942511,2126964.77
078a406e2,3265305.82
078ac21eb,4000000.00
078b82606,4200000.00
078ba47cd,100000.00
078f6cb29,1075448.65
078fc0702,825577.77
07902aee1,606108.74
07926f3d4,535508.23
07927386a,2100000.00
0792f9f4a,3096824.46
079386710,2552609.89
0793a12a4,3958486.82
0793bfbbb,1612138.73
07966205e,1531914.81
0798403e1,1928999.61
079ce12f7,1839262.02
079d479de,1694432.42
079e45ffb,1024158.95
07a152ca1,6166666.66
07a4114ff,800000.00
07a4dc537,375000.00
07a5dbd49,1300526.01
07a7050e8,911781.65
07a836c03,5000000.00
07a8aff0e,2317875.84
07ab13542,1795368.18
07ab65aed,1280252.47
07ab7d29b,1443515.97
07ad43376,1888194.26
07aed7fbc,948466.37
07af855b0,2818814.46
07b02a307,883655.87
07b116b98,2070195.52
07b2dc5d6,4031562.14
07b4b4bb7,2962809.82
07b7fbd37,600000.00
07b8af172,5624924.53
07bc00179,4665000.00
07bd156ef,2193100.59
07bd8bf11,1047368.61
07be29865,1803705.51
07c0e39ad,200000.00
07c11fc3c,2850069.83
07c1d5645,1690623.81
07c23a4c4,3304271.80
07c4c03de,1149643.94
07c4cf822,1778673.25
07c541335,3025384.38
07c6cbcdc,1026593.16
07c6cff40,2814838.78
07c9bcbc0,1679404.67
07c9cd49f,1179211.19
07ca51a1f,954461.41
07cbe3586,4276548.73
07ccef1d0,1316698.75
07cea94bd,1550908.08
07cf0d82c,7344126.15
07cfc9ad4,1607144.09
07d24bd2b,1850872.58
07d2e8843,1760765.75
07d30a3dc,8320000.00
07d5dd161,1434399.05
07d61d823,1662829.80
07d6b8c2e,2142683.77
07d8a8d32,3627578.60
07d8c9572,2457229.73
07dbaff15,2864409.07
07dbb876d,661400.08
07de7d7bc,2315964.21
07e0782c7,2633258.06
07e11cd39,887618.54
07e2ed212,1675149.51
07e53bdf9,2685328.91
07e733339,2504586.01
07e8de548,1039605.70
07eaa0ad2,3277610.92
07eafe89b,21000000.00
07ec17fb7,4164058.47
07eca0bc6,1040603.29
07ef678c6,1835747.55
07efe45fc,1150628.10
07f27f232,3136463.30
07f35b51d,3211068.11
07fd95428,1343774.13
07fdf4df6,2912263.97
07ff45688,3031460.06
07ffb07e1,1997260.52
0802672d5,3569228.57
0804d5d22,3946171.02
0804d909c,2451757.79
08071b67c,6546300.79
0809543c0,3125828.50
080b37c65,1648843.36
080c59148,2326049.72
080cbd0a0,1243458.53
080f4c0e1,1150493.37
08106e62f,1155550.89
08117c153,6185853.29
081356e7d,4000000.00
0813a432f,1682187.54
081579a5f,2000000.00
0815dcffb,1653910.86
08167d249,3284050.51
0817bfefb,1837472.77
081d1f233,1527179.94
081ec14ef,2303874.71
081fd79e6,804756.63
08215abf3,2812805.46
0821a54b2,1343774.13
082465676,2110402.72
0824b4aba,2090810.38
0825e8321,6000000.00
0826cccc7,5225993.48
0827b19f9,2154205.40
0827ff2cb,933705.47
082967574,3763765.70
082ccf74d,2856869.38
082e4ef75,1091968.99
08303ceba,1543606.29
083244ba0,2000000.00
0832a2215,1301132.24
08337f345,11700000.00
0834e63e4,1096919.65
08360cb30,1863186.14
083660f35,764447.74
0836a850e,60000.00
08383adea,2407916.09
083927d8b,1685016.69
083a539a8,1608042.61
083b360a7,1304179.47
083c3e604,3581853.66
083c800c2,1319813.77
083d1c07d,2334447.93
083df5b92,683009.16
0842337a9,4672846.20
0843330d8,2322881.75
084413d09,3361489.40
08456bcbf,1180187.71
08465526b,1500340.76
08465dddc,3203000.44
0847d6a57,2607400.86
0847fd258,1343774.13
0848617e4,1640237.58
08489ddc6,1924744.24
084931555,1790625.57
084acaab3,200000.00
084ae01f6,900000.00
085051c41,1614501.81
0850c5467,1469735.74
08511554e,1369335.14
0851fdacf,1337304.29
08537fa9e,1283289.06
0853cdf22,685254.86
0856b4ed9,906717.30
0857c65ba,710000.00
0857e35f8,568000.00
0858a1bb8,2524164.43
085b59655,3463067.80
085b62a62,789607.06
085bfee12,3628365.31
085c8ce3d,2863376.73
085d6c885,2671481.36
085e0a7d4,715418.79
085e1c4d9,2093300.34
085e2dc13,1060241.02
085e5036e,751789.25
0862aaead,1787386.62
0863a5a4a,714000.00
0865cc7c3,6400000.00
0866b9495,500000.00
0867d308a,1019223.93
086912048,2130151.35
086bc50e2,4777576.18
086e3b60b,538474.93
086e487d4,39500.00
0870925bf,4785400.26
0871b5f3f,7038442.80
0872daf93,1619668.99
0875dbbcd,1171082.87
087653846,1832398.13
0876caa07,3968054.70
08772879c,4448000.00
0878d45c9,2293056.96
087a2fa96,8400000.00
087b168cb,1330565.20
087b5750f,2867104.33
087c03644,2242606.56
087d9225c,2000000.00
08800f92f,2327319.60
088016be9,2518747.01
088022552,2700458.96
0880c4f76,1512000.00
08828bb16,2600228.33
0883a6d39,5400000.00
088616c0f,2380654.53
0886afa7e,1998703.68
088700e1a,1467991.85
088b7b32f,3128443.19
088ce8d8f,2500000.00
088d5bc44,1634658.95
088dd43a2,2010261.60
088ec5f24,2252205.97
08901575b,2697231.23
0890efa4b,657012.92
089241d7a,1838217.52
089534a95,1375044.60
0898e716c,2268756.00
089964811,3882799.79
089a5aae6,1226396.86
089b2fc31,2211265.08
089c1b64d,1282574.83
089d6d286,1233207.23
089eba0bb,10000000.00
08a25578f,1404024.84
08a4fa407,3288660.47
08a75a7c1,4057953.71
08a8ce99a,1404245.95
08a94cf8c,1350556.86
08a952ce6,1375508.11
08aacdfd7,4198908.91
08ac1aa15,5400000.00
08ad527f2,1577257.41
08ad7fcd6,1049180.35
08affce29,2444165.71
08b1f8224,6450032.43
08b231bb0,2236336.88
08b23b81f,651560.04
08b2ac69b,2333043.58
08b797a34,10045000.00
08b7ada51,932571.27
08b9662ef,210000.00
08bb252b0,40000.00
08bcd595f,330479.19
08bf0dd23,4516873.82
08bfc282d,1918295.15
08c195025,1458847.15
08c386674,1448047.43
08c528d6c,940000.00
08c562da8,816336.98
08c959882,698095.33
08cad231a,1000000.00
08cb1dff1,2569194.39
08cc4bcc7,1248609.89
08d1b61aa,1429941.92
08d26e79f,1255584.72
08d2f73b7,3542377.93
08d35ad00,3135542.95
08d602d72,817841.82
08d800c6e,1201094.45
08d8e8253,9556037.68
08d9bad36,76000.00
08db255ec,4000000.00
08de7e340,200000.00
08e036c18,953814.48
08e086be3,1943850.44
08e0b302a,980785.69
08e224e64,8759847.14
08e2ca8ec,1737076.27
08e48774f,40000000.00
08e68ee89,3157998.49
08e86cf63,1250914.52
08e8f5e1f,2269212.16
08e9781ab,1818555.89
08eb98120,6035000.00
08ec78a9b,2510437.83
08eeb4dac,1512292.77
08f0232d2,2404341.13
08f0fd635,6534966.33
08f2f0ffb,3633331.63
08f7f103b,2933875.38
08f8b6ca8,1756061.18
08f9a8e9a,2867829.46
08fa0ec56,2042355.89
08fa8288c,20000000.00
08fd6bb07,2035063.57
08fddf0ea,9500000.00
08fe44c9b,28000000.00
08fe7c3ce,1700000.00
0900291a2,1328870.81
09003aed2,184000.00
09004a076,1189272.39
0900bbafd,606131.78
09016c689,300000.00
09033d097,2013728.57
0903f68a4,894567.15
09044e357,4065997.22
09050eb5c,2378811.99
0906ee07a,3064810.28
090995967,1959447.24
0909a381b,986060.52
090bbb46c,200000.00
090c78b38,2698968.99
090e9341d,4266139.61
090f1716c,2298311.74
0910a6c13,3380758.67
09110e02f,9457201.17
0911d4b65,1461121.63
0911d70e0,2449712.85
0911f62ba,2000000.00
09131429d,2427875.27
091323ae2,1424386.05
0913b3054,223000.00
0913e2fee,1555157.80
0915613b2,905650.87
09156962f,2507847.08
09161db9a,1651163.84
0916216da,1811660.60
09164a9a5,2144107.96
091af590f,2500984.47
091f4ae12,1504135.00
0921d13cc,1330102.19
0922ef1ed,1777192.37
092673f76,1874943.79
09274557e,2335132.57
092899980,260000.00
09289f5d1,3908423.35
09299fe10,1556228.18
092a76b32,1282536.24
092c2addd,2398962.96
092c9fdbf,476446.30
092d48999,2578244.88
092e0d83b,3162977.83
092e2491b,823046.51
092f52e60,2526387.50
092fde236,600000.00
092fe53de,3237293.02
092ffff49,37692307.70
0931a29dd,2625645.52
0931b4e60,1251155.11
093339acd,5272694.21
0933b4c05,497333.08
0934915cf,1880519.74
09364fb26,1416844.46
09376894b,250000.00
0937a76db,54000.00
093853bec,432643.65
0938d3ad3,1179176.05
0939d7b30,1492649.84
093ada089,4891369.10
093da851b,1778666.66
093eaa383,16121449.28
093ecb15f,2484676.25
0940017a9,2223457.29
0941f8fb4,2486698.78
09437faba,1015069.08
0944885b4,2818750.25
094509dd5,800000.00
0945d031c,2017481.75
0946a18f8,1464259.27
0946d6e19,1079044.45
09470c77f,2076889.85
09473836f,1139385.48
0947556a4,1909855.83
0947e97c7,600000.00
09488b331,2088350.31
0948d09c2,3842736.85
094ab7ea3,6080470.04
094b188e9,2147624.54
094bb803e,947758.68
094c032b1,2034252.98
094c61993,2542714.67
094d7b516,1073901.08
094ecf070,2545576.52
094eed722,4400470.38
095001d93,7081029.61
0951c4084,4215045.56
0951df028,1330581.35
0952c2e11,2392820.28
095508c23,2270329.59
0957424e7,1235867.76
0957e9a8b,1836123.82
09580b44e,3368320.08
0958668a8,3567477.50
0959072ea,2057552.87
09596e9bb,3871149.66
09599246d,1052267.00
095a4b851,2796868.44
095c4a325,2447769.01
095d38b13,2149742.88
095d55d18,7800000.00
095d94cfc,1155689.92
095e9809d,2591517.44
095ea4835,1358908.20
09609787b,1000000.00
09620fd40,800000.00
09621f4c4,956579.91
09682e9cc,1875298.21
0968ba28e,3000000.00
0969db19d,300000.00
0969ed204,1911980.59
096b102ad,2298297.16
096d05d13,2142659.51
0970537ce,1040824.51
09708c0ba,1483962.02
097181794,1000000.00
0973f8675,1787117.07
097a2a3ce,3307324.36
097a4731f,3000000.00
097c1c805,3354121.09
097ea1b4f,2407576.32
097ef0005,12003179.10
097fb5514,720391.83
0981f3d41,1000000.00
09840f1fb,1935264.62
0986d7de7,5625167.57
09887db49,2609015.74
0989d0c9b,3715892.16
098e617c1,1205002.79
098f29fc9,2428328.40
098fb769d,1618532.44
09902d01e,3168442.73
0990c06b0,1452100.34
0991cc8ee,1096739.03
0992a63e1,900000.00
0995657da,1234436.19
099b34fd0,1600000.00
099b55dac,2230227.51
099bace6c,4616121.65
099e0873d,3058472.83
099f52730,826666.66
099f906cd,1992494.38
099fddf32,759293.42
09a0851c6,2000935.68
09a2d2721,70000.00
09a413cbd,900000.00
09a436eae,1417109.10
09a4472fa,869219.41
09a942016,410770.96
09a9d41fa,2814639.20
09aa112de,2723924.14
09aab7e22,2911521.14
09ab9cfbc,3386742.14
09abee2c3,1850249.12
09ac16b44,2295893.64
09ac333a4,2331312.80
09adae227,6136634.04
09ae25f7a,10000000.00
09b12fc25,8000000.00
09b1ce445,4448193.23
09b27b413,2366622.49
09b42e165,3709671.50
09b7f260c,4010490.10
09b8b78fe,2279102.08
09ba0e4fa,2233882.05
09bb176c9,1604925.75
09bd34a7a,1841433.52
09bdb0572,1525401.34
09bdcb74f,2282000.00
09bed8b11,5112847.12
09bed9eea,1000000.00
09bfa12b0,10415809.94
09c1f90d1,1667230.00
09c3397c6,9000000.00
09c89ae59,900000.00
09c8b1513,100000.00
09c8f16b5,900880.64
09cbe2d0d,1475387.46
09cd7a0b7,1917612.49
09cdc4d28,1786958.84
09cea2ffc,1581317.54
09cf8b0a5,4259716.47
09d04ab4b,2336163.49
09d06d6f1,3009866.82
09d12f043,540902.14
09d2c8f9f,7081029.61
09d38f359,3196000.00
09d3df623,8388740.88
09d6de625,2198132.14
09dabe94a,2083671.78
09dacc0ea,19070000.00
09dc65e09,10000000.00
09dcb9f9e,1552190.30
09dd2b2bc,4315339.06
09dfb8075,4000000.00
09e9953f4,2238202.41
09e9b0326,455691.12
09ec3f71f,1789112.91
09ecf86b9,1162415.86
09ed32358,3829261.80
09edd643f,2914285.72
09eddfc2e,1791519.06
09eeb660d,1490760.61
09ef98ca3,683824.63
09f099a4d,1148151.77
09f3ef51f,1200000.00
09f4780a2,2781843.70
09f5dcb34,2362412.22
09f9aff70,14556118.80
09fa45358,34000.00
09fa99773,960167.94
09fef28c5,2860616.47
09ffc0daf,2511825.43
0a00ba367,12800000.00
0a016955d,1271901.60
0a021d1c8,2333708.86
0a031e748,4675177.11
0a03800cd,1496859.77
0a047ecdc,4000000.00
0a072e58b,600000.00
0a0955bfa,1858059.97
0a09793e6,2393915.23
0a0bf8637,3102023.95
0a0d3e94e,2934211.78
0a0d430d1,2087130.79
0a10757a2,15800273.94
0a1348c00,2345819.05
0a13781e1,12000000.00
0a13c9d41,1312471.44
0a13ee929,2709349.75
0a14a6126,8375392.36
0a15fcb25,5254101.71
0a17c8e8a,4158724.27
0a18903b6,4000000.00
0a1894ac8,946187.05
0a189a5ee,861217.34
0a1938110,11216305.28
0a19a950e,1400000.00
0a19e47ef,1840480.21
0a1a58739,1016428.38
0a1c276a8,2326352.35
0a1c99f92,2215708.60
0a1d8f9e7,2870907.11
0a1ecb90f,2664906.12
0a1f0aedf,20000000.00
0a2176727,3000000.00
0a2503a8e,3886317.62
0a267371b,2339719.20
0a267f780,1059268.65
0a27590b6,1436057.67
0a28323bd,5425338.81
0a2c0f811,12271014.72
0a2c8498d,3692808.17
0a2dfc3c9,4376733.78
0a2e107d5,1005166.22
0a2e7d6bf,2123936.31
0a2effe3a,3060701.49
0a322ca00,16400000.00
0a3293b70,1488262.47
0a32f22dc,1700121.85
0a335d4a2,755255.58
0a3452900,3983311.97
0a37498a1,2127198.12
0a37903db,7000000.00
0a3d9879b,3640527.73
0a3dec6f2,2497810.03
0a3fcb27b,2148101.49
0a44ac26e,6212811.18
0a44c7fd9,1752654.36
0a44d422c,1373149.77
0a454cb0d,1805004.84
0a454fdf8,9000000.00
0a45f9ef8,3013358.83
0a4ab802c,1045745.09
0a4da7c67,1555215.89
0a4f40ca4,4774589.80
0a4faca6a,8000000.00
0a52908a8,1239415.59
0a54455b0,12000000.00
0a549b552,10386492.16
0a54c1276,1266009.46
0a566c466,3000000.00
0a575b3cd,2488330.10
0a57943b4,1937953.65
0a5979f85,2303320.91
0a5a55f98,402000.00
0a5ab3dbb,1583578.04
0a5adf9a9,1604070.65
0a5afd420,2322386.97
0a5e49c0b,1990839.95
0a61b2855,2788138.71
0a61ea8db,2106441.63
0a6486b0d,600000.00
0a64cae0f,822284.12
0a64cd628,2864059.84
0a69fa105,2000000.00
0a6a2c862,1080000.00
0a6b09db6,1823053.63
0a6ba2f8f,5950706.17
0a6db45bd,1263214.15
0a6e5fb39,1515031.48
0a6efcb06,1450000.00
0a6f7abfe,4228608.44
0a72de771,1269015.92
0a760f39b,3485988.18
0a77d4ca6,2186067.46
0a7c105ac,658823.84
0a7c6589c,2349453.84
0a7cd73ef,1780547.79
0a8212e19,2763644.37
0a82b91f3,2658476.14
0a8344a6a,651552.72
0a8644c66,1888337.41
0a8654f2f,3627060.09
0a8969107,1534614.29
0a8aec079,1126442.62
0a8cd8026,11060996.82
0a8ea911e,1497515.69
0a8faae90,921611.18
0a8fd0644,656395.67
0a901ddca,2074681.42
0a910faa1,4000111.88
0a91e5b4d,6874996.55
0a9348de6,2758463.47
0a945d337,1808653.37
0a9617787,2367578.31
0a96343ae,3323113.66
0a9649c30,1875344.61
0a97010ad,733206.74
0a97055ad,4564836.05
0a976204e,6500000.00
0a9be3ae1,1427289.15
0a9ee9091,2192998.91
0a9fa8746,3550542.41
0a9fd6aa6,1132035.77
0aa1b9e2a,1390251.62
0aa5a9ce4,1474137.71
0aa60c2ad,2457034.31
0aa741b78,2427909.93
0aa81af64,20000000.00
0aa8e2626,2143414.89
0aa8e9777,2478701.33
0aaad681d,2017723.61
0aaae4abe,3224390.19
0aab6b4ce,2000000.00
0aad5c389,40000.00
0aad9cc01,894210.10
0aae939e9,3576189.11
0aafd0bc3,2178954.62
0ab01f715,4000000.00
0ab06d386,70000.00
0ab30f676,1726320.21
0ab379753,20000000.00
0ab3fa66d,1244986.29
0ab4764d0,2413637.27
0ab4d04bf,1912371.50
0ab7b26ea,5250000.00
0ab7f0fb7,3506269.62
0ab876697,2406734.58
0ab8ae130,1262439.94
0abb4e0ad,2982932.02
0abcd7741,1264300.28
0abcf19d6,2143541.50
0abfccc64,2247663.84
0ac4956bb,2127316.27
0ac5555ee,2170471.30
0ac6a4e17,1494054.50
0ac86529d,3425674.69
0ac92d3f3,10645921.19
0ac9a35f5,12682488.53
0aca271ca,1456930.39
0acb05945,3345281.19
0acb71a06,1263575.74
0acdcb998,1369268.17
0ace3db48,1716386.39
0acfa7a94,3360000.00
0ad3d7e47,6376904.88
0ad55a928,5066666.66
0ad5c750d,3618928.08
0ad688808,5784094.42
0ad77c688,9039055.09
0ad9bf73e,20000000.00
0adba046f,1098762.44
0adf55018,3051147.43
0ae05ee70,1234285.60
0ae0e222d,200000.00
0ae1be370,5500000.00
0ae237eaf,1472000.00
0ae5489ec,2864285.72
0ae5dc02c,2601645.61
0ae64855d,4266666.66
0aea744e1,1400000.00
0aeab7a53,30000000.00
0aeb17283,1757284.44
0af314591,7104011.01
0af386de0,2752619.18
0af78efe8,913679.20
0afab7c8e,5191286.39
0afbe8716,3424231.32
0afc3216c,766557.57
0affc24d2,1136364.30
0b021bde1,10000000.00
0b0466188,892438.10
0b0733f61,10000000.00
0b0cc57c8,1472271.34
0b10622d6,2043081.91
0b123b1f5,4180834.97
0b150867f,2821592.51
0b158b3ff,1704183.57
0b1630570,2039112.16
0b16aa451,1375007.80
0b16bbd6b,2071574.49
