ID,target
05c82f5de,3332331.28
05c8d33b1,20000000.00
05c9586b7,1399939.74
05ca7263e,2860436.02
05cd89781,2829149.96
05ce1a3c1,3395354.57
05cf76a51,1450000.00
05cfe7de2,3060696.60
05d09991b,79000.00
05d175bb9,3155972.78
05d2fb1e8,1769913.61
05d36cdff,1043023.51
05d3eb252,625305.99
05d43d68f,13000000.00
05d5bb9cc,2199998.09
05d5df513,1778881.43
05d692f23,1382693.45
05db08fcf,4253229.03
05dce12ed,1363352.10
05ddabcc8,2589520.37
05dfa8f48,3047652.01
05e2e2503,1695590.05
05e445429,691635.37
05e52f238,2306142.16
05e57ddf5,3907778.86
05e610e8a,1686172.15
05e74236b,2233973.00
05e751b45,2278506.50
05e87b574,300000.00
05eb3c8f4,2354985.38
05eb543f8,2404977.07
05eb70cdb,933413.15
05ebd33cc,1028369.91
05ec7da2a,2675627.23
05ef05288,1479628.93
05f1cde9c,2223325.98
05f62b598,1767966.31
05f68da91,1163178.06
05f7c5aa8,1905473.01
05f9b480b,2793083.00
05fcabd50,1720966.36
05fd5d199,859049.68
05fe9cfa6,600000.00
05ff488b7,3281360.56
06007b934,2754035.51
06010cbde,2667362.81
06026f04a,2413372.95
0602d34be,2891891.23
0605e6fff,491691.37
0607c6692,670352.01
060814974,2018509.46
0608e1d04,4216217.60
06090ce99,1824675.97
060c9dc0f,3008922.41
060d93ac3,1337331.13
060d987ad,483109.23
0610d1a27,1310356.31
0612de7e3,9102963.45
061305801,1506364.07
061409fae,1362864.30
06154de89,2432062.68
0617015eb,3470658.45
0618a5f30,6478283.95
0618b02a7,2340618.32
061ab0360,3644715.23
061d5e4c1,1973237.67
061e3baef,878000.00
061e80f59,2182531.70
061f50a23,2007509.45
06212e470,3086198.54
06232a331,627518.27
062360be3,42000.00
06239be58,3414331.07
06240a3f5,942303.95
0624919cd,2086327.56
06253ab4e,6016744.52
062542a1e,1341151.83
06293f799,2030359.15
062e56a46,110000.00
062e7bc12,682749.79
062f3371f,8391593.06
062fddd98,2927973.18
0631af746,1532827.16
0631ca753,836345.26
06352702d,960000.00
063658f4a,2203280.62
06370c152,1146030.24
0638d8b11,2069979.23
063a7e530,2488837.32
063b5c21e,2852468.86
063c64da5,16000000.00
063d35ae9,946051.75
063e51dc8,1970760.78
06400f767,1997971.03
0641881a0,4585595.15
064704892,2377965.34
0647f03fc,2435415.88
064a335d4,8780611.44
064c6558c,26000000.00
064e5a346,2935178.03
064fe6c50,1690097.45
065014710,3091070.04
0650a399c,2664768.75
0651bf95c,3312406.34
065204b2f,1565177.15
0659da585,2370989.99
065a27d99,1142238.10
065ab24e8,3578363.82
065ad55c7,2520735.67
065e67715,2538833.55
0662238ae,3626683.00
0663db13a,697589.52
066480b1e,2493216.30
06673ec86,22866666.66
066a6c600,2951130.44
066d02ee4,8000000.00
066db8df9,3935450.10
066efd039,2030107.81
066f23758,2067863.62
0676be520,2663973.09
06770c2a3,887866.91
0679a4fb7,1716394.48
0679d7812,1386738.46
067a680bc,2897420.64
067bc9fdb,781868.33
067c5e842,35480000.00
067c78d0c,1829846.91
06817f73d,15000000.00
068484d59,4341389.66
0684ff4e2,1278158.79
06858bbe4,5586439.27
0685a7d73,1873596.61
0685d0bf9,2014828.37
068754815,1708754.97
0688e5308,2873654.17
06891d915,1264476.38
0689d04f6,2333284.60
068a0611f,1377589.02
068a509ae,2962260.15
068b26cab,537623.29
068b550f3,1369620.00
068bc02e8,1175706.55
068de7b43,2413351.79
068e22294,2642111.46
069347d41,2014309.70
06934cc0a,1086915.12
0694df15a,542944.69
06955c5c9,2634669.12
069807768,1705079.12
0699ff940,1558526.51
069aa986f,1469990.37
069ae5634,7993687.46
069b6b8bd,10000000.00
069b81eff,2100000.00
069c47749,4245136.48
069f5a91b,2572234.42
06a11930f,657938.76
06a5cacad,1269359.97
06a6737ea,400000.00
06a765412,2500819.19
06a7bd1dc,2115751.00
06a832878,3433574.73
06a8fe37f,5949333.34
06aacdab7,10500000.00
06ac656e7,1189924.85
06aca33cb,3500000.00
06b00ae85,2319450.21
06b2159d8,1950689.61
06b2bad24,1738978.37
06b4d9f4f,1797521.25
06b6ab89c,1566407.08
06b7b129f,2339316.94
06b8bcb68,2943115.73
06bae299b,1275430.13
06bb68743,13537000.00
06bc70eb4,687994.75
06bf431ee,1940803.14
06bf756dc,950000.00
06bfe39aa,400000.00
06c20d362,2977900.36
06c225dfe,20000000.00
06c2bedc6,3265459.66
06c5a0048,1239335.57
06c5d08b4,2292876.22
06c7236a9,1165848.64
06c77eee7,2234825.19
06c8262db,2034620.62
06c8c3f9d,1493912.80
06c9a3a12,1479327.46
06cb2ecaf,1575756.52
06cdb9534,20000000.00
06ce88bcd,1767248.50
06cf759e3,1789578.99
06d1172f0,1581473.42
06d6533d1,2363786.03
06d6c4e4c,8016003.28
06d911b74,12000000.00
06dbcab0b,2330275.89
06dbd07aa,3018942.77
06dd67258,740587.29
06de9ddb0,2120481.86
06e3ff49a,1075837.02
06e43f6f4,2653101.00
06e459197,2455203.89
06e535906,40000.00
06e5a34aa,1797514.41
06e623bf0,492607.67
06e7991ba,2025687.13
06e9b505b,795792.56
06ea953a4,1472249.97
06eab8aca,3979516.42
06eabfb5e,1954165.14
06eb9f201,1284455.58
06ecfd257,5000000.00
06f0002d2,800000.00
06f2827df,6000000.00
06f2880e0,5285061.60
06f3568c0,1800000.00
06f41a21e,1098251.86
06f4c4409,2556068.74
06f59823f,3519918.92
06f711005,2897785.01
06f81d392,1361017.83
06f9dea43,3000000.00
06fdfcad4,2404165.82
06ff75afb,8436930.46
070115eb4,1541851.86
070174390,1727829.25
07024423f,4094829.25
070258660,1993978.64
070320c40,3847909.45
0703d1d9d,2474694.44
07047ec9c,1272627.85
07061afcb,800000.00
07077e640,2913584.85
0707a216b,1009002.97
0708310b2,1497727.49
0708472fe,1114656.39
070b0f287,2670258.66
070b7aed6,12218808.65
070b7f362,4010239.64
070b8fa3f,7907391.20
070da0a58,2075263.42
070e1a287,1509043.04
070e9ad6e,7800000.00
07121bc72,2964379.79
07128a4d0,6435303.68
0712ac62a,5096804.97
0714af9bd,383009.56
0719195ee,20000000.00
071cdb276,1591149.02
071f0920f,20000000.00
071faf915,3200000.00
071ff3f5c,1846958.22
0720d0d48,5922600.43
0721ebcc7,1703785.39
07257ddb3,3347139.95
07261695d,1231437.66
0726e465d,2760959.94
0726f4a53,10869335.10
0727661f9,2939465.49
0727691e6,160000.00
0728860e9,4134374.33
0728ef2d8,2228456.79
072a0ee7d,1685554.18
072a4029d,2733198.89
072ba4f68,4000000.00
072d6b85b,2194773.55
07300a3cc,3318420.33
0733ee72f,1998184.11
0735981ba,2535254.97
07363677c,10000000.00
073aac691,2172720.40
073e92ebb,8359052.06
073ec4ece,2825909.14
074205483,2280610.34
0743bed8f,1541247.71
0743da906,30000000.00
0743edee1,25000000.00
07448a4e6,1200000.00
0744a91da,962193.80
0744f339d,2735986.03
07450ee12,2009835.86
0747797e5,3725131.89
0748c7158,2787957.30
074961edb,3291762.04
074b16a80,12405048.40
074c222cf,2018195.49
074cf1e4c,2817955.62
074ea340d,3949607.64
07501350c,3503442.86
075368f1d,10029859.21
075492697,3508093.13
07570cceb,2212867.96
0759f27d6,4000000.00
075b7b11a,2291766.59
075cc92aa,2605647.71
075ea37c5,2546975.92
075f798c7,7186650.57
07609569f,1911714.77
0760e6282,10000000.00
076182961,2712935.99
0761e4b68,8459459.64
0762718b7,1385026.16
07636a5c6,3008204.76
07644945a,2405806.08
07651cc04,413666.66
076964c88,11000000.00
076a3468b,7807378.66
076abb98c,2295728.29
076e16e9d,10600000.00
076e4c1d8,7946170.24
076edaa5f,1289048.15
076f3a423,3323659.70
0773117bc,2876277.47
07772db5f,10326993.61
07784772e,1416768.56
077895be6,2639253.12
0779978db,2715308.58
0779e85f6,10000000.00
077e0cefd,1823227.73
07807dd1e,1763514.98
078100989,1100417.95
0781a6f5b,2162094.14
0782ed192,954304.59
0786de8c1,40000000.00
078942511,2259851.29
078a406e2,3037905.23
078ac21eb,4000000.00
078b82606,4200000.00
078ba47cd,100000.00
078f6cb29,1088040.50
078fc0702,885704.14
07902aee1,653119.29
07926f3d4,533325.09
07927386a,2100000.00
0792f9f4a,2989348.91
079386710,3220922.78
0793a12a4,3506443.45
0793bfbbb,1637799.13
07966205e,1640121.43
0798403e1,2028597.94
079ce12f7,1859674.43
079d479de,1770676.44
079e45ffb,1099266.84
07a152ca1,6166666.66
07a4114ff,800000.00
07a4dc537,375000.00
07a5dbd49,1489378.63
07a7050e8,1023761.28
07a836c03,5000000.00
07a8aff0e,2420178.94
07ab13542,1995086.06
07ab65aed,1333801.61
07ab7d29b,1941025.70
07ad43376,2403571.46
07aed7fbc,889765.72
07af855b0,2567842.55
07b02a307,687424.92
07b116b98,2150727.72
07b2dc5d6,3794770.02
07b4b4bb7,3277237.64
07b7fbd37,600000.00
07b8af172,6719493.05
07bc00179,4665000.00
07bd156ef,2513821.33
07bd8bf11,1331647.29
07be29865,2045258.37
07c0e39ad,200000.00
07c11fc3c,2525795.82
07c1d5645,2180622.07
07c23a4c4,3630267.37
07c4c03de,1275476.58
07c4cf822,2810603.08
07c541335,3144413.66
07c6cbcdc,911977.82
07c6cff40,3377208.80
07c9bcbc0,1855534.60
07c9cd49f,977810.07
07ca51a1f,899415.92
07cbe3586,4739189.52
07ccef1d0,1373968.44
07cea94bd,1696290.97
07cf0d82c,7487693.30
07cfc9ad4,1920275.45
07d24bd2b,1470376.30
07d2e8843,1876227.21
07d30a3dc,8320000.00
07d5dd161,1823428.85
07d61d823,1764518.15
07d6b8c2e,1988849.87
07d8a8d32,3581234.64
07d8c9572,2630126.75
07dbaff15,2313023.46
07dbb876d,617820.62
07de7d7bc,2074015.23
07e0782c7,2447083.72
07e11cd39,659295.81
07e2ed212,2019418.27
07e53bdf9,2984333.16
07e733339,3206873.64
07e8de548,1134950.82
07eaa0ad2,3202917.88
07eafe89b,21000000.00
07ec17fb7,4432372.50
07eca0bc6,1361384.04
07ef678c6,1942484.19
07efe45fc,1287826.11
07f27f232,3532021.37
07f35b51d,3170613.96
07fd95428,1027109.03
07fdf4df6,2805615.10
07ff45688,2924421.36
07ffb07e1,2220724.10
0802672d5,3336955.38
0804d5d22,3857255.51
0804d909c,2574149.88
08071b67c,6350808.72
0809543c0,3215214.89
080b37c65,1882317.18
080c59148,2624076.96
080cbd0a0,1386635.83
080f4c0e1,1242366.41
08106e62f,1092196.49
08117c153,6771375.06
081356e7d,4000000.00
0813a432f,1118098.81
081579a5f,2000000.00
0815dcffb,1932150.26
08167d249,3119318.93
0817bfefb,1967962.08
081d1f233,1897425.78
081ec14ef,2643445.58
081fd79e6,997775.09
08215abf3,3411030.32
0821a54b2,1027109.03
082465676,2627737.19
0824b4aba,2004314.67
0825e8321,6000000.00
0826cccc7,6176860.84
0827b19f9,2627589.32
0827ff2cb,1156072.03
082967574,4104289.80
082ccf74d,3759492.20
082e4ef75,1722058.60
08303ceba,1760712.50
083244ba0,2000000.00
0832a2215,1560524.81
08337f345,11700000.00
0834e63e4,1199870.75
08360cb30,2007013.70
083660f35,956705.20
0836a850e,60000.00
08383adea,2787126.06
083927d8b,1825873.76
083a539a8,1866864.64
083b360a7,1424581.73
083c3e604,3353404.33
083c800c2,2419577.01
083d1c07d,2926144.84
083df5b92,605564.11
0842337a9,4102323.05
0843330d8,2474224.97
084413d09,3257082.29
08456bcbf,1624688.87
08465526b,1924703.71
08465dddc,3485613.89
0847d6a57,3040183.14
0847fd258,1027109.03
0848617e4,1775938.55
08489ddc6,2241175.49
084931555,2365325.16
084acaab3,200000.00
084ae01f6,900000.00
085051c41,1669564.22
0850c5467,2051415.35
08511554e,1434656.90
0851fdacf,1433854.21
08537fa9e,1383843.43
0853cdf22,1016374.76
0856b4ed9,1041733.38
0857c65ba,710000.00
0857e35f8,568000.00
0858a1bb8,2451302.09
085b59655,3148898.85
085b62a62,821888.66
085bfee12,2882205.26
085c8ce3d,3131900.69
085d6c885,2848090.19
085e0a7d4,1056823.27
085e1c4d9,2544726.39
085e2dc13,1092115.31
085e5036e,1242263.74
0862aaead,1947702.03
0863a5a4a,714000.00
0865cc7c3,6400000.00
0866b9495,500000.00
0867d308a,945876.29
086912048,2429048.12
086bc50e2,4652168.18
086e3b60b,660202.53
086e487d4,39500.00
0870925bf,5544467.78
0871b5f3f,7929052.81
0872daf93,1722081.13
0875dbbcd,1032451.75
087653846,1589976.95
0876caa07,4338998.14
08772879c,4448000.00
0878d45c9,2728866.74
087a2fa96,8400000.00
087b168cb,1516406.96
087b5750f,2939049.77
087c03644,2541263.27
087d9225c,2000000.00
08800f92f,2627287.55
088016be9,2773088.77
088022552,2932129.09
0880c4f76,1512000.00
08828bb16,2574381.57
0883a6d39,5400000.00
088616c0f,2275374.13
0886afa7e,2292181.85
088700e1a,1821531.53
088b7b32f,3239854.42
088ce8d8f,2500000.00
088d5bc44,1981398.34
088dd43a2,2109791.43
088ec5f24,2417312.25
08901575b,2796579.98
0890efa4b,795229.35
089241d7a,2151330.55
089534a95,1386987.83
0898e716c,2156914.33
089964811,3180285.62
089a5aae6,1701585.27
089b2fc31,2326585.05
089c1b64d,1829032.54
089d6d286,1508848.06
089eba0bb,10000000.00
08a25578f,1597700.58
08a4fa407,3476596.47
08a75a7c1,4343613.77
08a8ce99a,1559894.21
08a94cf8c,1346162.52
08a952ce6,1359152.78
08aacdfd7,3533130.50
08ac1aa15,5400000.00
08ad527f2,2040045.76
08ad7fcd6,1061191.89
08affce29,2843712.53
08b1f8224,5276266.27
08b231bb0,2514432.43
08b23b81f,852761.71
08b2ac69b,1987744.66
08b797a34,10045000.00
08b7ada51,1189376.19
08b9662ef,210000.00
08bb252b0,40000.00
08bcd595f,378532.23
08bf0dd23,4683147.07
08bfc282d,2421522.13
08c195025,1616695.93
08c386674,1447879.76
08c528d6c,940000.00
08c562da8,877929.98
08c959882,731113.65
08cad231a,1000000.00
08cb1dff1,2647904.53
08cc4bcc7,2319193.42
08d1b61aa,1523704.80
08d26e79f,1460401.79
08d2f73b7,3721598.97
08d35ad00,3074737.46
08d602d72,736973.43
08d800c6e,1328459.22
08d8e8253,9317385.08
08d9bad36,76000.00
08db255ec,4000000.00
08de7e340,200000.00
08e036c18,974845.90
08e086be3,1768447.84
08e0b302a,932936.72
08e224e64,8889041.44
08e2ca8ec,2023238.64
08e48774f,40000000.00
08e68ee89,2668908.00
08e86cf63,1411576.18
08e8f5e1f,1865256.25
08e9781ab,1575621.26
08eb98120,6035000.00
08ec78a9b,2620818.43
08eeb4dac,1822018.62
08f0232d2,2398503.26
08f0fd635,6337450.74
08f2f0ffb,3392083.58
08f7f103b,3411997.66
08f8b6ca8,1688853.30
08f9a8e9a,2683310.10
08fa0ec56,2571798.58
08fa8288c,20000000.00
08fd6bb07,2322881.36
08fddf0ea,9500000.00
08fe44c9b,28000000.00
08fe7c3ce,1700000.00
0900291a2,1428283.72
09003aed2,184000.00
09004a076,1382188.63
0900bbafd,799671.64
09016c689,300000.00
09033d097,1866839.63
0903f68a4,903678.87
09044e357,4845181.40
09050eb5c,2750588.46
0906ee07a,3227585.98
090995967,2096081.15
0909a381b,1050683.67
090bbb46c,200000.00
090c78b38,2751520.44
090e9341d,4372688.82
090f1716c,1985581.11
0910a6c13,3555131.84
09110e02f,9104923.76
0911d4b65,1881017.33
0911d70e0,3046294.97
0911f62ba,2000000.00
09131429d,2438752.50
091323ae2,1729248.40
0913b3054,223000.00
0913e2fee,2110302.55
0915613b2,1220845.88
09156962f,2603155.48
09161db9a,1935309.94
0916216da,1625749.82
09164a9a5,2704643.95
091af590f,3152676.84
091f4ae12,1725901.17
0921d13cc,2040315.26
0922ef1ed,1917282.43
092673f76,1997971.03
09274557e,2388209.51
092899980,260000.00
09289f5d1,3799247.65
09299fe10,1843281.11
092a76b32,999962.85
092c2addd,2484023.86
092c9fdbf,508112.48
092d48999,2653176.01
092e0d83b,3199635.05
092e2491b,809498.76
092f52e60,2877025.24
092fde236,600000.00
092fe53de,3241370.64
092ffff49,37692307.70
0931a29dd,2926195.41
0931b4e60,1198167.47
093339acd,4958726.66
0933b4c05,693381.92
0934915cf,1875508.38
09364fb26,1586285.80
09376894b,250000.00
0937a76db,54000.00
093853bec,630823.25
0938d3ad3,1273698.46
0939d7b30,1672932.90
093ada089,4521183.62
093da851b,1778666.66
093eaa383,13646291.67
093ecb15f,2618352.75
0940017a9,2646140.17
0941f8fb4,2740234.35
09437faba,1182651.54
0944885b4,3137762.73
094509dd5,800000.00
0945d031c,2310034.98
0946a18f8,1541951.24
0946d6e19,1345764.40
09470c77f,1987763.17
09473836f,1418975.29
0947556a4,2010332.60
0947e97c7,600000.00
09488b331,2531400.19
0948d09c2,4332787.39
094ab7ea3,6966532.15
094b188e9,2338672.96
094bb803e,1046546.78
094c032b1,2391659.89
094c61993,2737989.42
094d7b516,1155105.32
094ecf070,3063230.66
094eed722,4133994.00
095001d93,7929052.81
0951c4084,3928086.53
0951df028,1605377.64
0952c2e11,2643820.43
095508c23,2277256.69
0957424e7,1514536.66
0957e9a8b,2176816.43
09580b44e,3248487.99
0958668a8,3764036.67
0959072ea,2274042.47
09596e9bb,4260242.25
09599246d,946082.99
095a4b851,3222647.58
095c4a325,2680680.85
095d38b13,2309069.24
095d55d18,7800000.00
095d94cfc,1234783.94
095e9809d,2787908.68
095ea4835,1571608.96
09609787b,1000000.00
09620fd40,800000.00
09621f4c4,1140806.05
09682e9cc,1998840.41
0968ba28e,3000000.00
0969db19d,300000.00
0969ed204,2309471.65
096b102ad,2620390.82
096d05d13,2167906.70
0970537ce,1178030.33
09708c0ba,1991168.61
097181794,1000000.00
0973f8675,1980837.51
097a2a3ce,3363385.22
097a4731f,3000000.00
097c1c805,3044292.41
097ea1b4f,2536004.38
097ef0005,9547543.58
097fb5514,801478.08
0981f3d41,1000000.00
09840f1fb,2054818.68
0986d7de7,5508498.43
09887db49,3086798.45
0989d0c9b,3064824.26
098e617c1,1449983.93
098f29fc9,2287337.41
098fb769d,1716123.50
09902d01e,3143530.25
0990c06b0,1846061.21
0991cc8ee,1518508.19
0992a63e1,900000.00
0995657da,1450404.14
099b34fd0,1600000.00
099b55dac,2191393.57
099bace6c,4105956.43
099e0873d,3861789.20
099f52730,826666.66
099f906cd,2759164.73
099fddf32,756216.49
09a0851c6,2128067.55
09a2d2721,70000.00
09a413cbd,900000.00
09a436eae,1413625.49
09a4472fa,973415.37
09a942016,462041.40
09a9d41fa,2428122.49
09aa112de,3177610.79
09aab7e22,3121435.98
09ab9cfbc,3342586.82
09abee2c3,1660329.30
09ac16b44,2666830.69
09ac333a4,2562240.80
09adae227,5253611.89
09ae25f7a,10000000.00
09b12fc25,8000000.00
09b1ce445,4553584.32
09b27b413,2200608.41
09b42e165,3535495.09
09b7f260c,3674245.77
09b8b78fe,2482342.02
09ba0e4fa,2462626.04
09bb176c9,1342645.60
09bd34a7a,2200891.24
09bdb0572,1818883.86
09bdcb74f,2282000.00
09bed8b11,4696795.79
09bed9eea,1000000.00
09bfa12b0,10224203.88
09c1f90d1,1506045.45
09c3397c6,9000000.00
09c89ae59,900000.00
09c8b1513,100000.00
09c8f16b5,1129963.53
09cbe2d0d,1949138.99
09cd7a0b7,2478267.29
09cdc4d28,2224773.21
09cea2ffc,1904564.91
09cf8b0a5,4093362.21
09d04ab4b,2748792.36
09d06d6f1,3359265.14
09d12f043,543304.11
09d2c8f9f,7929052.81
09d38f359,3196000.00
09d3df623,7791569.38
09d6de625,2686009.92
09dabe94a,2208949.72
09dacc0ea,19070000.00
09dc65e09,10000000.00
09dcb9f9e,1754839.25
09dd2b2bc,4411357.88
09dfb8075,4000000.00
09e9953f4,2815254.78
09e9b0326,657970.19
09ec3f71f,2142881.15
09ecf86b9,787990.84
09ed32358,3738335.76
09edd643f,2914285.72
09eddfc2e,1616011.66
09eeb660d,1225021.69
09ef98ca3,710051.77
09f099a4d,1309193.64
09f3ef51f,1200000.00
09f4780a2,2913821.89
09f5dcb34,2788081.88
09f9aff70,15766477.66
09fa45358,34000.00
09fa99773,1186378.96
09fef28c5,2853945.13
09ffc0daf,2700694.77
0a00ba367,12800000.00
0a016955d,1423486.97
0a021d1c8,2663738.89
0a031e748,5044661.17
0a03800cd,1490143.68
0a047ecdc,4000000.00
0a072e58b,600000.00
0a0955bfa,1977226.16
0a09793e6,2491374.14
0a0bf8637,3472674.52
0a0d3e94e,3562003.50
0a0d430d1,2868747.05
0a10757a2,13197617.65
0a1348c00,2625917.87
0a13781e1,12000000.00
0a13c9d41,1462389.79
0a13ee929,2970135.51
0a14a6126,8154279.59
0a15fcb25,4606279.61
0a17c8e8a,3268425.62
0a18903b6,4000000.00
0a1894ac8,1178810.70
0a189a5ee,1180975.79
0a1938110,10407495.38
0a19a950e,1400000.00
0a19e47ef,1694127.03
0a1a58739,1213171.36
0a1c276a8,2716994.00
0a1c99f92,2227621.68
0a1d8f9e7,2553814.22
0a1ecb90f,2342416.77
0a1f0aedf,20000000.00
0a2176727,3000000.00
0a2503a8e,3831633.83
0a267371b,2619384.08
0a267f780,1154584.32
0a27590b6,1693383.64
0a28323bd,6318536.34
0a2c0f811,10619186.51
0a2c8498d,4406462.68
0a2dfc3c9,4501724.29
0a2e107d5,1169974.04
0a2e7d6bf,2771866.04
0a2effe3a,3502597.72
0a322ca00,16400000.00
0a3293b70,1519490.85
0a32f22dc,1786354.28
0a335d4a2,1094423.23
0a3452900,3973832.07
0a37498a1,2084343.48
0a37903db,7000000.00
0a3d9879b,2903817.24
0a3dec6f2,2743639.34
0a3fcb27b,2558917.02
0a44ac26e,5638143.47
0a44c7fd9,1996299.74
0a44d422c,1317200.79
0a454cb0d,1772328.92
0a454fdf8,9000000.00
0a45f9ef8,3855712.71
0a4ab802c,1121195.26
0a4da7c67,1819019.75
0a4f40ca4,5282382.53
0a4faca6a,8000000.00
0a52908a8,1140032.14
0a54455b0,12000000.00
0a549b552,10380508.20
0a54c1276,1717114.16
0a566c466,3000000.00
0a575b3cd,2615637.99
0a57943b4,1982213.00
0a5979f85,2006642.01
0a5a55f98,402000.00
0a5ab3dbb,1651461.81
0a5adf9a9,2231538.23
0a5afd420,2916632.37
0a5e49c0b,2281917.68
0a61b2855,3187211.24
0a61ea8db,2153819.75
0a6486b0d,600000.00
0a64cae0f,1013247.15
0a64cd628,3375854.85
0a69fa105,2000000.00
0a6a2c862,1080000.00
0a6b09db6,2097980.82
0a6ba2f8f,5389163.92
0a6db45bd,1254140.83
0a6e5fb39,2143942.09
0a6efcb06,1450000.00
0a6f7abfe,4039852.44
0a72de771,1388238.26
0a760f39b,2430175.52
0a77d4ca6,2268382.63
0a7c105ac,782548.46
0a7c6589c,2675424.68
0a7cd73ef,2610500.30
0a8212e19,2689091.74
0a82b91f3,2780505.83
0a8344a6a,870876.59
0a8644c66,1919105.62
0a8654f2f,3365400.91
0a8969107,1487404.86
0a8aec079,1340692.95
0a8cd8026,9566786.24
0a8ea911e,1604719.28
0a8faae90,1019557.03
0a8fd0644,623339.36
0a901ddca,2111094.38
0a910faa1,4266785.10
0a91e5b4d,7712187.81
0a9348de6,2718245.72
0a945d337,1846456.01
0a9617787,2900937.16
0a96343ae,3657235.11
0a9649c30,1468235.31
0a97010ad,958081.42
0a97055ad,3899721.96
0a976204e,6500000.00
0a9be3ae1,1853348.45
0a9ee9091,2104356.09
0a9fa8746,4014704.47
0a9fd6aa6,1383018.37
0aa1b9e2a,1580146.35
0aa5a9ce4,1444092.34
0aa60c2ad,3025922.65
0aa741b78,2645847.82
0aa81af64,20000000.00
0aa8e2626,1874113.67
0aa8e9777,2462855.51
0aaad681d,2470945.83
0aaae4abe,3280929.48
0aab6b4ce,2000000.00
0aad5c389,40000.00
0aad9cc01,1058156.24
0aae939e9,3572063.70
0aafd0bc3,2439744.28
0ab01f715,4000000.00
0ab06d386,70000.00
0ab30f676,2132692.33
0ab379753,20000000.00
0ab3fa66d,1506445.10
0ab4764d0,2269828.02
0ab4d04bf,1998762.96
0ab7b26ea,5250000.00
0ab7f0fb7,3898123.73
0ab876697,2816445.03
0ab8ae130,1262892.70
0abb4e0ad,2927384.12
0abcd7741,1379334.77
0abcf19d6,3439347.93
0abfccc64,2231589.83
0ac4956bb,2530807.19
0ac5555ee,2197235.11
0ac6a4e17,1928780.28
0ac86529d,3670418.61
0ac92d3f3,10388985.71
0ac9a35f5,11525085.81
0aca271ca,1461855.41
0acb05945,3284550.72
0acb71a06,1433901.20
0acdcb998,1617422.27
0ace3db48,1705041.54
0acfa7a94,3360000.00
0ad3d7e47,6850054.84
0ad55a928,5066666.66
0ad5c750d,3743348.65
0ad688808,6321620.32
0ad77c688,9548203.38
0ad9bf73e,20000000.00
0adba046f,1499865.98
0adf55018,3195380.15
0ae05ee70,991323.49
0ae0e222d,200000.00
0ae1be370,5500000.00
0ae237eaf,1472000.00
0ae5489ec,2864285.72
0ae5dc02c,2568077.06
0ae64855d,4266666.66
0aea744e1,1400000.00
0aeab7a53,30000000.00
0aeb17283,1962130.36
0af314591,6374903.41
0af386de0,3265366.39
0af78efe8,1545993.84
0afab7c8e,4837789.65
0afbe8716,2841367.59
0afc3216c,654929.47
0affc24d2,1199894.90
0b021bde1,10000000.00
0b0466188,940698.80
0b0733f61,10000000.00
0b0cc57c8,1677728.66
0b10622d6,2366322.58
0b123b1f5,4334184.64
0b150867f,3131205.60
0b158b3ff,1891408.54
