ID,target
05c8d33b1,20433111.40
05c9586b7,1935647.41
05ca7263e,2147335.94
05cd89781,1971470.90
05ce1a3c1,3507293.73
05cf76a51,1552108.79
05cfe7de2,3293624.37
05d09991b,73332.43
05d175bb9,2974170.91
05d2fb1e8,1158156.11
05d36cdff,1821238.05
05d3eb252,569032.69
05d43d68f,13643413.05
05d5bb9cc,3679991.90
05d5df513,2041219.87
05d692f23,765512.55
05db08fcf,4960184.64
05dce12ed,1362002.71
05ddabcc8,1981558.39
05dfa8f48,2399619.27
05e2e2503,2333930.84
05e445429,498097.28
05e52f238,2611230.61
05e57ddf5,3939652.17
05e610e8a,2600765.48
05e74236b,1819369.41
05e751b45,3202171.05
05e87b574,302500.10
05eb3c8f4,1996732.46
05eb543f8,2706474.35
05eb70cdb,1157776.69
05ebd33cc,984799.12
05ec7da2a,2056381.69
05ef05288,2044477.80
05f1cde9c,2781382.04
05f62b598,2778316.62
05f68da91,1516594.24
05f7c5aa8,1854432.27
05f9b480b,3315963.42
05fcabd50,1942093.84
05fd5d199,637538.78
05fe9cfa6,654341.43
05ff488b7,2896325.18
06007b934,3811524.02
06010cbde,2714327.88
06026f04a,2838034.07
0602d34be,2217679.66
0605e6fff,634644.39
0607c6692,687743.47
060814974,2120093.99
0608e1d04,4830657.36
06090ce99,1910474.92
060c9dc0f,2908126.22
060d93ac3,2484759.87
060d987ad,385499.10
0610d1a27,1979588.63
0612de7e3,10396456.82
061305801,1775319.97
061409fae,1458926.28
06154de89,2561939.87
0617015eb,3814659.97
0618a5f30,4432366.89
0618b02a7,1966955.52
061ab0360,2816548.04
061d5e4c1,1585688.84
061e3baef,834009.95
061e80f59,2612393.62
061f50a23,1828334.59
06212e470,2432281.98
06232a331,647957.57
062360be3,92250.25
06239be58,2410879.09
06240a3f5,954982.18
0624919cd,2484902.34
06253ab4e,5385679.83
062542a1e,1381235.99
06293f799,1604510.14
062e56a46,113962.74
062e7bc12,455814.40
062f3371f,7770447.50
062fddd98,3954450.20
0631af746,1145741.52
0631ca753,637538.78
06352702d,1029249.82
063658f4a,2408857.13
06370c152,991297.15
0638d8b11,3829512.63
063a7e530,2392384.97
063b5c21e,2194215.11
063c64da5,15013831.36
063d35ae9,743074.79
063e51dc8,2885015.83
06400f767,2897878.67
0641881a0,3588705.64
064704892,3731407.29
0647f03fc,2730706.62
064a335d4,7400774.21
064c6558c,26319644.91
064e5a346,3262952.79
064fe6c50,1359455.61
065014710,3585345.04
0650a399c,2693915.60
0651bf95c,3669312.27
065204b2f,1555536.94
0659da585,2834010.87
065a27d99,752864.70
065ab24e8,3084516.27
065ad55c7,2167183.52
065e67715,3038238.09
0662238ae,3049909.82
0663db13a,600527.98
066480b1e,2389752.94
06673ec86,24996272.59
066a6c600,2920183.61
066d02ee4,7979623.74
066db8df9,2796536.16
066efd039,2642214.39
066f23758,2380646.76
0676be520,3403367.13
06770c2a3,1336578.39
0679a4fb7,3450046.04
0679d7812,1766924.72
067a680bc,2902313.36
067bc9fdb,545352.59
067c5e842,28768476.13
067c78d0c,2072290.77
06817f73d,14318748.44
068484d59,5493502.57
0684ff4e2,1121760.69
06858bbe4,5904993.49
0685a7d73,2119294.82
0685d0bf9,2058406.54
068754815,2066368.48
0688e5308,2704441.08
06891d915,1602353.28
0689d04f6,2493020.93
068a0611f,2039891.22
068a509ae,3085274.41
068b26cab,392719.09
068b550f3,1363400.10
068bc02e8,1803685.18
068de7b43,2137328.06
068e22294,2635755.33
069347d41,2404252.35
06934cc0a,1646135.74
0694df15a,383169.52
06955c5c9,3862660.61
069807768,2236799.53
0699ff940,1804767.77
069aa986f,1890461.71
069ae5634,7038936.78
069b6b8bd,9866764.52
069b81eff,2043823.25
069c47749,2613894.69
069f5a91b,2476706.43
06a11930f,666730.53
06a5cacad,1855481.46
06a6737ea,400052.99
06a765412,2663357.71
06a7bd1dc,2207620.29
06a832878,2704489.79
06a8fe37f,5672530.95
06aacdab7,10596541.20
06ac656e7,1234583.82
06aca33cb,3651607.22
06b00ae85,2338957.72
06b2159d8,1766154.07
06b2bad24,1537635.96
06b4d9f4f,1303533.15
06b6ab89c,1615613.01
06b7b129f,2035671.72
06b8bcb68,3449328.77
06bae299b,1417708.03
06bb68743,13710171.61
06bc70eb4,482692.11
06bf431ee,2031502.61
06bf756dc,976049.83
06bfe39aa,393929.20
06c20d362,2893823.64
06c225dfe,19959885.00
06c2bedc6,3978787.92
06c5a0048,1028836.93
06c5d08b4,2191462.49
06c7236a9,1541790.66
06c77eee7,3190450.33
06c8262db,1830129.10
06c8c3f9d,1862239.81
06c9a3a12,1650201.74
06cb2ecaf,1844443.52
06cdb9534,18577708.94
06ce88bcd,2019666.58
06cf759e3,2107616.71
06d1172f0,2616211.97
06d6533d1,1534072.39
06d6c4e4c,9302632.71
06d911b74,11603526.21
06dbcab0b,2868268.56
06dbd07aa,3359825.78
06dd67258,638293.89
06de9ddb0,3086802.38
06e3ff49a,1582366.56
06e43f6f4,2376827.93
06e459197,2341706.75
06e535906,41885.00
06e5a34aa,2142576.63
06e623bf0,470817.05
06e7991ba,1434701.45
06e9b505b,646106.47
06ea953a4,1435337.22
06eab8aca,4537773.74
06eabfb5e,2866085.52
06eb9f201,1310143.88
06ecfd257,4750732.15
06f0002d2,844081.99
06f2827df,5911202.78
06f2880e0,3378888.50
06f3568c0,1839141.92
06f41a21e,1091188.54
06f4c4409,2209566.49
06f59823f,3909299.49
06f711005,3238360.49
06f81d392,1379452.86
06f9dea43,2630757.93
06fdfcad4,2036100.15
06ff75afb,7777929.97
070115eb4,1890092.63
070174390,1926214.95
07024423f,3746231.49
070258660,2349701.82
070320c40,2570355.85
0703d1d9d,2339381.68
07047ec9c,1713460.01
07061afcb,790587.50
07077e640,2433436.00
0707a216b,1651973.58
0708310b2,1566726.91
0708472fe,1172414.98
070b0f287,2206708.12
070b7aed6,9703330.15
070b7f362,3343201.23
070b8fa3f,7456710.01
070da0a58,2517605.63
070e1a287,1146243.78
070e9ad6e,7606955.67
07121bc72,3331563.44
07128a4d0,8301116.63
0712ac62a,5780274.68
0714af9bd,331771.36
0719195ee,17950143.29
071cdb276,1671644.86
071f0920f,21882851.23
071faf915,2391644.72
071ff3f5c,2882879.52
0720d0d48,3649524.38
0721ebcc7,2183529.80
07257ddb3,2917334.53
07261695d,1375328.13
0726e465d,2321942.04
0726f4a53,11596954.52
0727661f9,2471052.19
0727691e6,171415.62
0728860e9,4958866.88
0728ef2d8,2438536.78
072a0ee7d,2176402.97
072a4029d,2291968.82
072ba4f68,4066901.98
072d6b85b,2535592.32
07300a3cc,3086387.05
0733ee72f,2102302.61
0735981ba,2744982.87
07363677c,9973462.76
073aac691,2120234.64
073e92ebb,9681092.98
073ec4ece,3038061.21
074205483,2924844.33
0743bed8f,1866440.90
0743da906,32015655.21
0743edee1,27295240.81
07448a4e6,1128915.59
0744a91da,614807.97
0744f339d,2803564.51
07450ee12,2819684.66
0747797e5,4563279.64
0748c7158,2853816.93
074961edb,2458554.29
074b16a80,10567025.65
074c222cf,1653397.19
074cf1e4c,2603584.89
074ea340d,3278334.21
07501350c,2807387.51
075368f1d,8413930.52
075492697,2591563.54
07570cceb,2630715.65
0759f27d6,4047220.63
075b7b11a,1755262.34
075cc92aa,1982453.03
075ea37c5,2447642.45
075f798c7,7778988.40
07609569f,2381998.45
0760e6282,10133184.72
076182961,2662317.32
0761e4b68,7770447.50
0762718b7,1175651.49
07636a5c6,2879109.73
07644945a,2165376.87
07651cc04,416926.28
076964c88,10813071.58
076a3468b,9107491.45
076abb98c,1812253.40
076e16e9d,10408220.43
076e4c1d8,7720944.42
076edaa5f,1689982.19
076f3a423,2465362.54
0773117bc,2566202.53
07772db5f,9204970.14
07784772e,856043.05
077895be6,2214570.57
0779978db,2907192.85
0779e85f6,9757789.16
077e0cefd,1648570.74
07807dd1e,986386.93
078100989,1406888.95
0781a6f5b,2418647.10
0782ed192,1145527.24
0786de8c1,38395797.25
078942511,2283509.67
078a406e2,2839137.50
078ac21eb,4282953.35
078b82606,4183347.90
078ba47cd,117811.89
078f6cb29,1812680.52
078fc0702,1088134.35
07902aee1,522470.64
07926f3d4,372031.05
07927386a,2124298.24
0792f9f4a,2230374.10
079386710,2614169.41
0793a12a4,3166558.33
0793bfbbb,1892388.90
07966205e,2709215.85
0798403e1,2652043.91
079ce12f7,2258735.83
079d479de,2123414.95
079e45ffb,727925.46
07a152ca1,5969866.99
07a4114ff,748036.88
07a4dc537,374405.01
07a5dbd49,2362531.28
07a7050e8,974213.93
07a836c03,4986022.60
07a8aff0e,2696673.43
07ab13542,2021912.84
07ab65aed,1919957.68
07ab7d29b,1574429.04
07ad43376,1808348.20
07aed7fbc,762494.66
07af855b0,2623589.26
07b02a307,527290.02
07b116b98,1934819.31
07b2dc5d6,3381092.19
07b4b4bb7,2983306.92
07b7fbd37,661398.30
07b8af172,8132585.72
07bc00179,4598015.13
07bd156ef,2442154.61
07bd8bf11,2584905.36
07be29865,2534006.50
07c0e39ad,218997.56
07c11fc3c,1863744.34
07c1d5645,1821560.81
07c23a4c4,5068967.33
07c4c03de,1277307.49
07c4cf822,2462709.29
07c541335,2819494.65
07c6cbcdc,531302.97
07c6cff40,4590094.28
07c9bcbc0,2016616.49
07c9cd49f,791324.39
07ca51a1f,683593.08
07cbe3586,5245891.25
07ccef1d0,1402039.71
07cea94bd,2075462.99
07cf0d82c,7622380.44
07cfc9ad4,1788275.21
07d24bd2b,931065.22
07d2e8843,2086370.07
07d30a3dc,8333154.73
07d5dd161,1936474.17
07d61d823,1482772.85
07d6b8c2e,1980970.85
07d8a8d32,2620124.25
07d8c9572,2412177.44
07dbaff15,2051687.34
07dbb876d,601553.21
07de7d7bc,1763247.31
07e0782c7,2653101.89
07e11cd39,496495.83
07e2ed212,1639229.99
07e53bdf9,3678510.04
07e733339,4812673.17
07e8de548,1427798.08
07eaa0ad2,3332991.77
07eafe89b,20035603.47
07ec17fb7,5245280.96
07eca0bc6,1932376.49
07ef678c6,2037149.02
07efe45fc,1458888.76
07f27f232,3196567.63
07f35b51d,2654768.29
07fd95428,563618.93
07fdf4df6,3206326.43
07ff45688,2842581.11
07ffb07e1,1954365.96
0802672d5,4109943.25
0804d5d22,2643362.37
0804d909c,2254264.70
08071b67c,4381274.06
0809543c0,2925108.85
080b37c65,1729466.99
080c59148,2060075.50
080cbd0a0,1415157.51
080f4c0e1,1632312.84
08106e62f,544518.03
08117c153,9072465.75
081356e7d,3952521.64
0813a432f,1302385.62
081579a5f,2076331.23
0815dcffb,1791262.79
08167d249,3395661.18
0817bfefb,2824994.81
081d1f233,2072662.55
081ec14ef,3411894.02
081fd79e6,1090295.41
08215abf3,3343351.73
0821a54b2,563618.93
082465676,4091286.28
0824b4aba,2370540.64
0825e8321,5664555.05
0826cccc7,7372226.01
0827b19f9,2324273.05
0827ff2cb,1770965.98
082967574,4444776.79
082ccf74d,3009538.85
082e4ef75,1587373.64
08303ceba,2487325.07
083244ba0,2061977.37
0832a2215,1766015.84
08337f345,11117778.27
0834e63e4,1463117.70
08360cb30,2233485.39
083660f35,1244827.88
0836a850e,54109.18
08383adea,2592252.87
083927d8b,2304626.73
083a539a8,1876698.72
083b360a7,1492853.16
083c3e604,2556312.21
083c800c2,1930219.28
083d1c07d,3001021.39
083df5b92,380435.85
0842337a9,3113204.43
0843330d8,3731697.61
084413d09,4036732.71
08456bcbf,1355627.18
08465526b,2786257.50
08465dddc,2876411.94
0847d6a57,3040220.16
0847fd258,563618.93
0848617e4,2006332.29
08489ddc6,2515428.92
084931555,2140976.90
084acaab3,225715.32
084ae01f6,847804.04
085051c41,2413693.00
0850c5467,1502423.51
08511554e,1746557.04
0851fdacf,1411217.86
08537fa9e,1178123.62
0853cdf22,1358675.17
0856b4ed9,1842219.19
0857c65ba,681208.55
0857e35f8,548851.37
0858a1bb8,2622988.13
085b59655,3378878.93
085b62a62,718534.19
085bfee12,2645802.26
085c8ce3d,3793197.44
085d6c885,3182544.35
085e0a7d4,1419452.26
085e1c4d9,2337607.68
085e2dc13,1142467.59
085e5036e,1538448.32
0862aaead,1829636.75
0863a5a4a,702829.65
0865cc7c3,6314208.04
0866b9495,497435.08
0867d308a,791322.10
086912048,2558859.53
086bc50e2,3119943.62
086e3b60b,640675.63
086e487d4,40370.63
0870925bf,6900249.40
0871b5f3f,7720944.42
0872daf93,1581184.68
0875dbbcd,714549.33
087653846,1771931.90
0876caa07,4582759.20
08772879c,4477619.06
0878d45c9,2689943.27
087a2fa96,8635341.71
087b168cb,1676920.12
087b5750f,2377028.88
087c03644,2180957.99
087d9225c,1944213.52
08800f92f,2117707.01
088016be9,4512975.62
088022552,2430031.51
0880c4f76,1512569.65
08828bb16,2494805.76
0883a6d39,5701335.62
088616c0f,2771111.26
0886afa7e,2619786.29
088700e1a,3255780.89
088b7b32f,2645290.80
088ce8d8f,2579497.87
088d5bc44,1761940.25
088dd43a2,1685295.27
088ec5f24,2210362.99
08901575b,2175440.65
0890efa4b,760513.95
089241d7a,3612373.95
089534a95,1220414.22
0898e716c,1964474.41
089964811,2810997.27
089a5aae6,2669134.28
089b2fc31,2230201.06
089c1b64d,1618514.68
089d6d286,2034639.91
089eba0bb,10338278.63
08a25578f,1866681.65
08a4fa407,2689163.19
08a75a7c1,4543808.63
08a8ce99a,1114579.15
08a94cf8c,915130.88
08a952ce6,2303915.81
08aacdfd7,2607985.22
08ac1aa15,5739417.43
08ad527f2,1567243.71
08ad7fcd6,1317261.09
08affce29,2270557.94
08b1f8224,3302472.54
08b231bb0,3725564.55
08b23b81f,1234130.17
08b2ac69b,1272683.89
08b797a34,10168521.13
08b7ada51,1584080.79
08b9662ef,217150.37
08bb252b0,41786.86
08bcd595f,373613.14
08bf0dd23,3696983.33
08bfc282d,2857972.10
08c195025,1849918.69
08c386674,1442473.72
08c528d6c,980861.74
08c562da8,960052.98
08c959882,669100.83
08cad231a,972089.87
08cb1dff1,2273736.64
08cc4bcc7,1887453.69
08d1b61aa,1702165.93
08d26e79f,1390013.13
08d2f73b7,3507426.30
08d35ad00,3234977.42
08d602d72,431520.40
08d800c6e,1418517.03
08d8e8253,9870437.93
08d9bad36,71311.10
08db255ec,4179939.86
08de7e340,222150.72
08e036c18,1138423.06
08e086be3,1411966.23
08e0b302a,825963.26
08e224e64,8584870.67
08e2ca8ec,1820275.66
08e48774f,30397807.15
08e68ee89,1368332.72
08e86cf63,2355799.15
08e8f5e1f,2663313.35
08e9781ab,2135331.07
08eb98120,6180261.77
08ec78a9b,2169003.28
08eeb4dac,2009183.59
08f0232d2,1939613.98
08f0fd635,5202945.23
08f2f0ffb,2905316.25
08f7f103b,4488326.75
08f8b6ca8,2033113.28
08f9a8e9a,2595614.56
08fa0ec56,2078535.21
08fa8288c,18059514.53
08fd6bb07,2151059.27
08fddf0ea,9092158.50
08fe44c9b,20482963.82
08fe7c3ce,1712373.71
0900291a2,2518338.18
09003aed2,197180.40
09004a076,2340700.28
0900bbafd,1170990.13
09016c689,300426.88
09033d097,2298218.24
0903f68a4,661061.81
09044e357,7166133.19
09050eb5c,1606306.50
0906ee07a,3166731.25
090995967,2173624.41
0909a381b,1655605.45
090bbb46c,222045.31
090c78b38,2294113.87
090e9341d,4584959.99
090f1716c,1460435.80
0910a6c13,3376981.57
09110e02f,7708156.40
0911d4b65,2100869.40
0911d70e0,3411040.33
0911f62ba,2032033.48
09131429d,3298610.39
091323ae2,1712938.03
0913b3054,208205.17
0913e2fee,2570988.69
0915613b2,1542619.92
09156962f,2545193.66
09161db9a,2752248.55
0916216da,1584289.21
09164a9a5,2176414.56
091af590f,2334097.15
091f4ae12,1913471.72
0921d13cc,1272309.38
0922ef1ed,2802832.26
092673f76,2897878.67
09274557e,2340969.01
092899980,251151.87
09289f5d1,3527617.96
09299fe10,1846600.63
092a76b32,563618.93
092c2addd,2145762.75
092c9fdbf,419061.93
092d48999,3174313.64
092e0d83b,3980293.58
092e2491b,669579.06
092f52e60,3137380.56
092fde236,644795.32
092fe53de,2615548.16
092ffff49,38490716.44
0931a29dd,4067856.87
0931b4e60,1077350.92
093339acd,5220862.37
0933b4c05,620446.29
0934915cf,2177965.43
09364fb26,2102303.65
09376894b,263045.08
0937a76db,53872.49
093853bec,529265.30
0938d3ad3,1330478.72
0939d7b30,2347812.80
093ada089,4598664.78
093da851b,1803987.09
093eaa383,14612986.40
093ecb15f,2790221.15
0940017a9,2038205.30
0941f8fb4,2501301.16
09437faba,1618374.74
0944885b4,2535757.33
094509dd5,742186.70
0945d031c,2349094.92
0946a18f8,1923738.23
0946d6e19,1820848.40
09470c77f,2473714.44
09473836f,1542681.56
0947556a4,2579052.08
0947e97c7,677069.05
09488b331,2411700.14
0948d09c2,5457430.58
094ab7ea3,7420796.78
094b188e9,2153930.19
094bb803e,1283291.43
094c032b1,3293571.87
094c61993,2377786.82
094d7b516,931752.42
094ecf070,2254623.91
094eed722,3180657.22
095001d93,7720944.42
0951c4084,4401350.86
0951df028,1851670.01
0952c2e11,2361271.94
095508c23,1980483.04
0957424e7,1797287.89
0957e9a8b,2418271.90
09580b44e,2445897.52
0958668a8,2871012.30
0959072ea,1874290.56
09596e9bb,6713587.40
09599246d,781932.79
095a4b851,2497749.01
095c4a325,2790834.67
095d38b13,2420828.94
095d55d18,8227417.56
095d94cfc,1710730.87
095e9809d,2995133.88
095ea4835,1618346.77
09609787b,981011.74
09620fd40,759566.54
09621f4c4,1415280.82
09682e9cc,2917298.92
0968ba28e,2804574.92
0969db19d,285464.68
0969ed204,2213818.24
096b102ad,2137988.19
096d05d13,1356603.15
0970537ce,1227407.47
09708c0ba,2103396.09
097181794,1003284.89
0973f8675,2342598.75
097a2a3ce,4289451.75
097a4731f,3126296.15
097c1c805,3005531.18
097ea1b4f,2565525.70
097ef0005,9559847.93
097fb5514,1080227.75
0981f3d41,1055531.36
09840f1fb,3003661.99
0986d7de7,6117759.82
09887db49,3841220.06
0989d0c9b,2574548.68
098e617c1,2393994.41
098f29fc9,2414825.34
098fb769d,1537593.88
09902d01e,3430585.64
0990c06b0,1881619.79
0991cc8ee,3408966.10
0992a63e1,832745.14
0995657da,2076605.10
099b34fd0,1639621.19
099b55dac,1517759.79
099bace6c,3450069.08
099e0873d,4066935.27
099f52730,785367.69
099f906cd,4391959.35
099fddf32,781443.58
09a0851c6,2134429.19
09a2d2721,68031.63
09a413cbd,822397.22
09a436eae,1139069.51
09a4472fa,852461.28
09a942016,361860.73
09a9d41fa,2637313.81
09aa112de,2493972.41
09aab7e22,3977886.38
09ab9cfbc,3432723.08
09abee2c3,1547070.78
09ac16b44,1845079.67
09ac333a4,2748010.90
09adae227,3960039.97
09ae25f7a,10011734.44
09b12fc25,7803393.59
09b1ce445,4790346.15
09b27b413,1706894.02
09b42e165,3898957.70
09b7f260c,3317346.34
09b8b78fe,3083246.21
09ba0e4fa,3933071.46
09bb176c9,1719478.76
09bd34a7a,2256454.53
09bdb0572,2181134.25
09bdcb74f,2266230.29
09bed8b11,3176166.65
09bed9eea,970004.85
09bfa12b0,8905475.90
09c1f90d1,1398437.38
09c3397c6,8925796.94
09c89ae59,851292.80
09c8b1513,96664.22
09c8f16b5,1358213.15
09cbe2d0d,1974919.85
09cd7a0b7,1863396.02
09cdc4d28,2736605.98
09cea2ffc,1833784.73
09cf8b0a5,4415356.07
09d04ab4b,2723568.98
09d06d6f1,2407627.20
09d12f043,476429.48
09d2c8f9f,7720944.42
09d38f359,3260411.99
09d3df623,6505674.86
09d6de625,1987620.49
09dabe94a,2331838.36
09dacc0ea,18915984.86
09dc65e09,9966121.51
09dcb9f9e,1805618.96
09dd2b2bc,4855744.24
09dfb8075,4126202.78
09e9953f4,2176861.18
09e9b0326,1252982.52
09ec3f71f,3355666.00
09ecf86b9,486935.06
09ed32358,4639706.24
09edd643f,2426007.36
09eddfc2e,1554630.66
09eeb660d,778614.58
09ef98ca3,591713.14
09f099a4d,2292712.32
09f3ef51f,1122624.54
09f4780a2,2395468.02
09f5dcb34,2663972.71
09f9aff70,12214659.63
09fa45358,46606.46
09fa99773,1952401.13
09fef28c5,2644201.06
09ffc0daf,4061617.07
0a00ba367,12990743.88
0a016955d,1663369.30
0a021d1c8,2413460.07
0a031e748,5174637.29
0a03800cd,1468587.17
0a047ecdc,3976172.18
0a072e58b,653815.84
0a0955bfa,2855294.48
0a09793e6,2617588.29
0a0bf8637,5317219.91
0a0d3e94e,2406277.12
0a0d430d1,2261895.94
0a10757a2,10013086.79
0a1348c00,2600981.71
0a13781e1,12388056.36
0a13c9d41,1515498.94
0a13ee929,2686947.39
0a14a6126,10808848.63
0a15fcb25,4575715.81
0a17c8e8a,3481675.29
0a18903b6,3809195.57
0a1894ac8,1429534.88
0a189a5ee,1266581.99
0a1938110,10209346.20
0a19a950e,1680807.77
0a19e47ef,2132270.77
0a1a58739,1215614.65
0a1c276a8,2680974.75
0a1c99f92,2839533.24
0a1d8f9e7,2151256.84
0a1ecb90f,1631843.60
0a1f0aedf,19104075.03
0a2176727,3339411.60
0a2503a8e,4295261.77
0a267371b,2652559.63
0a267f780,942060.64
0a27590b6,2014866.27
0a28323bd,4839084.90
0a2c0f811,8415894.63
0a2c8498d,4005484.65
0a2dfc3c9,2276852.93
0a2e107d5,1277557.80
0a2e7d6bf,2236759.28
0a2effe3a,2668376.63
0a322ca00,16734474.28
0a3293b70,1901260.26
0a32f22dc,2386391.90
0a335d4a2,1145995.78
0a3452900,4053558.69
0a37498a1,3057985.47
0a37903db,7085393.99
0a3d9879b,3466800.24
0a3dec6f2,3148718.06
0a3fcb27b,2196868.93
0a44ac26e,3732380.50
0a44c7fd9,1957505.66
0a44d422c,1142091.01
0a454cb0d,1411402.41
0a454fdf8,9042095.47
0a45f9ef8,2487689.70
0a4ab802c,1485190.88
0a4da7c67,2243288.27
0a4f40ca4,5822018.20
0a4faca6a,7336397.05
0a52908a8,767686.59
0a54455b0,12101264.44
0a549b552,10786223.54
0a54c1276,3099143.22
0a566c466,3086597.54
0a575b3cd,2418670.34
0a57943b4,2028795.42
0a5979f85,2242615.27
0a5a55f98,404013.42
0a5ab3dbb,2217458.69
0a5adf9a9,2404435.33
0a5afd420,2588232.94
0a5e49c0b,1904781.44
0a61b2855,4602503.27
0a61ea8db,2391730.73
0a6486b0d,647063.04
0a64cae0f,1799165.42
0a64cd628,4419276.22
0a69fa105,2089270.69
0a6a2c862,1049979.07
0a6b09db6,1545832.59
0a6ba2f8f,3902056.88
0a6db45bd,1467399.03
0a6e5fb39,2281006.79
0a6efcb06,1406417.31
0a6f7abfe,3097985.20
0a72de771,1199558.00
0a760f39b,1416552.96
0a77d4ca6,2286149.66
0a7c105ac,1129045.79
0a7c6589c,2251398.71
0a7cd73ef,2385161.08
0a8212e19,3280822.89
0a82b91f3,2419249.27
0a8344a6a,533677.92
0a8644c66,1601051.77
0a8654f2f,2595128.77
0a8969107,1358857.57
0a8aec079,2233050.02
0a8cd8026,11127170.12
0a8ea911e,2172520.08
0a8faae90,1549698.47
0a8fd0644,696361.97
0a901ddca,1956519.99
0a910faa1,3677417.45
0a91e5b4d,7895516.53
0a9348de6,2375787.40
0a945d337,1832670.27
0a9617787,2375675.70
0a96343ae,3096729.45
0a9649c30,901624.14
0a97010ad,1444903.23
0a97055ad,5206742.75
0a976204e,6198275.25
0a9be3ae1,2296311.48
0a9ee9091,2232209.98
0a9fa8746,5494090.32
0a9fd6aa6,1224690.85
0aa1b9e2a,2163222.27
0aa5a9ce4,1751521.31
0aa60c2ad,2920976.22
0aa741b78,2876688.15
0aa81af64,19164933.77
0aa8e2626,1553185.08
0aa8e9777,2404197.86
0aaad681d,2478696.51
0aaae4abe,2899188.76
0aab6b4ce,1934848.06
0aad5c389,41852.37
0aad9cc01,1038900.87
0aae939e9,2841461.85
0aafd0bc3,2839653.27
0ab01f715,4112963.88
0ab06d386,63164.01
0ab30f676,2333767.79
0ab379753,20509007.88
0ab3fa66d,1843209.82
0ab4764d0,2377255.60
0ab4d04bf,2537056.03
0ab7b26ea,5322795.59
0ab7f0fb7,2365384.08
0ab876697,2207045.38
0ab8ae130,1259742.87
0abb4e0ad,3331390.90
0abcd7741,1034339.71
0abcf19d6,2284784.87
0abfccc64,2658823.64
0ac4956bb,2193369.63
0ac5555ee,2331034.05
0ac6a4e17,2353381.58
0ac86529d,4147494.52
0ac92d3f3,10755834.09
0ac9a35f5,9592368.72
0aca271ca,1592855.62
0acb05945,2791240.59
0acb71a06,1895515.58
0acdcb998,1389433.42
0ace3db48,2160086.49
0acfa7a94,3370486.88
0ad3d7e47,7586425.89
0ad55a928,5105037.02
0ad5c750d,3693404.27
0ad688808,7335334.75
0ad77c688,10445405.95
0ad9bf73e,20952687.48
0adba046f,1845645.36
0adf55018,3103248.07
0ae05ee70,563618.93
0ae0e222d,198868.99
0ae1be370,5638247.36
0ae237eaf,1585015.30
0ae5489ec,2594299.97
0ae5dc02c,2182864.46
0ae64855d,4312737.19
0aea744e1,1538212.72
0aeab7a53,31196952.16
0aeb17283,2271623.48
0af314591,5922699.71
0af386de0,4486267.85
0af78efe8,1471418.34
0afab7c8e,3674152.39
0afbe8716,2799387.03
0afc3216c,533945.23
0affc24d2,872484.12
0b021bde1,10011036.26
0b0466188,878024.56
0b0733f61,6496162.38
0b0cc57c8,2210735.89
0b10622d6,3293610.66
0b123b1f5,3049597.29
0b150867f,2568965.62
0b158b3ff,2490703.26
0b1630570,2353869.67
0b16aa451,2181532.45
